Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,330.0,10.0,525.0,74.0,120.0,60.0,540.0,74.0,634.0,45.0,45.0,31.8,36.5,21.2,21.275,45.0,45.0,17.5,15.0,STEEL,30.0,50.0,45.0,330.0,320.0,14.0,18.0,True,True,130.0,3.2,1.2,1.8,2.2,2.0,1.8,1.6,524.0,54.0,524.0,54.0,0,1,1,68.0,692.0,True,8,1,51.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,740.0,1,2,2
2,310.0,335.0,5.0,515.0,74.5,122.0,58.0,530.0,73.5,630.0,45.0,45.0,32.0,36.0,21.5,21.0,45.0,44.0,18.0,15.0,TITANIUM,28.0,52.0,44.0,330.0,325.0,14.0,18.0,True,False,130.0,3.5,1.3,1.9,2.4,1.9,1.7,1.6,524.0,54.0,524.0,54.0,0,1,1,68.0,692.0,True,9,1,102.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,735.0,1,2,2
3,300.0,340.0,12.0,530.0,74.0,125.0,62.0,550.0,74.0,636.0,45.0,45.0,31.8,35.3,20.8,22.0,45.0,45.0,17.0,15.0,STEEL,32.0,55.0,46.0,330.0,330.0,15.0,18.0,False,True,130.0,3.0,1.1,1.8,2.3,2.1,1.8,1.7,524.0,54.0,524.0,54.0,0,0,1,73.0,692.0,True,8,1,0.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,748.0,2,1,2
4,320.0,332.0,-5.0,510.0,74.5,118.0,55.0,520.0,74.0,628.0,45.0,45.0,31.8,36.5,21.2,21.275,45.0,45.0,19.0,15.0,ALUMINIUM,30.0,48.0,42.0,330.0,315.0,14.0,18.0,False,False,135.0,3.8,1.5,1.9,2.5,2.2,1.9,1.8,524.0,54.0,524.0,54.0,0,1,1,68.0,692.0,True,7,1,51.0,153.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,728.0,2,1,2
5,290.0,338.0,8.0,540.0,74.0,130.0,60.0,560.0,73.5,640.0,45.0,45.0,33.0,37.0,21.0,22.0,45.0,44.0,18.5,15.0,STEEL,29.0,53.0,47.0,330.0,340.0,14.0,18.0,True,True,130.0,3.3,1.4,1.9,2.6,2.0,1.9,1.7,524.0,54.0,524.0,54.0,0,2,1,68.0,692.0,True,8,1,204.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,750.0,1,2,2
6,305.0,345.0,15.0,550.0,73.5,135.0,65.0,570.0,74.0,645.0,45.0,45.0,31.8,36.5,21.2,22.0,45.0,45.0,17.8,15.0,STEEL,31.0,50.0,45.0,330.0,330.0,15.0,18.0,False,True,135.0,3.6,1.2,1.8,2.4,2.3,1.8,1.6,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,9,1,153.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,742.0,1,2,1
7,315.0,330.0,0.0,520.0,74.0,122.0,58.0,545.0,74.0,635.0,45.0,45.0,32.0,36.0,21.5,21.5,45.0,45.0,18.2,15.0,TITANIUM,27.0,52.0,43.0,330.0,325.0,14.0,18.0,True,False,130.0,3.1,1.2,1.7,2.2,2.0,1.7,1.6,524.0,54.0,524.0,54.0,0,0,1,68.0,692.0,True,7,1,124.0,124.0,133.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,738.0,2,1,2
8,300.0,342.0,10.0,535.0,73.5,128.0,61.0,555.0,73.5,638.0,45.0,45.0,31.8,35.3,21.0,21.275,45.0,44.0,18.0,15.0,STEEL,30.0,54.0,46.0,330.0,330.0,14.0,18.0,False,False,130.0,3.4,1.3,1.8,2.5,2.1,1.8,1.7,524.0,54.0,524.0,54.0,0,1,1,73.0,692.0,True,8,1,51.0,0.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,744.0,1,1,1
9,320.0,336.0,6.0,545.0,74.5,130.0,63.0,565.0,74.0,642.0,45.0,45.0,32.0,36.5,21.2,22.0,45.0,45.0,19.0,15.0,ALUMINIUM,33.0,56.0,47.0,330.0,335.0,14.0,18.0,True,True,130.0,3.9,1.5,1.9,2.6,2.2,1.9,1.8,524.0,54.0,524.0,54.0,0,2,1,68.0,692.0,True,9,1,184.0,184.0,184.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,752.0,2,2,2
10,295.0,334.0,4.0,512.0,74.0,118.0,57.0,525.0,73.5,629.0,45.0,45.0,31.8,36.0,21.0,21.275,45.0,44.0,18.5,15.0,STEEL,28.0,49.0,42.0,330.0,320.0,14.0,18.0,False,False,135.0,3.0,1.1,1.8,2.2,2.0,1.8,1.6,524.0,54.0,524.0,54.0,0,0,1,68.0,692.0,True,8,1,204.0,255.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,726.0,2,1,2
