ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,410.0,35.0,585.0,72.5,150.0,60.0,520.0,74.0,660.0,45.0,40.0,34.0,40.0,22.0,31.8,45.0,45.0,15.5,9.0,ALUMINIUM,34.0,50.0,48.0,330.0,330.0,16.0,18.0,False,False,135.0,4.2,2.4,2.2,2.5,2.0,1.6,2.1,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,9.0,1.0,40.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,700.0,2,2,1
2,300.0,415.0,32.0,590.0,72.0,152.0,62.0,530.0,74.5,665.0,45.0,40.0,34.5,41.0,22.0,32.0,45.0,45.0,15.0,9.0,ALUMINIUM,35.0,52.0,49.0,330.0,330.0,16.0,18.0,False,False,135.0,4.0,2.5,2.3,2.6,2.1,1.6,2.2,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,9.0,1.0,60.0,140.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,705.0,2,2,1
3,300.0,420.0,38.0,575.0,73.0,148.0,58.0,540.0,74.0,670.0,45.0,40.0,33.0,42.0,22.0,32.0,46.0,45.0,16.0,9.0,ALUMINIUM,33.0,48.0,47.0,330.0,330.0,16.0,18.0,False,False,130.0,3.8,2.3,2.2,2.4,2.0,1.5,2.0,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,8.0,1.0,80.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,690.0,2,1,1
4,300.0,425.0,30.0,585.0,71.5,155.0,64.0,550.0,73.5,675.0,45.0,40.0,34.0,41.5,21.5,31.8,45.0,44.0,15.0,9.0,STEEL,36.0,54.0,50.0,330.0,340.0,16.0,18.0,False,False,135.0,4.5,2.6,2.4,2.7,2.2,1.7,2.3,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,8.0,1.0,90.0,180.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,1,1,1
5,300.0,430.0,42.0,600.0,72.8,160.0,66.0,545.0,74.5,680.0,45.0,40.0,34.0,43.0,22.0,32.5,46.0,45.0,16.5,9.0,TITANIUM,38.0,55.0,51.0,330.0,340.0,16.0,18.0,False,False,135.0,2.8,2.0,1.9,2.1,1.9,1.5,2.0,670.0,111.0,670.0,111.0,0,2,1,73.0,692.0,True,9.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,720.0,1,2,1
6,300.0,405.0,34.0,590.0,73.0,145.0,58.0,510.0,74.0,655.0,45.0,40.0,32.0,40.0,21.5,31.8,45.0,44.0,16.0,9.0,ALUMINIUM,32.0,46.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,2.2,2.0,2.3,1.9,1.5,2.1,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,9.0,1.0,50.0,150.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,695.0,2,2,1
7,300.0,418.0,36.0,605.0,72.2,158.0,63.0,525.0,74.0,670.0,45.0,40.0,33.8,41.8,22.0,32.0,45.0,44.0,15.5,9.0,STEEL,36.5,53.0,49.5,330.0,340.0,16.0,18.0,False,False,135.0,4.2,2.4,2.1,2.5,2.1,1.6,2.2,670.0,111.0,670.0,111.0,0,1,1,73.0,692.0,True,8.0,1.0,20.0,80.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,735.0,2,1,2
8,300.0,412.0,28.0,580.0,73.5,150.0,62.0,515.0,74.8,665.0,45.0,40.0,34.2,42.5,22.0,32.0,45.0,45.0,15.0,9.0,TITANIUM,34.0,51.0,50.0,330.0,330.0,16.0,18.0,False,False,135.0,3.0,2.2,2.1,2.4,2.0,1.6,2.2,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,9.0,1.0,220.0,120.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,690.0,1,2,1
9,300.0,440.0,40.0,600.0,71.8,162.0,66.0,535.0,74.0,675.0,45.0,40.0,34.0,41.0,22.0,32.0,46.0,45.0,16.0,9.0,ALUMINIUM,37.0,54.0,50.0,330.0,340.0,16.0,18.0,False,True,135.0,4.4,2.5,2.1,2.6,2.2,1.7,2.3,670.0,111.0,670.0,111.0,0,2,1,68.0,692.0,True,9.0,1.0,180.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,710.0,2,1,1
10,300.0,405.0,33.0,595.0,73.0,150.0,60.0,520.0,75.0,660.0,45.0,40.0,34.0,40.0,22.0,31.8,45.0,45.0,15.0,9.0,STEEL,35.0,50.0,48.0,330.0,330.0,16.0,18.0,True,False,135.0,4.2,2.4,2.2,2.5,2.0,1.6,2.1,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,9.0,1.0,100.0,50.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,705.0,2,2,1
