ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,420.0,45.0,570.0,72.5,140.0,65.0,520.0,73.5,660.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,45.0,16.0,15.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.8,1.8,2.4,2.6,2.2,1.6,1.9,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10,2,180.0,180.0,170.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,1,1,1
2,300.0,418.0,42.0,568.0,72.0,138.0,62.0,518.0,73.2,658.0,45.0,40.0,31.8,36.5,20.0,30.2,45.0,45.0,16.5,15.0,STEEL,33.0,50.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,4.7,1.8,2.3,2.5,2.1,1.6,1.8,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,11,2,178.0,178.0,168.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,728.0,1,1,1
3,300.0,422.0,46.0,572.0,73.0,142.0,66.0,522.0,73.8,662.0,45.0,40.0,31.8,37.5,20.8,30.8,45.0,46.0,16.0,15.0,STEEL,35.0,54.0,51.0,332.0,348.0,16.0,18.0,True,True,130.0,4.9,2.0,2.4,2.7,2.3,1.7,2.0,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,9,2,182.0,182.0,172.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,732.0,1,1,1
4,300.0,424.0,44.0,566.0,72.8,144.0,64.0,524.0,73.0,664.0,45.0,40.0,31.8,36.5,21.0,31.0,45.0,46.0,17.0,15.0,STEEL,34.0,52.0,50.0,334.0,346.0,16.0,18.0,False,True,130.0,5.0,2.0,2.5,2.8,2.4,1.8,2.1,670.0,111.0,670.0,111.0,0,1,0,68.0,690.0,True,10,1,176.0,176.0,166.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,726.0,2,1,1
5,300.0,416.0,40.0,564.0,72.2,136.0,60.0,518.0,72.8,656.0,45.0,40.0,31.8,35.9,20.6,30.6,45.0,44.0,16.0,15.0,STEEL,33.0,50.0,48.0,332.0,344.0,16.0,18.0,False,False,130.0,4.6,1.7,2.2,2.5,2.0,1.5,1.8,670.0,110.0,670.0,110.0,0,0,0,68.0,692.0,True,10,2,190.0,190.0,178.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,724.0,2,1,1
6,300.0,420.0,47.0,574.0,73.2,145.0,68.0,530.0,74.0,666.0,45.0,40.0,31.8,38.5,21.2,31.2,45.0,46.0,17.5,15.0,STEEL,36.0,55.0,52.0,333.0,350.0,16.0,18.0,True,True,135.0,4.8,2.1,2.6,2.9,2.5,1.8,2.0,674.0,111.0,674.0,111.0,0,0,0,68.0,692.0,True,11,2,175.0,175.0,165.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,735.0,1,1,1
7,300.0,418.0,43.0,570.0,72.4,140.0,62.0,528.0,73.4,662.0,45.0,40.0,31.8,37.0,20.9,31.0,45.0,45.0,16.5,15.0,STEEL,34.0,52.0,50.0,330.0,345.0,16.0,18.0,True,False,135.0,4.7,1.9,2.4,2.7,2.3,1.7,1.9,674.0,110.0,674.0,110.0,0,1,0,68.0,692.0,True,9,1,183.0,183.0,173.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,731.0,1,1,1
8,300.0,422.0,41.0,566.0,72.0,138.0,61.0,522.0,73.0,660.0,45.0,40.0,31.8,36.5,20.5,30.8,45.0,45.0,16.0,15.0,STEEL,33.0,51.0,49.0,331.0,344.0,16.0,18.0,False,True,135.0,4.6,1.8,2.3,2.6,2.2,1.6,1.9,674.0,111.0,674.0,111.0,0,0,0,68.0,690.0,True,10,2,188.0,186.0,176.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,727.0,2,1,1
9,300.0,424.0,48.0,576.0,73.4,146.0,70.0,532.0,74.2,668.0,45.0,40.0,31.8,38.0,21.4,31.4,45.0,46.0,17.0,15.0,STEEL,36.0,56.0,53.0,334.0,350.0,16.0,18.0,True,True,130.0,5.0,2.2,2.7,3.0,2.6,1.9,2.1,674.0,110.0,674.0,110.0,0,0,0,68.0,692.0,True,11,2,172.0,172.0,162.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,736.0,1,1,1
10,300.0,416.0,39.0,562.0,71.8,136.0,60.0,520.0,72.6,656.0,45.0,40.0,31.8,35.5,20.2,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,50.0,48.0,330.0,342.0,16.0,18.0,False,False,130.0,4.5,1.7,2.2,2.4,2.0,1.5,1.8,674.0,111.0,674.0,111.0,0,0,0,68.0,692.0,True,9,1,186.0,184.0,174.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,725.0,2,1,1
