Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,430.0,42.0,590.0,72.5,150.0,60.0,540.0,74.0,670.0,45.0,40.0,31.8,40.0,21.125,30.2,45.0,44.0,16.0,15.0,STEEL,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.2,2.1,2.6,2.2,1.6,1.8,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,10.0,1.0,102.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,710.0,1,3,1
2,320.0,425.0,38.0,600.0,72.0,160.0,55.0,560.0,73.5,680.0,45.0,40.0,35.0,42.0,20.45,31.8,50.0,45.0,17.5,15.0,TITANIUM,36.0,65.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,5.2,2.4,2.3,2.8,2.4,1.8,2.0,690.0,100.0,690.0,100.0,1,2,1,73.0,692.0,True,9.0,1.0,204.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,720.0,1,1,2
3,280.0,420.0,45.0,585.0,73.0,145.0,58.0,520.0,74.5,660.0,40.0,40.0,31.8,38.0,22.0,30.75,45.0,50.0,18.0,15.0,ALUMINIUM,32.0,55.0,48.0,330.0,350.0,16.0,18.0,False,True,130.0,4.6,2.0,1.9,2.2,2.0,1.5,1.6,674.0,111.0,674.0,111.0,0,2,1,68.0,692.0,True,8.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,700.0,2,1,1
4,310.0,435.0,35.0,595.0,71.5,155.0,62.0,550.0,73.0,690.0,45.0,40.0,33.0,44.0,21.5,30.2,45.0,45.0,15.5,15.0,STEEL,35.0,70.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,5.5,2.5,2.4,3.0,2.5,1.9,2.2,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,2.0,51.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,1,1,2
5,290.0,440.0,50.0,605.0,73.5,165.0,57.0,570.0,75.0,675.0,45.0,40.0,31.8,41.0,20.8,31.8,50.0,50.0,18.5,15.0,TITANIUM,37.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,1.9,2.0,2.4,1.9,1.4,1.7,736.0,114.0,736.0,114.0,0,2,1,68.0,692.0,True,8.0,1.0,102.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,705.0,2,3,1
6,330.0,415.0,30.0,580.0,72.0,140.0,65.0,530.0,73.5,655.0,40.0,40.0,36.0,39.0,21.25,30.2,45.0,46.0,16.5,15.0,ALUMINIUM,33.0,72.0,53.0,330.0,350.0,16.0,18.0,False,True,130.0,5.8,2.6,2.5,3.2,2.3,1.7,2.3,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,9.0,2.0,184.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,735.0,1,1,2
7,340.0,438.0,40.0,610.0,72.8,170.0,63.0,580.0,74.0,700.0,45.0,40.0,32.0,43.0,22.0,31.0,50.0,48.0,17.0,15.0,STEEL,38.0,68.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.9,2.1,2.2,2.5,2.1,1.6,1.9,690.0,100.0,690.0,100.0,0,2,1,73.0,692.0,True,10.0,1.0,51.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,715.0,1,3,2
8,305.0,428.0,36.0,592.0,71.8,158.0,59.0,545.0,73.2,672.0,45.0,40.0,34.9,45.0,21.125,30.2,45.0,47.0,18.8,15.0,TITANIUM,34.5,62.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,5.1,2.3,1.8,2.7,2.6,1.8,1.8,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,2.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,725.0,1,1,1
9,315.0,432.0,33.0,598.0,72.2,152.0,61.0,555.0,73.8,685.0,45.0,40.0,35.5,40.5,20.75,31.8,50.0,49.0,15.8,15.0,ALUMINIUM,36.5,75.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.2,2.6,2.9,2.2,1.7,2.1,723.0,139.0,723.0,139.0,0,2,1,73.0,692.0,True,8.0,1.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,740.0,2,1,2
10,325.0,422.0,47.0,588.0,73.2,162.0,56.0,565.0,74.2,665.0,40.0,40.0,33.8,42.5,21.0,30.2,45.0,50.0,19.0,15.0,STEEL,35.5,66.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,6.0,2.8,2.1,2.3,2.8,2.0,2.4,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,2.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,708.0,2,1,1
