Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,435.0,40.0,590.0,71.5,150.0,65.0,520.0,73.0,660.0,45.0,40.0,34.9,42.0,21.0,22.0,34.0,45.0,18.0,9.0,ALUMINIUM,36.0,120.0,50.0,340.0,300.0,16.0,18.0,False,False,135.0,4.2,2.2,2.0,2.6,2.0,1.6,2.0,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,1.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,740.0,1,2,1
2,320.0,437.0,42.0,595.0,71.0,155.0,68.0,530.0,73.5,665.0,45.0,40.0,34.5,42.5,21.5,22.2,34.5,45.0,18.5,9.0,ALUMINIUM,37.0,130.0,49.0,340.0,300.0,16.0,18.0,True,False,135.0,4.0,2.3,2.1,2.7,2.0,1.5,1.9,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,1.0,120.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,745.0,1,2,1
3,280.0,439.0,38.0,585.0,72.0,145.0,62.0,515.0,73.0,660.0,45.0,40.0,33.8,41.5,21.0,21.8,33.8,44.0,17.5,9.0,ALUMINIUM,35.0,125.0,50.0,338.0,300.0,16.0,18.0,False,False,135.0,3.8,2.1,1.9,2.5,1.9,1.4,1.8,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,1.0,90.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,735.0,1,2,1
4,340.0,441.0,45.0,600.0,72.5,160.0,70.0,540.0,72.5,670.0,45.0,40.0,35.0,43.0,21.8,22.5,35.0,46.0,18.8,9.0,ALUMINIUM,39.0,135.0,51.0,342.0,300.0,16.0,18.0,True,True,135.0,4.5,2.4,2.2,2.8,2.1,1.7,2.0,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,10.0,1.0,80.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,750.0,1,2,1
5,360.0,443.0,35.0,575.0,71.8,148.0,66.0,510.0,73.0,655.0,45.0,40.0,34.0,41.8,20.8,21.5,34.2,44.0,17.8,9.0,ALUMINIUM,34.0,118.0,48.0,336.0,300.0,16.0,18.0,False,False,135.0,3.9,2.0,1.8,2.4,1.9,1.4,1.8,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,1.0,70.0,130.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,728.0,1,2,1
6,300.0,445.0,47.0,605.0,70.8,165.0,72.0,545.0,72.0,670.0,45.0,40.0,35.2,44.0,22.0,22.5,35.5,46.0,19.0,9.0,ALUMINIUM,40.0,140.0,52.0,345.0,300.0,16.0,18.0,True,False,135.0,4.6,2.5,2.2,2.9,2.2,1.8,2.1,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,1.0,60.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,760.0,2,2,1
7,320.0,447.0,32.0,580.0,72.2,142.0,60.0,500.0,73.5,650.0,45.0,40.0,33.5,41.0,20.5,21.2,33.5,43.0,16.8,9.0,ALUMINIUM,33.0,115.0,47.0,334.0,300.0,16.0,18.0,False,False,135.0,3.7,2.0,1.9,2.4,1.8,1.3,1.7,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,2.0,150.0,200.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,720.0,1,2,1
8,280.0,449.0,44.0,590.0,71.2,150.0,64.0,525.0,73.0,660.0,45.0,40.0,34.2,42.2,21.2,22.0,34.2,45.0,18.2,9.0,ALUMINIUM,36.0,128.0,50.0,340.0,300.0,16.0,18.0,True,True,135.0,4.1,2.2,2.0,2.6,2.0,1.6,1.9,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,1.0,30.0,90.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,738.0,1,2,1
9,340.0,451.0,36.0,598.0,72.0,152.0,66.0,535.0,73.0,665.0,45.0,40.0,34.8,43.2,21.4,22.2,34.8,45.0,18.6,9.0,ALUMINIUM,37.0,132.0,49.0,341.0,300.0,16.0,18.0,False,False,135.0,4.0,2.2,2.1,2.7,2.0,1.6,2.0,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,10.0,2.0,0.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,752.0,2,2,1
10,300.0,433.0,41.0,592.0,71.6,147.0,63.0,522.0,73.2,662.0,45.0,40.0,34.1,41.8,21.0,21.8,34.1,44.0,18.0,9.0,ALUMINIUM,35.0,122.0,49.0,339.0,300.0,16.0,18.0,True,False,135.0,3.9,2.1,1.9,2.5,1.9,1.5,1.9,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,8.0,1.0,80.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,742.0,1,2,1
