ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,440.0,42.0,565.0,72.0,145.0,60.0,550.0,73.5,665.0,45.0,40.0,31.8,38.5,21.2,31.8,45.0,20.0,18.5,9.0,STEEL,34.0,60.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.0,2.4,2.2,2.6,1.6,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,30.0,80.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,760.0,1,2,1
2,300.0,445.0,40.0,560.0,72.5,150.0,62.0,550.0,73.0,670.0,45.0,40.0,31.8,39.5,21.2,31.8,45.0,20.0,18.0,9.0,STEEL,35.0,62.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.1,2.5,2.3,2.7,1.7,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,2.0,34.0,90.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,758.0,1,2,1
3,300.0,435.0,45.0,570.0,71.5,140.0,58.0,535.0,73.0,660.0,45.0,40.0,31.8,38.0,21.2,31.8,44.0,20.0,18.5,9.0,STEEL,33.0,58.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.0,2.3,2.1,2.5,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,40.0,100.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,750.0,1,2,1
4,300.0,450.0,42.0,580.0,73.0,155.0,65.0,565.0,74.0,675.0,45.0,40.0,31.8,39.5,21.5,32.0,47.0,20.5,18.5,9.0,STEEL,36.0,70.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.2,2.6,2.4,2.8,1.8,2.2,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11.0,3.0,60.0,110.0,120.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,770.0,1,2,1
5,300.0,455.0,45.0,590.0,73.5,165.0,68.0,580.0,74.5,685.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,21.0,18.5,9.0,STEEL,38.0,80.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.4,2.3,2.7,2.5,3.0,1.9,2.3,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11.0,3.0,80.0,120.0,130.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,780.0,1,2,1
6,300.0,440.0,40.0,555.0,72.0,140.0,60.0,520.0,72.5,655.0,45.0,40.0,31.8,36.5,21.2,30.2,45.0,20.0,18.0,9.0,STEEL,34.0,55.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,4.5,1.9,2.2,2.0,2.4,1.5,1.8,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,90.0,130.0,150.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,745.0,1,1,1
7,300.0,445.0,42.0,560.0,72.5,145.0,62.0,520.0,73.0,660.0,45.0,40.0,31.8,37.5,21.2,30.2,45.0,20.0,18.5,9.0,STEEL,35.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,4.7,2.0,2.3,2.1,2.5,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,2.0,95.0,140.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,748.0,1,1,1
8,300.0,450.0,45.0,570.0,73.0,150.0,65.0,535.0,73.5,670.0,45.0,40.0,31.8,38.5,21.2,31.8,47.0,20.0,19.0,9.0,STEEL,36.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.9,2.1,2.4,2.2,2.6,1.7,2.0,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10.0,2.0,100.0,150.0,170.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,755.0,1,1,1
9,300.0,455.0,47.0,580.0,73.5,160.0,68.0,550.0,74.0,680.0,45.0,40.0,31.8,39.5,21.5,32.0,50.0,20.5,19.0,9.0,STEEL,37.0,70.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,5.1,2.2,2.5,2.3,2.7,1.8,2.1,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11.0,3.0,110.0,160.0,180.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,765.0,1,2,1
10,300.0,460.0,50.0,590.0,74.0,165.0,70.0,565.0,74.5,690.0,45.0,40.0,31.8,41.0,22.0,34.9,50.0,21.0,19.0,9.0,STEEL,38.0,78.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,5.5,2.3,2.6,2.4,3.0,1.9,2.3,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11.0,3.0,120.0,170.0,190.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,780.0,1,2,1
