ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,430.0,48.0,585.0,73.0,150.0,60.0,560.0,74.5,665.0,45.0,40.0,31.8,50.0,20.45,30.2,45.0,15.0,16.0,9.0,TITANIUM,34.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,1.8,2.4,2.2,1.8,1.4,1.9,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,10.0,40.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,750.0,0,1,0
2,300.0,432.0,50.0,590.0,73.5,145.0,62.0,555.0,74.0,668.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,16.5,9.0,ALUMINIUM,33.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.4,2.0,2.6,2.3,1.9,1.5,2.0,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,8.0,45.0,105.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,748.0,0,2,0
3,300.0,428.0,47.0,582.0,72.8,148.0,58.0,565.0,74.2,662.0,45.0,40.0,31.8,49.0,20.45,30.2,45.0,15.0,17.0,9.0,TITANIUM,36.0,60.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,1.9,2.5,2.1,1.8,1.3,1.8,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10.0,2.0,12.0,38.0,98.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,745.0,0,1,0
4,300.0,435.0,49.0,592.0,73.2,152.0,61.0,558.0,74.8,670.0,45.0,40.0,31.8,50.0,20.45,30.2,45.0,15.0,17.5,9.0,ALUMINIUM,35.0,57.0,51.0,330.0,350.0,16.0,18.0,True,False,130.0,4.6,2.1,2.7,2.4,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10.0,2.0,9.0,42.0,101.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,752.0,0,2,0
5,300.0,426.0,46.0,588.0,73.3,147.0,59.0,562.0,74.6,664.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,18.0,9.0,TITANIUM,32.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,4.1,1.7,2.3,2.0,1.7,1.3,1.9,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10.0,2.0,7.0,50.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,744.0,0,1,0
6,305.0,438.0,52.0,596.0,73.4,149.0,63.0,552.0,74.4,666.0,45.0,40.0,31.8,47.0,20.45,30.2,45.0,15.0,16.8,9.0,ALUMINIUM,37.0,58.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.2,2.8,2.5,2.1,1.7,2.2,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,15.0,55.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,758.0,0,2,0
7,295.0,440.0,45.0,580.0,72.9,151.0,64.0,568.0,74.3,669.0,45.0,40.0,31.8,49.0,20.45,30.2,45.0,15.0,18.5,9.0,TITANIUM,33.5,62.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.3,1.8,2.4,2.2,1.9,1.4,2.0,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,6.0,52.0,112.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,742.0,0,1,0
8,300.0,425.0,51.0,598.0,73.1,146.0,57.0,570.0,74.7,661.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,17.2,9.0,ALUMINIUM,34.5,59.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,4.7,2.1,2.6,2.4,1.8,1.5,2.1,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10.0,2.0,13.0,48.0,108.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,756.0,0,2,0
9,310.0,436.0,50.5,575.0,73.6,153.0,65.0,554.0,74.1,672.0,45.0,40.0,31.8,47.0,20.45,30.2,45.0,15.0,16.2,9.0,TITANIUM,35.0,61.0,49.5,330.0,350.0,16.0,18.0,False,True,135.0,4.5,2.0,2.5,2.3,1.9,1.6,2.0,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,11.0,44.0,104.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,754.0,0,1,0
10,300.0,434.0,47.5,600.0,73.0,150.0,60.0,557.0,74.9,667.0,45.0,40.0,31.8,50.0,20.45,30.2,45.0,15.0,17.8,9.0,ALUMINIUM,36.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.9,2.3,2.9,2.6,2.2,1.8,2.3,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,14.0,60.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,760.0,0,2,0
11,305.0,431.0,49.0,586.0,73.25,148.0,62.0,566.0,74.0,663.0,45.0,40.0,31.8,49.0,20.45,30.2,45.0,15.0,16.4,9.0,TITANIUM,34.0,60.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,1.9,2.4,2.1,1.8,1.4,1.9,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,9.0,47.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,748.0,0,1,0
12,295.0,439.0,46.5,594.0,73.15,152.0,59.0,552.0,74.6,671.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,17.6,9.0,ALUMINIUM,33.5,57.0,50.5,330.0,350.0,16.0,18.0,False,True,130.0,4.6,2.0,2.7,2.3,2.0,1.6,2.0,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10.0,2.0,12.0,53.0,118.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,752.0,0,2,0
13,300.0,427.0,49.5,589.0,73.45,147.0,61.0,561.0,74.3,664.0,45.0,40.0,31.8,47.5,20.45,30.2,45.0,15.0,16.6,9.0,TITANIUM,35.0,59.0,49.5,330.0,350.0,16.0,18.0,True,True,130.0,4.2,1.8,2.4,2.2,1.8,1.4,1.9,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,5.0,46.0,106.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,746.0,0,1,0
14,300.0,442.0,52.0,602.0,73.55,149.0,64.0,553.0,74.8,668.0,45.0,40.0,31.8,49.5,20.45,30.2,45.0,15.0,18.2,9.0,ALUMINIUM,36.5,58.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,2.2,3.0,2.6,2.2,1.8,2.2,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,16.0,58.0,135.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,762.0,0,2,0
15,300.0,433.0,48.5,587.0,73.05,149.0,58.0,569.0,74.2,666.0,45.0,40.0,31.8,48.5,20.45,30.2,45.0,15.0,16.1,9.0,TITANIUM,34.5,61.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,4.1,1.9,2.4,2.2,1.8,1.4,1.9,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10.0,2.0,6.0,49.0,112.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,744.0,0,1,0
16,300.0,437.0,50.0,597.0,72.95,146.0,63.0,554.0,75.0,660.0,45.0,40.0,31.8,50.0,20.45,30.2,45.0,15.0,17.1,9.0,ALUMINIUM,33.0,57.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,4.7,2.1,2.6,2.3,2.0,1.6,2.1,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,14.0,57.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,758.0,0,2,0
17,305.0,429.0,46.0,583.0,73.35,154.0,60.0,556.0,74.1,673.0,45.0,40.0,31.8,49.0,20.45,30.2,45.0,15.0,18.3,9.0,TITANIUM,37.0,58.0,49.5,330.0,350.0,16.0,18.0,True,True,130.0,4.3,1.8,2.5,2.2,1.9,1.5,2.0,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,11.0,42.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,740.0,0,1,0
18,295.0,441.0,49.0,599.0,73.2,147.0,62.0,570.0,74.7,661.0,45.0,40.0,31.8,48.0,20.45,30.2,45.0,15.0,17.4,9.0,ALUMINIUM,34.0,60.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.6,2.0,2.7,2.4,2.1,1.6,2.0,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10.0,2.0,13.0,54.0,125.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,756.0,0,2,0
19,300.0,430.0,47.0,601.0,73.4,151.0,59.0,555.0,74.5,667.0,45.0,40.0,31.8,49.0,20.45,30.2,45.0,15.0,16.7,9.0,TITANIUM,35.5,57.0,51.0,330.0,350.0,16.0,18.0,True,False,130.0,4.2,1.9,2.4,2.1,1.8,1.4,1.9,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12.0,2.0,12.0,43.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,752.0,0,1,0
20,305.0,444.0,52.0,599.0,73.1,150.0,61.0,553.0,74.3,669.0,45.0,40.0,31.8,48.5,20.45,30.2,45.0,15.0,17.9,9.0,ALUMINIUM,36.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.2,2.9,2.6,2.1,1.8,2.3,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,2.0,18.0,62.0,142.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,760.0,0,2,0
