ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,432.0,35.0,600.0,69.0,170.0,60.0,520.0,72.0,670.0,45.0,40.0,32.0,40.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,36.0,52.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.4,2.1,2.6,1.8,1.6,1.7,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,7.0,1.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,580.0,2,1,2
2,300.0,435.0,32.0,605.0,68.5,175.0,60.0,530.0,72.5,675.0,45.0,40.0,31.8,38.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,38.0,50.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,4.4,2.5,2.2,2.8,1.9,1.6,1.7,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,8.0,1.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,585.0,2,1,2
3,300.0,438.0,34.0,598.0,69.0,168.0,62.0,515.0,71.5,668.0,45.0,40.0,32.5,39.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,35.0,54.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.3,2.0,2.6,1.8,1.5,1.6,705.0,112.0,705.0,112.0,0,2,1,68.0,692.0,True,9.0,1.0,224.0,224.0,224.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,572.0,2,2,2
4,300.0,430.0,30.0,612.0,69.5,176.0,58.0,545.0,72.0,680.0,45.0,40.0,33.0,41.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,40.0,56.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,4.6,2.6,2.2,2.9,1.9,1.7,1.8,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,7.0,2.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,590.0,2,1,2
5,300.0,442.0,36.0,590.0,68.8,172.0,62.0,540.0,71.8,690.0,45.0,40.0,31.8,42.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,37.0,53.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,4.8,2.2,2.1,2.7,1.9,1.6,1.7,710.0,114.0,710.0,114.0,0,2,1,68.0,692.0,True,8.0,1.0,230.0,230.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,600.0,2,2,2
6,300.0,440.0,38.0,608.0,69.2,178.0,60.0,525.0,72.2,700.0,45.0,40.0,32.0,40.0,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,39.0,51.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.7,2.3,2.9,2.0,1.7,1.8,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,7.0,1.0,216.0,216.0,216.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,565.0,2,1,2
7,300.0,428.0,33.0,596.0,69.0,165.0,65.0,535.0,72.5,660.0,45.0,40.0,33.5,38.5,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,34.0,55.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.4,2.2,2.6,1.8,1.6,1.7,694.0,108.0,694.0,108.0,0,2,1,68.0,692.0,True,9.0,2.0,206.0,206.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,570.0,2,1,2
8,300.0,445.0,40.0,615.0,69.5,180.0,60.0,550.0,73.0,705.0,45.0,40.0,32.2,41.5,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,42.0,54.0,58.0,330.0,350.0,16.0,18.0,False,False,135.0,5.2,2.8,2.4,3.0,2.1,1.7,1.8,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,10.0,1.0,225.0,225.0,225.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,610.0,2,2,2
9,300.0,436.0,28.0,592.0,68.7,167.0,58.0,510.0,71.5,665.0,45.0,40.0,31.8,39.5,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,33.0,50.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.3,2.3,2.0,2.5,1.8,1.5,1.6,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,7.0,1.0,214.0,214.0,214.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,560.0,2,1,2
10,300.0,448.0,42.0,620.0,69.8,182.0,62.0,560.0,73.0,710.0,45.0,40.0,33.0,42.5,20.45,21.125,34.9,45.0,15.0,9.0,STEEL,44.0,56.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,5.4,2.9,2.5,3.1,2.1,1.8,1.9,705.0,112.0,705.0,112.0,0,1,1,73.0,692.0,True,8.0,2.0,205.0,205.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,615.0,2,2,2
