Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,440.0,35.0,620.0,67.0,140.0,60.0,500.0,76.0,690.0,45.0,40.0,31.8,44.0,22.5,22.0,50.0,45.0,18.0,11.0,ALUMINIUM,34.0,52.0,49.0,330.0,300.0,16.0,18.0,False,False,135.0,4.2,2.2,1.9,2.6,2.3,1.8,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,10,1,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,2,2
2,300.0,438.0,32.0,630.0,66.8,138.0,62.0,490.0,76.5,695.0,46.0,40.0,32.0,45.0,22.0,21.8,50.0,45.0,17.0,10.0,TITANIUM,34.0,55.0,50.0,330.0,300.0,16.0,18.0,False,False,135.0,4.0,2.1,2.0,2.7,2.2,1.7,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,745.0,1,1,1
3,300.0,435.0,34.0,615.0,67.2,135.0,64.0,480.0,77.0,690.0,45.0,40.0,31.8,44.5,22.5,22.0,50.0,45.0,17.5,10.5,ALUMINIUM,36.0,52.0,51.0,330.0,300.0,16.0,18.0,False,False,135.0,4.1,2.0,1.9,2.6,2.2,1.8,2.2,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10,1,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,735.0,2,2,1
4,300.0,442.0,36.0,625.0,67.5,145.0,66.0,520.0,75.8,695.0,44.0,40.0,32.0,45.5,22.8,22.2,50.0,45.0,18.0,11.0,ALUMINIUM,33.0,55.0,50.0,330.0,300.0,16.0,18.0,False,False,135.0,3.8,2.3,2.1,2.5,2.1,1.7,2.3,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,10,1,124.0,184.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,750.0,1,1,2
5,300.0,444.0,38.0,635.0,67.8,150.0,68.0,540.0,76.2,700.0,47.0,40.0,31.8,46.0,23.0,22.5,50.0,45.0,18.5,11.5,TITANIUM,35.0,57.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,4.3,2.4,1.8,2.8,2.3,1.9,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,1,184.0,34.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,755.0,2,1,2
6,300.0,432.0,28.0,610.0,66.5,132.0,70.0,500.0,77.4,705.0,46.0,40.0,32.0,44.0,22.2,21.5,50.0,45.0,19.0,9.0,ALUMINIUM,37.0,45.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,4.4,1.9,2.1,2.4,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,9,1,9.0,41.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,738.0,1,2,1
7,300.0,448.0,33.0,640.0,66.9,148.0,72.0,530.0,77.1,700.0,45.0,40.0,31.8,45.0,23.5,22.0,50.0,45.0,19.5,12.0,ALUMINIUM,30.0,60.0,54.0,330.0,300.0,16.0,18.0,False,False,135.0,4.0,2.2,2.0,2.6,2.4,1.9,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,8,1,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,760.0,2,1,1
8,300.0,446.0,35.0,645.0,68.0,142.0,74.0,550.0,75.9,695.0,46.0,40.0,32.0,45.5,22.8,22.2,50.0,45.0,20.0,10.2,TITANIUM,38.0,53.0,45.0,330.0,300.0,16.0,18.0,False,False,135.0,3.9,2.1,1.8,2.7,2.3,1.8,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,0.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,748.0,1,2,2
9,300.0,450.0,37.0,650.0,68.2,150.0,76.0,560.0,76.7,690.0,45.0,40.0,31.8,47.0,23.0,22.5,50.0,45.0,15.5,9.8,ALUMINIUM,31.0,58.0,53.0,330.0,300.0,16.0,18.0,False,False,135.0,4.5,2.3,2.1,2.8,2.2,1.9,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10,1,204.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,772.0,2,2,1
10,300.0,430.0,31.0,605.0,68.5,130.0,78.0,460.0,75.5,680.0,45.0,40.0,32.0,44.5,22.0,21.8,50.0,45.0,16.0,11.2,ALUMINIUM,35.0,49.0,49.0,330.0,300.0,16.0,18.0,False,False,135.0,4.2,1.8,1.9,2.5,2.1,1.7,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,8,1,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,728.0,1,1,2
11,300.0,436.0,34.0,612.0,67.1,142.0,61.0,480.0,76.4,688.0,45.0,40.0,31.8,45.0,22.5,22.0,50.0,45.0,16.5,9.5,TITANIUM,34.0,50.0,49.0,330.0,300.0,16.0,18.0,False,False,135.0,4.1,2.0,1.8,2.6,2.1,1.6,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,1,153.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,730.0,2,1,1
12,300.0,439.0,36.0,618.0,67.3,144.0,63.0,500.0,76.8,692.0,46.0,40.0,32.0,46.0,23.0,22.2,50.0,45.0,17.0,10.0,ALUMINIUM,35.0,52.0,50.0,330.0,300.0,16.0,18.0,False,False,135.0,4.0,2.2,2.0,2.6,2.2,1.8,2.2,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,9,1,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,735.0,1,2,2
13,300.0,441.0,38.0,624.0,67.6,146.0,65.0,520.0,75.7,696.0,45.0,40.0,31.8,45.5,22.5,22.0,50.0,45.0,17.5,10.5,TITANIUM,36.0,54.0,51.0,330.0,300.0,16.0,18.0,False,False,135.0,3.9,2.1,1.9,2.7,2.3,1.8,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,1,150.0,75.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,742.0,2,1,2
14,300.0,443.0,30.0,632.0,66.7,148.0,67.0,540.0,77.0,700.0,47.0,40.0,32.0,44.0,22.8,22.5,50.0,45.0,18.0,11.0,ALUMINIUM,33.0,56.0,52.0,330.0,300.0,16.0,18.0,False,False,135.0,4.4,2.3,2.1,2.8,2.4,1.9,2.4,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,8,1,255.0,204.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,748.0,1,2,1
15,300.0,445.0,33.0,638.0,67.9,152.0,69.0,560.0,76.1,704.0,46.0,40.0,31.8,46.5,23.2,22.0,50.0,45.0,18.5,11.5,TITANIUM,35.0,58.0,53.0,330.0,300.0,16.0,18.0,False,False,135.0,3.8,2.4,2.0,2.9,2.2,1.8,2.1,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,0.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,754.0,2,1,1
16,300.0,447.0,35.0,644.0,68.1,154.0,71.0,500.0,76.6,706.0,45.0,40.0,32.0,45.0,23.0,22.3,50.0,45.0,19.0,9.0,ALUMINIUM,34.0,60.0,54.0,330.0,300.0,16.0,18.0,False,False,135.0,4.2,2.1,1.8,2.7,2.1,1.7,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10,1,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,1,2,2
17,300.0,433.0,29.0,608.0,66.6,136.0,73.0,520.0,77.2,682.0,46.0,40.0,31.8,45.0,22.4,22.0,50.0,45.0,19.5,12.0,TITANIUM,31.0,48.0,47.0,330.0,300.0,16.0,18.0,True,False,135.0,4.1,2.0,1.9,2.5,2.2,1.8,2.2,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,102.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,732.0,2,1,1
18,300.0,437.0,31.0,614.0,66.9,138.0,75.0,540.0,75.9,686.0,45.0,40.0,32.0,46.0,22.6,21.9,50.0,45.0,20.0,10.2,ALUMINIUM,32.0,50.0,49.0,330.0,300.0,16.0,18.0,True,False,135.0,4.0,2.2,2.0,2.6,2.3,1.9,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,8,1,255.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,736.0,1,1,2
19,300.0,449.0,33.0,620.0,67.3,140.0,77.0,560.0,76.3,690.0,46.0,40.0,31.8,45.5,23.4,22.5,50.0,45.0,20.5,10.0,TITANIUM,36.0,52.0,50.0,330.0,300.0,16.0,18.0,True,False,135.0,4.3,2.3,2.1,2.7,2.4,1.8,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,1,204.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,762.0,2,2,1
20,300.0,431.0,35.0,626.0,67.6,142.0,79.0,480.0,75.6,694.0,45.0,40.0,32.0,44.0,22.0,21.7,50.0,45.0,15.5,9.8,ALUMINIUM,34.0,54.0,52.0,330.0,300.0,16.0,18.0,True,False,135.0,3.9,2.1,1.9,2.6,2.2,1.7,2.2,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,9,1,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,744.0,1,1,2
