ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,280.0,345.0,-10.0,470.0,75.0,105.0,50.0,240.0,74.5,620.0,35.0,40.0,31.8,36.5,21.0,30.2,45.0,18.0,15.0,9.0,STEEL,24.0,38.0,41.0,330.0,300.0,16.0,18.0,False,False,120.0,3.8,2.2,1.8,2.0,1.8,1.5,2.0,510.0,104.0,510.0,104.0,0,1,1,68.0,692.0,True,1.0,1.0,30.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,250.0,420.0,2,1,2
2,290.0,350.0,-12.0,475.0,74.5,100.0,55.0,245.0,74.0,618.0,36.0,40.0,31.8,35.3,21.5,30.2,44.0,18.5,15.5,9.5,STEEL,26.0,40.0,42.0,330.0,300.0,16.0,18.0,False,False,120.0,3.6,2.0,1.8,2.1,1.9,1.6,2.2,508.0,102.0,508.0,102.0,0,0,1,68.0,692.0,True,1.0,1.0,60.0,45.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,400.0,2,1,2
3,300.0,340.0,-8.0,468.0,75.5,110.0,52.0,235.0,75.0,622.0,34.0,40.0,32.0,36.5,21.0,30.2,45.0,18.0,15.0,9.0,STEEL,25.0,36.0,43.0,330.0,300.0,16.0,18.0,True,False,120.0,3.9,2.4,1.9,2.2,1.7,1.4,2.1,510.0,104.0,510.0,104.0,0,2,1,73.0,692.0,True,1.0,1.0,80.0,50.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,410.0,1,1,2
4,270.0,355.0,-15.0,480.0,74.0,98.0,48.0,250.0,74.0,615.0,38.0,40.0,31.8,34.9,20.8,30.2,45.0,18.0,16.0,9.0,STEEL,22.0,42.0,40.0,330.0,300.0,16.0,18.0,False,True,130.0,3.5,2.1,1.7,2.0,1.8,1.5,2.0,512.0,106.0,512.0,106.0,0,1,1,68.0,692.0,True,1.0,1.0,20.0,80.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,252.0,430.0,2,1,1
5,260.0,360.0,-5.0,490.0,73.8,112.0,60.0,260.0,73.5,630.0,40.0,40.0,31.8,36.0,21.2,30.5,45.0,18.0,15.0,9.0,STEEL,28.0,45.0,45.0,330.0,300.0,16.0,18.0,True,False,130.0,3.2,2.3,1.8,2.1,1.9,1.6,2.0,506.0,100.0,506.0,100.0,0,0,1,73.0,692.0,True,1.0,1.0,90.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,440.0,1,1,1
6,310.0,338.0,-10.0,462.0,75.0,95.0,50.0,230.0,75.0,610.0,35.0,40.0,30.6,35.3,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,24.0,35.0,41.0,330.0,300.0,16.0,18.0,False,False,120.0,3.7,2.1,1.8,2.1,1.8,1.5,2.0,514.0,108.0,514.0,108.0,0,2,1,68.0,692.0,True,1.0,1.0,140.0,60.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,390.0,2,1,2
7,285.0,342.0,-6.0,478.0,74.8,108.0,58.0,255.0,74.5,626.0,33.0,40.0,31.8,36.5,21.0,30.2,45.0,18.0,15.5,9.0,STEEL,27.0,44.0,44.0,330.0,300.0,16.0,18.0,False,True,120.0,3.6,2.2,1.8,2.2,1.9,1.6,2.1,510.0,104.0,510.0,104.0,0,1,1,73.0,692.0,True,1.0,1.0,160.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,405.0,1,3,2
8,295.0,348.0,-9.0,485.0,74.2,120.0,62.0,270.0,74.0,640.0,37.0,40.0,32.0,37.0,21.5,30.2,45.0,18.5,16.0,9.5,STEEL,30.0,50.0,46.0,330.0,300.0,16.0,18.0,True,False,130.0,3.4,2.4,1.8,2.2,2.0,1.6,2.2,508.0,102.0,508.0,102.0,0,0,1,68.0,692.0,True,1.0,1.0,200.0,80.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,250.0,390.0,2,1,1
9,275.0,352.0,-14.0,472.0,75.2,102.0,54.0,242.0,74.8,618.0,39.0,40.0,31.8,36.5,21.0,30.2,45.0,18.0,15.0,9.0,STEEL,23.0,39.0,41.0,330.0,300.0,16.0,18.0,False,False,120.0,3.8,2.2,1.7,2.0,1.7,1.5,2.0,506.0,100.0,506.0,100.0,0,2,1,73.0,692.0,True,1.0,1.0,220.0,40.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,245.0,420.0,1,1,2
10,320.0,358.0,-10.0,492.0,74.0,115.0,60.0,280.0,73.5,646.0,41.0,40.0,33.0,37.5,21.8,30.2,45.0,18.0,16.0,9.0,STEEL,32.0,52.0,48.0,330.0,300.0,16.0,18.0,True,True,130.0,3.3,2.5,1.9,2.2,1.9,1.7,2.3,512.0,106.0,512.0,106.0,0,0,1,68.0,692.0,True,1.0,1.0,50.0,150.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,460.0,2,3,2
11,300.0,340.0,-5.0,465.0,75.0,100.0,48.0,235.0,75.0,612.0,35.0,40.0,31.8,36.5,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,24.0,37.0,42.0,330.0,300.0,16.0,18.0,False,False,120.0,3.5,2.1,1.8,2.1,1.7,1.5,2.0,516.0,110.0,516.0,110.0,0,1,1,73.0,692.0,True,1.0,1.0,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,400.0,1,1,1
12,260.0,362.0,-8.0,505.0,73.5,125.0,70.0,300.0,73.0,652.0,42.0,40.0,32.0,38.0,22.0,31.0,45.0,18.0,16.0,9.0,STEEL,34.0,60.0,50.0,330.0,300.0,16.0,18.0,True,False,130.0,3.1,2.3,2.0,2.3,2.0,1.6,2.2,510.0,104.0,510.0,104.0,0,2,1,68.0,692.0,True,1.0,1.0,100.0,140.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,480.0,2,1,2
13,285.0,334.0,-12.0,460.0,75.5,98.0,46.0,228.0,75.5,606.0,33.0,40.0,31.8,35.0,20.8,30.0,44.0,18.0,15.0,9.0,STEEL,22.0,34.0,40.0,330.0,300.0,16.0,18.0,False,True,120.0,3.6,2.0,1.7,2.0,1.8,1.5,2.0,508.0,102.0,508.0,102.0,0,0,1,73.0,692.0,True,1.0,1.0,150.0,90.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,395.0,1,1,2
14,295.0,346.0,-7.0,482.0,74.6,112.0,56.0,258.0,74.2,628.0,36.0,40.0,32.5,37.0,21.5,30.2,45.0,18.0,15.5,9.0,STEEL,29.0,47.0,45.0,330.0,300.0,16.0,18.0,True,False,130.0,3.4,2.2,1.8,2.2,1.9,1.6,2.1,514.0,108.0,514.0,108.0,0,1,1,68.0,692.0,True,1.0,1.0,180.0,120.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,445.0,2,3,1
15,275.0,354.0,-10.0,488.0,74.0,118.0,60.0,272.0,73.8,642.0,38.0,40.0,33.0,38.0,21.8,30.2,45.0,18.0,16.0,9.0,STEEL,31.0,50.0,47.0,330.0,300.0,16.0,18.0,True,True,130.0,3.2,2.4,1.9,2.3,2.0,1.7,2.3,506.0,100.0,506.0,100.0,0,2,1,73.0,692.0,True,1.0,1.0,200.0,50.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,470.0,2,1,2
16,265.0,336.0,-4.0,468.0,75.2,96.0,52.0,232.0,75.0,614.0,34.0,40.0,31.8,36.0,21.0,30.2,44.0,18.0,15.0,9.0,STEEL,24.0,36.0,42.0,330.0,300.0,16.0,18.0,False,False,120.0,3.7,2.1,1.8,2.1,1.8,1.5,2.0,510.0,104.0,510.0,104.0,0,0,1,68.0,692.0,True,1.0,1.0,210.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,385.0,1,1,1
17,305.0,360.0,-16.0,476.0,74.8,104.0,58.0,246.0,75.2,620.0,36.0,40.0,31.8,36.5,21.0,30.2,45.0,18.0,15.5,9.0,STEEL,26.0,40.0,44.0,330.0,300.0,16.0,18.0,False,True,130.0,3.5,2.2,1.8,2.2,1.8,1.6,2.1,512.0,106.0,512.0,106.0,0,1,1,68.0,692.0,True,1.0,1.0,80.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,252.0,420.0,2,1,2
18,315.0,364.0,-8.0,500.0,73.6,122.0,66.0,290.0,73.2,650.0,40.0,40.0,32.0,38.5,22.0,31.0,45.0,18.5,16.0,9.5,STEEL,35.0,58.0,50.0,330.0,300.0,16.0,18.0,True,False,130.0,3.0,2.5,2.0,2.3,2.1,1.7,2.3,516.0,110.0,516.0,110.0,0,2,1,73.0,692.0,True,1.0,1.0,60.0,60.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,490.0,1,3,2
