ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,415.0,58.0,570.0,71.5,115.0,60.0,505.0,73.5,660.0,45.0,40.0,31.8,36.5,21.0,31.0,45.0,19.0,16.0,15.0,TITANIUM,33.0,54.0,48.0,335.0,320.0,16.0,18.0,True,True,135.0,2.6,1.0,2.1,1.8,2.2,1.6,1.9,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,11.0,1.0,255.0,50.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,1,1,1
2,300.0,420.0,56.0,572.0,71.2,112.0,62.0,510.0,73.2,665.0,45.0,40.0,31.8,36.0,21.0,31.0,45.0,19.0,16.5,15.0,TITANIUM,32.0,55.0,47.0,336.0,321.0,16.0,18.0,True,True,135.0,2.7,1.1,2.0,1.8,2.2,1.6,1.9,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,12.0,1.0,0.0,200.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,758.0,1,1,1
3,300.0,418.0,57.0,568.0,71.8,118.0,58.0,498.0,73.8,662.0,45.0,40.0,31.8,36.2,21.0,31.0,45.0,19.0,16.0,15.0,TITANIUM,34.0,52.0,49.0,334.0,322.0,16.0,18.0,True,True,135.0,2.8,1.0,2.1,1.9,2.3,1.6,1.9,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,11.0,1.0,255.0,120.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,755.0,1,1,1
4,300.0,422.0,55.0,575.0,71.0,120.0,64.0,512.0,73.0,668.0,45.0,40.0,31.8,36.8,21.5,31.5,45.0,19.0,16.0,15.0,TITANIUM,35.0,56.0,50.0,337.0,323.0,16.0,18.0,True,True,135.0,2.9,1.2,2.2,1.9,2.2,1.7,2.0,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,10.0,1.0,30.0,180.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,762.0,1,1,1
5,300.0,410.0,60.0,565.0,72.0,110.0,60.0,490.0,73.5,658.0,45.0,40.0,31.8,35.8,21.0,30.8,45.0,19.0,16.0,15.0,TITANIUM,31.0,50.0,46.0,333.0,324.0,16.0,18.0,True,True,135.0,2.5,1.0,2.1,1.8,2.1,1.6,1.8,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,11.0,2.0,255.0,90.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,750.0,1,1,1
6,300.0,416.0,59.0,560.0,71.6,114.0,59.0,502.0,73.6,661.0,45.0,40.0,31.8,36.4,21.2,31.2,45.0,19.0,16.0,15.0,TITANIUM,33.0,53.0,48.0,336.0,326.0,16.0,18.0,True,True,135.0,2.7,1.2,2.1,1.9,2.3,1.7,1.9,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,12.0,1.0,80.0,220.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,748.0,1,1,1
7,300.0,424.0,54.0,578.0,71.3,116.0,63.0,508.0,73.4,670.0,45.0,40.0,31.8,36.6,21.0,31.0,45.0,19.0,16.5,15.0,TITANIUM,34.0,55.0,49.0,338.0,327.0,16.0,18.0,True,True,135.0,2.6,1.1,2.0,1.8,2.2,1.6,1.9,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,11.0,2.0,10.0,180.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,765.0,1,1,1
8,300.0,412.0,60.0,562.0,72.1,113.0,57.0,492.0,73.7,656.0,45.0,40.0,31.8,35.9,21.0,31.0,45.0,19.0,16.0,15.0,TITANIUM,32.0,51.0,47.0,334.0,328.0,16.0,18.0,True,True,135.0,2.6,1.1,2.0,1.8,2.3,1.6,1.8,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,10.0,1.0,255.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,752.0,1,1,1
9,300.0,419.0,57.0,571.0,71.7,117.0,61.0,506.0,73.3,666.0,45.0,40.0,31.8,36.3,21.2,31.0,45.0,19.0,16.0,15.0,TITANIUM,33.0,54.0,48.0,337.0,329.0,16.0,18.0,True,True,135.0,2.8,1.0,2.2,1.9,2.2,1.7,2.0,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,12.0,2.0,100.0,200.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,759.0,1,1,1
10,300.0,421.0,55.0,576.0,71.1,119.0,62.0,514.0,73.1,669.0,45.0,40.0,31.8,36.7,21.0,31.5,45.0,19.0,16.0,15.0,TITANIUM,35.0,56.0,50.0,339.0,330.0,16.0,18.0,True,True,135.0,2.9,1.2,2.1,1.9,2.3,1.7,2.0,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,11.0,1.0,200.0,255.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,763.0,1,1,1
