Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,445.0,30.0,600.0,67.5,150.0,60.0,540.0,73.0,690.0,45.0,40.0,34.0,44.0,22.0,32.0,48.0,45.0,17.5,15.0,ALUMINIUM,34.0,52.0,50.0,330.0,340.0,16.0,18.0,True,True,135.0,4.5,2.0,2.3,2.2,1.8,2.0,1.6,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10,1,60.0,60.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,748.0,1,2,2
2,300.0,450.0,28.0,610.0,67.0,155.0,62.0,550.0,72.8,700.0,45.0,40.0,34.5,45.0,22.0,32.7,48.0,45.0,18.0,15.0,STEEL,35.0,54.0,51.0,330.0,345.0,16.0,18.0,True,False,135.0,4.2,2.1,2.4,2.1,1.8,2.1,1.7,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10,1,102.0,102.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,752.0,2,1,2
3,320.0,442.0,32.0,590.0,68.0,145.0,58.0,530.0,73.0,685.0,45.0,40.0,33.8,43.0,21.5,31.8,47.0,44.0,17.0,15.0,TITANIUM,33.0,50.0,49.0,335.0,330.0,16.0,18.0,False,False,135.0,4.0,2.2,2.2,2.0,1.7,1.9,1.6,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,9,1,51.0,153.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,740.0,1,2,2
4,300.0,448.0,35.0,605.0,66.8,160.0,65.0,560.0,73.2,700.0,46.0,40.0,34.2,46.0,22.5,33.0,48.0,45.0,18.5,15.0,ALUMINIUM,36.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.0,2.5,2.3,1.9,2.2,1.7,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10,2,0.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,756.0,1,2,2
5,300.0,452.0,25.0,585.0,68.5,150.0,60.0,520.0,72.5,680.0,45.0,40.0,34.0,45.0,22.0,32.0,46.0,18.0,15.0,STEEL,34.0,50.0,50.0,330.0,345.0,16.0,18.0,False,True,135.0,4.3,2.1,2.2,2.0,1.7,1.9,1.5,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,9,1,204.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,742.0,1,2,1
6,320.0,440.0,27.0,592.0,67.2,148.0,58.0,535.0,73.0,688.0,45.0,40.0,34.5,44.0,21.8,32.2,47.0,45.0,17.5,15.0,TITANIUM,33.0,52.0,49.0,335.0,335.0,16.0,18.0,False,False,135.0,4.1,2.0,2.3,2.1,1.7,2.0,1.6,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10,1,153.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,750.0,2,1,2
7,300.0,446.0,33.0,598.0,67.8,152.0,62.0,545.0,73.0,695.0,46.0,40.0,34.0,45.0,22.0,32.5,48.0,45.0,18.0,15.0,STEEL,35.0,54.0,51.0,330.0,340.0,16.0,18.0,True,False,135.0,4.6,2.2,2.4,2.2,1.8,2.1,1.6,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10,2,51.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,758.0,1,2,2
8,310.0,450.0,29.0,612.0,66.9,158.0,64.0,555.0,72.7,700.0,45.0,40.0,34.5,46.0,22.2,32.9,49.0,45.0,18.2,15.0,ALUMINIUM,37.0,58.0,53.0,330.0,345.0,16.0,18.0,True,True,135.0,4.9,2.1,2.5,2.2,1.9,2.2,1.7,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,9,1,0.0,153.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,744.0,2,1,2
9,300.0,444.0,26.0,590.0,68.2,147.0,60.0,525.0,73.0,685.0,45.0,40.0,33.8,44.5,21.7,31.9,47.0,44.5,17.0,15.0,STEEL,32.0,51.0,48.0,330.0,330.0,16.0,18.0,False,False,135.0,4.0,2.0,2.2,2.0,1.7,1.9,1.6,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,10,1,124.0,124.0,133.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,736.0,1,1,2
10,320.0,455.0,31.0,608.0,67.3,154.0,66.0,560.0,73.5,700.0,46.0,40.0,34.2,45.5,22.3,32.8,48.0,45.0,18.6,15.0,TITANIUM,36.0,56.0,52.0,335.0,350.0,16.0,18.0,True,True,135.0,4.7,2.2,2.4,2.2,1.9,2.2,1.7,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10,2,133.0,41.0,41.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,760.0,2,2,2
11,300.0,435.0,22.0,575.0,69.0,140.0,58.0,510.0,73.0,670.0,45.0,40.0,33.0,42.0,21.0,31.8,46.0,16.5,15.0,STEEL,32.0,50.0,47.0,330.0,335.0,16.0,18.0,False,False,135.0,4.4,2.0,2.1,2.0,1.7,1.9,1.5,674.0,111.0,674.0,111.0,1,1,1,73.0,692.0,True,10,1,204.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,1,1,2
12,300.0,440.0,24.0,580.0,68.5,145.0,60.0,520.0,73.0,675.0,45.0,40.0,33.5,42.5,21.5,32.0,47.0,17.0,15.0,ALUMINIUM,34.0,52.0,48.0,330.0,340.0,16.0,18.0,True,False,135.0,4.2,2.1,2.2,2.0,1.7,2.0,1.6,674.0,111.0,674.0,111.0,1,0,1,73.0,692.0,True,9,1,184.0,184.0,184.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,734.0,2,1,2
13,320.0,438.0,26.0,572.0,69.2,142.0,58.0,515.0,73.2,672.0,45.0,40.0,33.2,43.0,21.2,31.9,46.0,16.8,15.0,STEEL,33.0,51.0,47.0,330.0,335.0,16.0,18.0,False,True,135.0,4.0,2.0,2.1,2.0,1.7,1.9,1.6,674.0,111.0,674.0,111.0,1,2,1,73.0,692.0,True,10,2,51.0,255.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,728.0,1,2,2
14,300.0,442.0,29.0,590.0,68.0,150.0,62.0,530.0,72.8,680.0,45.0,40.0,33.6,44.0,21.8,32.2,47.0,17.5,15.0,TITANIUM,35.0,53.0,49.0,330.0,340.0,16.0,18.0,True,True,135.0,4.6,2.1,2.3,2.1,1.8,2.1,1.6,674.0,111.0,674.0,111.0,1,1,1,73.0,692.0,True,10,1,102.0,102.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,736.0,1,2,1
