ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,425.0,40.0,570.0,72.0,130.0,60.0,500.0,73.0,660.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,33.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,1.8,2.2,1.65,1.65,1.5,1.6,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,245.0,720.0,1,1,1
2,310.0,430.0,42.0,575.0,72.5,132.0,62.0,505.0,73.0,665.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,34.0,50.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,1.9,2.3,1.7,1.7,1.5,1.7,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,34.0,34.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,710.0,1,1,1
3,320.0,420.0,38.0,560.0,71.5,128.0,58.0,495.0,72.5,655.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,32.0,54.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,1.7,2.2,1.6,1.6,1.5,1.6,700.0,110.0,700.0,110.0,0,1,1,68.0,692.0,True,1.0,1.0,85.0,85.0,85.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,250.0,700.0,2,1,1
4,300.0,435.0,45.0,585.0,73.0,135.0,65.0,510.0,73.5,670.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,35.0,53.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,4.3,1.9,2.4,1.7,1.7,1.6,1.7,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,252.0,735.0,1,2,1
5,305.0,440.0,36.0,550.0,72.0,125.0,55.0,490.0,72.5,650.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,31.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.8,1.6,2.1,1.6,1.6,1.4,1.6,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,153.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,690.0,2,1,2
6,295.0,418.0,44.0,565.0,72.0,128.0,60.0,500.0,73.0,660.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,TITANIUM,32.0,51.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.5,1.9,1.5,1.5,1.4,1.5,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,242.0,705.0,1,1,1
7,310.0,422.0,48.0,590.0,73.0,140.0,68.0,520.0,74.0,675.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,TITANIUM,36.0,55.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,2.6,1.6,2.0,1.6,1.7,1.5,1.5,700.0,110.0,700.0,110.0,0,1,2,68.0,692.0,True,1.0,1.0,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,740.0,1,2,2
8,300.0,415.0,39.0,555.0,71.5,125.0,58.0,495.0,72.5,650.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,ALUMINIUM,31.5,49.0,45.5,330.0,350.0,16.0,18.0,False,False,135.0,4.0,1.8,2.1,1.7,1.7,1.4,1.5,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,1.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,244.0,700.0,2,1,2
9,305.0,428.0,41.0,565.0,72.0,130.0,60.0,505.0,73.0,660.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,ALUMINIUM,33.0,52.0,48.0,330.0,350.0,16.0,18.0,False,True,130.0,4.1,1.9,2.2,1.7,1.7,1.5,1.5,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,1.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,247.0,715.0,1,2,1
10,315.0,432.0,46.0,585.0,73.5,138.0,66.0,520.0,73.5,670.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,ALUMINIUM,35.0,54.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,3.9,1.7,2.0,1.6,1.6,1.5,1.6,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,1.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,250.0,730.0,1,1,2
11,300.0,420.0,35.0,560.0,72.0,125.0,55.0,490.0,72.5,650.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,31.0,47.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,1.8,2.2,1.6,1.6,1.5,1.6,700.0,110.0,700.0,110.0,0,1,1,73.0,692.0,True,1.0,1.0,9.0,41.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,246.0,695.0,1,1,1
12,305.0,425.0,37.0,570.0,72.0,128.0,58.0,500.0,73.0,660.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,32.0,49.0,46.0,330.0,350.0,16.0,18.0,False,True,135.0,4.3,1.9,2.3,1.7,1.7,1.5,1.6,700.0,110.0,700.0,110.0,0,1,2,73.0,692.0,True,1.0,1.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,248.0,705.0,1,2,2
13,315.0,430.0,39.0,580.0,72.5,132.0,62.0,510.0,73.0,665.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,34.0,51.0,47.5,330.0,350.0,16.0,18.0,True,False,135.0,4.2,1.8,2.2,1.65,1.65,1.5,1.6,700.0,110.0,700.0,110.0,0,1,2,73.0,692.0,True,1.0,1.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,252.0,720.0,2,1,2
14,290.0,418.0,43.0,555.0,71.5,124.0,57.0,495.0,72.5,650.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,TITANIUM,31.5,48.5,45.5,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.5,1.9,1.5,1.5,1.4,1.5,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,1.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,240.0,690.0,1,1,1
15,300.0,432.0,50.0,590.0,73.0,140.0,70.0,525.0,73.5,675.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,TITANIUM,36.0,56.0,49.5,330.0,350.0,16.0,18.0,True,True,130.0,2.7,1.7,2.0,1.6,1.7,1.5,1.6,700.0,110.0,700.0,110.0,0,2,1,68.0,692.0,True,1.0,1.0,51.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,740.0,2,1,2
16,310.0,426.0,41.0,565.0,72.0,130.0,60.0,505.0,73.0,660.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,ALUMINIUM,33.0,52.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,3.9,1.8,2.1,1.6,1.6,1.5,1.5,700.0,110.0,700.0,110.0,0,2,2,73.0,692.0,True,1.0,1.0,184.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,710.0,1,1,2
17,305.0,420.0,44.0,575.0,72.5,132.0,62.0,510.0,73.0,665.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,15.0,9.0,ALUMINIUM,34.0,51.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,4.0,1.9,2.2,1.7,1.7,1.5,1.6,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,1.0,1.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,258.0,725.0,1,2,1
