Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,340.0,430.0,55.0,590.0,72.5,145.0,65.0,575.0,74.0,660.0,45.0,40.0,31.8,38.5,21.0,31.8,44.0,45.0,18.5,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.0,2.6,2.2,1.8,2.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,2,60.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,760.0,1,2,1
2,345.0,432.0,53.0,592.0,72.3,148.0,67.0,580.0,74.2,662.0,45.0,40.0,31.8,38.8,21.2,31.8,44.0,45.0,18.7,9.0,STEEL,35.0,53.0,50.0,330.0,345.0,16.0,18.0,True,False,135.0,4.3,2.5,2.1,2.6,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11,2,58.0,58.0,58.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,758.0,2,2,1
3,350.0,434.0,50.0,595.0,72.0,150.0,70.0,585.0,74.0,665.0,45.0,40.0,31.8,39.0,21.0,31.8,44.0,45.0,19.0,9.0,STEEL,33.5,52.0,49.0,332.0,350.0,16.0,18.0,True,True,135.0,4.0,2.4,2.0,2.7,2.3,1.9,2.3,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10,1,70.0,70.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,765.0,1,2,1
4,360.0,436.0,55.0,600.0,72.8,152.0,72.0,590.0,74.5,668.0,45.0,40.0,31.8,39.5,21.5,31.8,44.5,45.0,19.2,9.0,STEEL,36.0,54.0,51.0,333.0,350.0,16.0,18.0,True,True,135.0,4.4,2.6,2.2,2.8,2.4,1.9,2.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,2,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,770.0,2,2,1
5,320.0,428.0,52.0,585.0,72.2,140.0,60.0,570.0,73.8,655.0,45.0,40.0,31.8,38.2,20.8,31.8,43.5,45.0,18.4,9.0,STEEL,34.0,50.0,49.0,330.0,340.0,16.0,18.0,False,True,135.0,4.1,2.3,2.0,2.5,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,9,2,40.0,40.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,750.0,1,1,1
6,330.0,431.0,54.0,588.0,72.6,146.0,63.0,572.0,74.1,660.0,45.0,40.0,31.8,38.7,21.0,31.8,44.0,45.0,18.9,9.0,STEEL,35.0,51.0,50.0,332.0,348.0,16.0,18.0,True,False,135.0,4.2,2.4,2.1,2.6,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10,1,55.0,55.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,755.0,2,2,1
7,370.0,438.0,56.0,605.0,73.0,155.0,75.0,595.0,74.3,670.0,45.0,40.0,31.8,39.8,21.8,31.8,45.0,45.0,19.5,9.0,STEEL,36.0,55.0,52.0,335.0,350.0,16.0,18.0,True,True,135.0,4.6,2.7,2.2,2.9,2.5,2.0,2.4,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11,2,85.0,85.0,85.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,780.0,1,2,1
8,310.0,426.0,51.0,582.0,71.9,138.0,58.0,565.0,73.6,652.0,45.0,40.0,31.8,38.0,20.6,31.8,43.0,45.0,18.2,9.0,STEEL,33.0,49.0,48.0,330.0,338.0,16.0,18.0,False,True,135.0,3.9,2.3,2.0,2.5,2.1,1.8,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10,1,52.0,52.0,52.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,745.0,1,1,1
9,355.0,440.0,54.0,598.0,72.4,150.0,74.0,592.0,74.7,669.0,45.0,40.0,31.8,39.2,21.3,31.8,44.5,45.0,19.3,9.0,STEEL,35.0,54.0,51.0,334.0,350.0,16.0,18.0,True,True,135.0,4.5,2.6,2.1,2.8,2.4,2.0,2.3,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10,2,72.0,72.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,772.0,2,2,1
10,340.0,433.0,53.0,591.0,72.1,147.0,66.0,578.0,74.1,663.0,45.0,40.0,31.8,38.6,21.0,31.8,44.0,45.0,19.0,9.0,STEEL,34.0,53.0,50.0,332.0,346.0,16.0,18.0,True,False,135.0,4.2,2.4,2.0,2.6,2.2,1.9,2.2,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10,1,65.0,65.0,65.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,760.0,1,2,1
11,330.0,425.0,50.0,585.0,72.5,145.0,64.0,570.0,74.0,660.0,45.0,40.0,31.8,38.5,21.0,31.8,44.0,45.0,18.6,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.4,2.0,2.6,2.2,1.8,2.2,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11,1,62.0,62.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,755.0,2,2,1
12,335.0,428.0,51.0,580.0,72.2,142.0,66.0,565.0,74.2,658.0,45.0,40.0,31.8,38.8,21.0,31.8,44.0,45.0,18.8,9.0,STEEL,33.0,52.0,49.0,332.0,350.0,16.0,18.0,True,True,135.0,4.0,2.3,2.0,2.6,2.3,1.8,2.2,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10,2,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,748.0,1,2,1
13,345.0,430.0,52.0,582.0,72.6,148.0,68.0,572.0,74.0,661.0,45.0,40.0,31.8,39.0,21.5,31.8,44.5,45.0,19.1,9.0,STEEL,35.0,53.0,50.0,335.0,350.0,16.0,18.0,False,True,135.0,4.3,2.5,2.1,2.7,2.3,1.9,2.2,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,10,1,68.0,68.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,752.0,1,2,1
