ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,430.0,42.0,560.0,72.5,140.0,60.0,540.0,74.0,660.0,45.0,40.0,31.8,42.0,21.1,20.75,45.0,45.0,17.0,15.0,STEEL,34.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.0,2.2,2.4,1.9,1.7,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,1,1,1
2,300.0,435.0,44.0,565.0,73.0,145.0,62.0,545.0,74.5,665.0,45.0,40.0,32.0,41.0,21.5,21.0,45.0,46.0,16.5,15.0,TITANIUM,35.0,58.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,3.8,2.2,2.3,2.5,2.0,1.8,1.8,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,1.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,1,2,1
3,300.0,420.0,38.0,555.0,72.0,135.0,58.0,530.0,73.5,650.0,45.0,40.0,31.8,40.0,20.9,20.45,45.0,45.0,16.0,15.0,ALUMINIUM,33.5,54.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,4.0,1.8,2.0,2.2,1.8,1.6,1.7,674.0,52.0,674.0,52.0,0,0,2,68.0,692.0,True,1.0,1.0,51.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,732.0,2,1,2
4,300.0,440.0,46.0,570.0,73.5,150.0,65.0,555.0,74.0,672.0,45.0,40.0,33.0,43.0,22.0,21.2,45.0,46.0,17.5,15.0,STEEL,36.0,60.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,4.5,2.4,2.4,2.6,2.1,1.9,2.0,680.0,58.0,680.0,58.0,0,0,0,73.0,692.0,True,1.0,1.0,0.0,128.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,1,1,1
5,300.0,425.0,40.0,552.0,72.5,132.0,57.0,525.0,73.0,655.0,45.0,40.0,31.8,39.0,21.0,20.6,44.0,45.0,16.5,15.0,TITANIUM,34.0,56.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.9,2.1,2.3,1.7,1.5,1.8,674.0,52.0,674.0,52.0,0,2,0,73.0,692.0,True,1.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,736.0,1,2,1
6,300.0,445.0,48.0,575.0,74.0,150.0,66.0,565.0,74.5,680.0,45.0,40.0,32.0,44.0,22.5,21.5,45.0,46.0,18.0,15.0,ALUMINIUM,36.0,62.0,52.0,330.0,300.0,16.0,18.0,True,False,135.0,3.6,2.5,2.5,2.7,2.2,2.0,2.1,680.0,58.0,680.0,58.0,0,0,2,68.0,692.0,True,1.0,1.0,184.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,2,1,2
7,300.0,438.0,43.0,562.0,72.8,142.0,60.0,548.0,74.0,666.0,45.0,40.0,32.5,42.0,21.5,21.0,45.0,45.0,17.0,15.0,STEEL,35.0,57.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,4.1,2.1,2.2,2.4,2.0,1.7,1.9,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,1.0,1.0,51.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,1,1,1
8,300.0,432.0,41.0,558.0,72.2,138.0,59.0,540.0,73.5,662.0,45.0,40.0,31.8,41.5,21.3,20.8,45.0,45.0,16.8,15.0,TITANIUM,34.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,3.4,2.0,2.1,2.3,1.8,1.6,1.8,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,False,1.0,1.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,738.0,1,2,2
9,300.0,428.0,39.0,554.0,72.0,136.0,58.0,534.0,73.0,658.0,45.0,40.0,31.8,41.0,21.1,20.7,45.0,45.0,16.6,15.0,ALUMINIUM,33.5,55.0,48.5,330.0,300.0,16.0,18.0,False,False,135.0,3.7,1.9,2.0,2.2,1.9,1.6,1.7,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,1.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,734.0,2,1,2
10,300.0,442.0,47.0,572.0,73.2,148.0,64.0,560.0,74.2,678.0,45.0,40.0,32.2,43.5,22.2,21.4,45.0,46.0,17.8,15.0,STEEL,35.5,61.0,51.5,330.0,350.0,16.0,18.0,True,False,130.0,4.3,2.3,2.4,2.6,2.1,1.9,2.0,680.0,58.0,680.0,58.0,0,0,2,73.0,692.0,True,1.0,1.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,746.0,1,1,2
