Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,445.0,50.0,600.0,68.0,135.0,60.0,540.0,74.5,680.0,45.0,40.0,32.0,42.0,21.0,31.8,47.0,44.0,16.0,9.0,STEEL,33.0,58.0,48.0,345.0,330.0,16.0,18.0,True,True,135.0,5.0,2.2,2.0,2.6,1.8,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,34.0,139.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,745.0,1,2,2
2,310.0,448.0,52.0,598.0,68.2,138.0,62.0,545.0,74.7,682.0,46.0,40.0,32.5,42.5,21.5,32.0,47.0,45.0,16.5,9.0,STEEL,34.0,60.0,48.0,346.0,332.0,16.0,18.0,True,True,142.0,5.5,2.3,2.1,2.7,1.9,1.5,1.9,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,85.0,107.0,47.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,742.0,2,1,1
3,290.0,440.0,48.0,590.0,68.5,132.0,58.0,535.0,74.0,678.0,45.0,40.0,31.8,41.0,20.8,31.8,47.0,43.0,17.0,9.0,TITANIUM,32.0,56.0,47.0,344.0,334.0,16.0,18.0,True,True,135.0,4.8,2.1,1.9,2.5,1.7,1.4,1.7,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,738.0,1,1,2
4,320.0,452.0,55.0,605.0,67.8,142.0,65.0,560.0,74.8,690.0,45.0,40.0,33.0,44.0,22.0,32.5,48.0,46.0,18.0,9.0,STEEL,35.0,62.0,49.0,350.0,336.0,16.0,18.0,True,True,142.0,6.0,2.5,2.2,2.9,2.0,1.6,2.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,1.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,750.0,1,2,1
5,300.0,438.0,50.0,585.0,68.0,130.0,57.0,525.0,74.2,672.0,45.0,40.0,32.5,40.0,21.0,31.8,45.0,42.0,16.0,9.0,ALUMINIUM,31.0,55.0,46.0,343.0,333.0,16.0,18.0,True,True,135.0,4.5,2.0,1.8,2.4,1.6,1.4,1.7,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,184.0,184.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,732.0,2,1,2
6,320.0,450.0,53.0,612.0,68.6,145.0,66.0,570.0,75.0,700.0,47.0,45.0,34.0,44.5,22.5,33.0,48.0,47.0,19.0,9.0,STEEL,36.0,64.0,50.0,352.0,338.0,16.0,18.0,True,True,135.0,6.2,2.6,2.3,3.0,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,1,2,1
7,305.0,446.0,49.0,592.0,68.4,136.0,61.0,550.0,74.6,684.0,45.0,40.0,32.2,42.0,21.4,32.0,47.0,45.0,16.0,9.0,TITANIUM,33.0,59.0,48.0,345.0,331.0,16.0,18.0,True,True,142.0,5.2,2.2,2.0,2.6,1.8,1.5,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,1.0,51.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,2,2,2
8,295.0,442.0,47.0,588.0,68.8,128.0,59.0,530.0,74.3,676.0,45.0,40.0,31.8,40.8,20.8,31.8,46.0,43.0,16.5,9.0,ALUMINIUM,31.5,57.0,46.0,344.0,330.0,16.0,18.0,True,True,135.0,4.6,2.1,1.9,2.4,1.6,1.3,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,11.0,1.0,0.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,1,1,2
9,330.0,454.0,55.0,620.0,67.9,150.0,70.0,585.0,74.9,705.0,47.0,45.0,34.5,45.0,23.0,33.5,49.0,48.0,20.0,9.0,STEEL,37.0,66.0,51.0,355.0,340.0,16.0,18.0,True,True,142.0,6.5,2.8,2.4,3.2,2.2,1.8,2.2,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,765.0,2,1,1
10,300.0,440.0,50.0,582.0,68.2,130.0,58.0,520.0,74.2,670.0,45.0,40.0,32.0,41.0,21.0,31.8,45.0,42.0,16.0,9.0,STEEL,32.0,56.0,47.0,343.0,335.0,16.0,18.0,True,True,135.0,4.7,2.1,1.9,2.5,1.6,1.4,1.7,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,124.0,124.0,133.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,735.0,1,2,1
11,315.0,452.0,53.0,608.0,68.6,145.0,66.0,565.0,75.0,695.0,47.0,45.0,34.0,44.5,22.0,32.5,48.0,47.0,19.0,9.0,TITANIUM,36.0,64.0,50.0,351.0,338.0,16.0,18.0,True,True,135.0,6.1,2.6,2.3,3.0,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,51.0,101.0,147.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,748.0,2,1,2
12,305.0,446.0,49.0,595.0,68.4,136.0,61.0,545.0,74.6,686.0,45.0,40.0,32.2,42.0,21.4,32.0,47.0,45.0,16.0,9.0,ALUMINIUM,33.0,59.0,48.0,346.0,331.0,16.0,18.0,True,True,142.0,5.3,2.2,2.0,2.6,1.8,1.5,1.9,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,11.0,1.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,741.0,1,2,2
13,295.0,442.0,47.0,586.0,68.8,128.0,59.0,530.0,74.3,674.0,45.0,40.0,31.8,40.8,20.8,31.8,46.0,43.0,16.5,9.0,STEEL,31.5,57.0,46.0,344.0,330.0,16.0,18.0,True,True,135.0,4.6,2.0,1.9,2.4,1.6,1.3,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,11.0,1.0,153.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,733.0,2,1,1
14,330.0,456.0,56.0,622.0,67.9,150.0,70.0,590.0,75.2,708.0,47.0,45.0,34.5,45.0,23.0,33.5,49.0,48.0,20.0,9.0,TITANIUM,37.0,66.0,51.0,356.0,340.0,16.0,18.0,True,True,142.0,6.6,2.8,2.4,3.2,2.2,1.8,2.2,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,762.0,1,2,1
15,300.0,444.0,50.0,584.0,68.2,132.0,58.0,525.0,74.2,672.0,45.0,40.0,32.0,41.5,21.0,31.8,45.0,44.0,16.5,9.0,STEEL,32.0,56.0,47.0,345.0,335.0,16.0,18.0,True,True,135.0,4.8,2.1,1.9,2.5,1.7,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,737.0,2,2,2
16,315.0,450.0,53.0,606.0,68.6,145.0,66.0,560.0,75.0,698.0,47.0,45.0,34.0,44.5,22.0,32.5,48.0,47.0,19.0,9.0,ALUMINIUM,36.0,64.0,50.0,352.0,338.0,16.0,18.0,True,True,135.0,6.1,2.6,2.3,3.0,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,184.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,749.0,1,1,1
17,305.0,446.0,49.0,596.0,68.4,136.0,61.0,548.0,74.6,686.0,45.0,40.0,32.2,42.0,21.4,32.0,47.0,45.0,16.0,9.0,STEEL,33.0,59.0,48.0,346.0,331.0,16.0,18.0,True,True,142.0,5.3,2.2,2.0,2.6,1.8,1.5,1.9,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,11.0,1.0,9.0,41.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,744.0,2,1,1
18,295.0,442.0,47.0,587.0,68.8,128.0,59.0,532.0,74.3,676.0,45.0,40.0,31.8,40.8,20.8,31.8,46.0,43.0,16.5,9.0,TITANIUM,31.5,57.0,46.0,344.0,330.0,16.0,18.0,True,True,135.0,4.6,2.0,1.9,2.4,1.6,1.3,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,11.0,1.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,731.0,1,2,2
19,335.0,458.0,56.0,624.0,68.0,152.0,72.0,595.0,75.0,710.0,47.0,45.0,34.8,45.5,23.0,33.5,49.0,49.0,20.5,9.0,STEEL,38.0,68.0,51.0,357.0,342.0,16.0,18.0,True,True,142.0,6.7,2.9,2.5,3.3,2.3,1.8,2.3,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,766.0,2,2,2
20,300.0,444.0,50.0,586.0,68.2,132.0,58.0,528.0,74.2,672.0,45.0,40.0,32.0,41.5,21.0,31.8,45.0,44.0,16.5,9.0,ALUMINIUM,32.0,56.0,47.0,345.0,335.0,16.0,18.0,True,True,135.0,4.8,2.1,1.9,2.5,1.7,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,736.0,1,1,1
21,320.0,452.0,54.0,610.0,68.4,145.0,66.0,568.0,74.8,696.0,47.0,45.0,34.0,44.5,22.2,32.5,48.0,47.0,19.0,9.0,STEEL,36.0,64.0,50.0,352.0,338.0,16.0,18.0,True,True,135.0,6.2,2.6,2.3,3.0,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,752.0,2,1,2
22,305.0,446.0,50.0,597.0,68.6,138.0,62.0,552.0,74.5,686.0,45.0,40.0,32.2,42.0,21.4,32.0,47.0,46.0,16.0,9.0,TITANIUM,34.0,60.0,48.0,347.0,332.0,16.0,18.0,True,True,142.0,5.4,2.3,2.0,2.7,1.8,1.5,1.9,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,11.0,1.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,743.0,1,2,1
23,295.0,442.0,48.0,589.0,68.9,130.0,60.0,535.0,74.3,676.0,45.0,40.0,31.8,41.0,20.9,31.8,46.0,44.0,16.5,9.0,STEEL,32.0,57.0,46.0,345.0,331.0,16.0,18.0,True,True,135.0,4.7,2.1,1.9,2.5,1.6,1.4,1.8,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,11.0,1.0,255.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,734.0,2,1,2
24,332.0,456.0,56.0,623.0,68.0,150.0,70.0,592.0,75.2,706.0,47.0,45.0,34.6,45.2,23.0,33.5,49.0,48.0,20.0,9.0,ALUMINIUM,37.0,66.0,51.0,356.0,340.0,16.0,18.0,True,True,142.0,6.6,2.8,2.4,3.2,2.2,1.8,2.2,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11.0,1.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,761.0,1,1,2
25,300.0,444.0,51.0,588.0,68.3,133.0,59.0,530.0,74.2,674.0,45.0,40.0,32.0,41.5,21.2,32.0,45.0,44.0,16.0,9.0,STEEL,33.0,57.0,47.0,345.0,336.0,16.0,18.0,True,True,135.0,4.9,2.1,1.9,2.6,1.7,1.4,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,738.0,2,1,2
26,318.0,450.0,54.0,612.0,68.5,146.0,66.0,570.0,74.8,698.0,47.0,45.0,34.2,44.8,22.2,32.5,48.0,47.0,19.5,9.0,STEEL,36.0,65.0,50.0,353.0,339.0,16.0,18.0,True,True,135.0,6.2,2.6,2.3,3.0,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,41.0,74.0,41.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,297.0,753.0,1,2,1
27,305.0,447.0,50.0,598.0,68.7,139.0,62.0,556.0,74.5,688.0,45.0,40.0,32.4,42.2,21.6,32.0,47.0,46.0,16.5,9.0,TITANIUM,34.0,61.0,48.0,347.0,333.0,16.0,18.0,True,True,142.0,5.4,2.3,2.1,2.7,1.9,1.6,1.9,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,11.0,1.0,0.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,744.0,2,1,2
