ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,310.0,420.0,35.0,580.0,72.5,145.0,60.0,540.0,74.0,670.0,45.0,40.0,31.8,42.0,21.0,31.8,45.0,45.0,16.0,15.0,TITANIUM,34.0,55.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.2,1.8,1.6,2.6,2.0,1.6,1.8,700.0,78.0,700.0,78.0,0,0,0,68.0,692.0,True,11.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,740.0,1,3,1
2,300.0,425.0,33.0,590.0,72.0,150.0,62.0,552.0,74.5,680.0,45.0,40.0,32.0,43.0,21.5,31.8,45.0,46.0,16.5,15.0,ALUMINIUM,32.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.0,1.8,2.8,2.1,1.7,1.9,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,1.0,90.0,110.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,735.0,1,2,2
3,320.0,430.0,30.0,575.0,72.8,140.0,58.0,535.0,74.0,665.0,45.0,40.0,31.8,41.0,21.0,30.2,45.0,45.0,16.5,15.0,STEEL,36.0,52.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,4.6,1.7,1.6,2.4,2.2,1.6,1.8,700.0,78.0,700.0,78.0,0,0,0,68.0,692.0,True,10.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,742.0,1,2,1
4,295.0,415.0,28.0,565.0,71.8,135.0,64.0,520.0,73.5,660.0,45.0,40.0,32.2,39.0,20.8,30.2,45.0,45.0,17.0,15.0,TITANIUM,33.0,50.0,47.0,330.0,330.0,16.0,18.0,False,False,135.0,3.8,1.9,1.7,2.5,2.0,1.5,1.7,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,1.0,80.0,100.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,728.0,2,2,1
5,305.0,435.0,40.0,600.0,73.0,155.0,66.0,560.0,74.5,690.0,45.0,40.0,33.0,44.0,21.0,31.8,50.0,46.0,17.5,15.0,ALUMINIUM,35.0,60.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,5.2,2.1,1.9,3.0,2.3,1.8,2.0,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,1.0,96.0,96.0,96.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,750.0,1,2,2
6,315.0,440.0,32.0,585.0,72.2,148.0,60.0,545.0,74.0,675.0,45.0,40.0,31.8,45.0,21.5,31.8,45.0,45.0,18.0,15.0,STEEL,34.0,57.0,49.0,330.0,340.0,10.0,18.0,True,True,135.0,4.4,1.6,1.6,2.7,2.2,1.5,1.9,700.0,78.0,700.0,78.0,0,0,0,68.0,692.0,True,10.0,1.0,110.0,100.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,738.0,2,3,1
7,330.0,445.0,38.0,595.0,72.7,152.0,62.0,555.0,74.0,685.0,47.0,40.0,32.5,43.5,21.5,32.7,50.0,47.0,18.5,15.0,TITANIUM,36.0,59.0,51.0,335.0,350.0,16.0,18.0,True,True,142.0,4.0,2.2,1.9,2.9,2.3,1.8,2.1,700.0,78.0,700.0,78.0,0,2,0,68.0,692.0,True,11.0,1.0,85.0,85.0,85.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,755.0,1,3,2
8,300.0,418.0,25.0,562.0,71.5,138.0,58.0,525.0,73.2,660.0,45.0,40.0,31.8,41.5,20.9,30.2,45.0,45.0,17.5,15.0,ALUMINIUM,31.0,51.0,46.0,330.0,330.0,16.0,18.0,False,False,135.0,3.6,1.7,1.6,2.5,2.0,1.5,1.7,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,1.0,70.0,90.0,110.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,262.0,730.0,1,2,1
9,325.0,422.0,29.0,570.0,72.0,142.0,64.0,535.0,74.0,670.0,45.0,40.0,33.0,42.0,21.0,31.8,45.0,46.0,17.0,15.0,STEEL,33.0,54.0,48.0,330.0,350.0,10.0,18.0,False,True,135.0,4.8,2.0,1.8,2.8,2.1,1.7,1.9,700.0,78.0,700.0,78.0,0,0,0,68.0,692.0,True,10.0,1.0,140.0,120.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,745.0,2,2,1
10,305.0,438.0,41.0,602.0,73.2,158.0,66.0,565.0,75.0,692.0,45.0,40.0,32.2,45.0,22.0,32.7,50.0,47.0,18.0,15.0,TITANIUM,37.0,60.0,52.0,340.0,350.0,16.0,18.0,True,False,142.0,4.5,2.2,1.9,3.1,2.4,1.9,2.2,700.0,78.0,700.0,78.0,0,1,0,73.0,692.0,True,12.0,1.0,100.0,90.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,760.0,1,3,2
