ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,430.0,45.0,585.0,72.5,145.0,60.0,560.0,74.5,672.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,17.5,9.0,TITANIUM,35.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.2,2.1,2.4,2.5,2.0,1.8,1.7,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,11.0,2.0,96.0,138.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,1,2,1
2,315.0,428.0,47.0,590.0,72.0,150.0,62.0,555.0,74.0,676.0,45.0,40.0,32.0,36.5,21.125,30.2,45.0,44.0,17.0,9.0,STEEL,34.0,58.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.2,2.6,2.6,2.1,1.8,1.8,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,11.0,1.0,92.0,134.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,738.0,2,2,1
3,325.0,432.0,50.0,595.0,72.8,152.0,63.0,562.0,74.5,680.0,45.0,40.0,31.8,37.5,21.125,30.2,46.0,44.0,18.0,9.0,TITANIUM,36.0,61.0,50.0,330.0,350.0,16.0,18.0,False,True,142.0,4.0,2.3,2.5,2.7,2.2,1.7,1.9,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,10.0,2.0,100.0,140.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,742.0,1,2,2
4,310.0,426.0,44.0,580.0,72.2,140.0,58.0,548.0,74.0,668.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,43.0,16.0,9.0,ALUMINIUM,33.0,56.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.8,2.0,2.3,2.4,2.0,1.6,1.7,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,10.0,1.0,88.0,128.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,735.0,2,2,1
5,330.0,435.0,52.0,600.0,73.0,155.0,65.0,570.0,75.0,685.0,45.0,40.0,32.0,38.0,21.125,30.2,47.0,44.0,18.5,9.0,TITANIUM,37.0,63.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,4.6,2.4,2.6,2.8,2.2,1.9,1.9,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,12.0,1.0,102.0,142.0,74.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,1,2,2
6,305.0,420.0,42.0,575.0,71.8,138.0,57.0,540.0,73.5,662.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,43.0,16.5,9.0,STEEL,32.0,55.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,3.6,1.9,2.2,2.4,1.9,1.7,1.8,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,10.0,2.0,98.0,136.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,732.0,2,2,1
7,335.0,440.0,53.0,605.0,73.2,160.0,66.0,575.0,75.0,690.0,45.0,40.0,32.0,39.0,21.125,30.2,48.0,44.0,18.0,9.0,TITANIUM,38.0,65.0,52.0,330.0,350.0,16.0,18.0,False,True,142.0,4.8,2.5,2.7,2.9,2.3,2.0,2.0,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,11.0,1.0,110.0,150.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,760.0,2,2,2
8,300.0,418.0,41.0,570.0,71.5,135.0,56.0,535.0,73.0,658.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,43.0,15.5,9.0,ALUMINIUM,31.0,54.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.4,1.8,2.1,2.2,1.8,1.6,1.7,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,10.0,1.0,86.0,124.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,728.0,1,2,1
9,318.0,425.0,48.0,588.0,72.4,148.0,61.0,552.0,74.2,674.0,45.0,40.0,32.0,37.5,21.125,30.2,46.0,44.0,17.5,9.0,STEEL,35.0,59.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.1,2.2,2.4,2.6,2.1,1.8,1.8,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,11.0,2.0,94.0,136.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,744.0,2,2,1
10,322.0,438.0,54.0,607.0,73.0,158.0,68.0,578.0,75.0,692.0,45.0,40.0,32.0,39.5,21.125,30.2,48.0,44.0,19.0,9.0,TITANIUM,39.0,66.0,52.0,330.0,350.0,16.0,18.0,True,False,142.0,4.7,2.5,2.8,3.0,2.4,2.0,2.0,736.0,114.0,736.0,114.0,0,2,0,68.0,692.0,True,12.0,1.0,108.0,148.0,78.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,762.0,1,2,2
