ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,410.0,38.0,610.0,73.5,160.0,60.0,560.0,74.5,660.0,45.0,40.0,31.8,45.0,22.0,32.0,48.0,44.0,16.0,15.0,ALUMINIUM,36.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,120.0,3.2,2.0,2.3,2.6,2.0,1.6,1.8,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,1.0,1.0,0.0,0.0,0.0,SPOKED,DISC,1.0,3.0,80.0,80.0,280.0,710.0,1,3,1
2,310.0,415.0,40.0,620.0,74.0,170.0,58.0,555.0,75.0,665.0,45.0,40.0,32.0,47.0,22.5,33.0,49.0,45.0,16.5,14.0,TITANIUM,34.0,50.0,50.0,330.0,350.0,16.0,18.0,False,True,120.0,3.6,2.1,2.2,2.8,2.1,1.7,1.9,700.0,112.0,700.0,112.0,0,2,0,68.0,692.0,True,1.0,1.0,30.0,30.0,30.0,SPOKED,DISC,1.0,3.0,80.0,80.0,282.0,705.0,1,3,1
3,295.0,420.0,36.0,598.0,73.0,155.0,62.0,545.0,74.0,655.0,45.0,40.0,31.8,46.0,21.5,32.5,47.0,44.0,17.0,15.0,ALUMINIUM,33.0,49.0,48.0,330.0,350.0,10.0,18.0,True,False,130.0,3.4,1.9,2.0,2.5,1.9,1.5,1.8,690.0,110.0,690.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,10.0,10.0,10.0,SPOKED,DISC,1.0,3.0,80.0,80.0,278.0,695.0,2,1,2
4,320.0,425.0,42.0,630.0,74.5,180.0,55.0,570.0,75.0,672.0,45.0,40.0,33.0,48.0,23.0,34.0,50.0,45.0,16.0,15.0,TITANIUM,38.0,55.0,51.0,330.0,350.0,16.0,18.0,True,True,130.0,3.8,2.2,2.4,2.9,2.2,1.8,2.0,700.0,108.0,700.0,108.0,0,2,0,73.0,692.0,True,1.0,1.0,102.0,102.0,102.0,SPOKED,DISC,1.0,3.0,80.0,80.0,286.0,720.0,1,3,2
5,305.0,405.0,34.0,590.0,73.5,150.0,60.0,540.0,74.5,645.0,45.0,40.0,31.8,44.0,21.0,32.0,47.0,44.0,16.0,15.0,ALUMINIUM,32.0,48.0,47.0,330.0,300.0,16.0,18.0,False,False,130.0,3.0,1.8,1.9,2.4,1.8,1.5,1.7,690.0,112.0,690.0,112.0,0,2,2,68.0,692.0,True,1.0,1.0,204.0,204.0,204.0,SPOKED,DISC,1.0,3.0,80.0,80.0,276.0,700.0,1,1,1
6,315.0,430.0,44.0,635.0,74.0,185.0,58.0,575.0,75.0,675.0,45.0,40.0,33.5,49.0,23.5,33.5,49.0,46.0,17.5,14.0,TITANIUM,39.0,56.0,52.0,330.0,350.0,16.0,18.0,True,False,120.0,3.5,2.3,2.1,3.0,2.3,1.7,2.1,700.0,111.0,700.0,111.0,0,0,0,73.0,692.0,True,1.0,1.0,51.0,153.0,255.0,SPOKED,DISC,1.0,3.0,80.0,80.0,290.0,730.0,1,3,2
7,300.0,418.0,32.0,600.0,73.0,160.0,62.0,550.0,74.0,652.0,45.0,40.0,32.0,46.0,22.0,32.0,48.0,44.0,16.5,15.0,ALUMINIUM,35.0,50.0,49.0,330.0,350.0,16.0,18.0,False,True,120.0,3.1,1.9,2.1,2.6,2.0,1.6,1.8,680.0,110.0,680.0,110.0,0,2,2,68.0,692.0,True,1.0,1.0,184.0,184.0,184.0,SPOKED,DISC,1.0,3.0,80.0,80.0,274.0,690.0,2,1,2
8,325.0,435.0,46.0,640.0,74.5,190.0,55.0,580.0,75.0,680.0,45.0,40.0,34.0,50.0,24.0,34.0,50.0,47.0,18.0,15.0,TITANIUM,40.0,58.0,53.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,2.4,2.5,3.2,2.4,1.9,2.2,700.0,108.0,700.0,108.0,0,0,0,73.0,692.0,True,1.0,1.0,0.0,51.0,102.0,SPOKED,DISC,1.0,3.0,80.0,80.0,292.0,735.0,1,3,1
9,290.0,412.0,35.0,596.0,73.5,155.0,63.0,545.0,74.5,648.0,45.0,40.0,31.8,45.0,21.5,32.0,47.0,44.0,16.0,15.0,ALUMINIUM,34.0,49.0,48.0,330.0,300.0,10.0,18.0,False,False,130.0,3.2,1.8,1.9,2.5,1.9,1.5,1.7,680.0,112.0,680.0,112.0,0,2,0,68.0,692.0,True,1.0,1.0,204.0,204.0,255.0,SPOKED,DISC,1.0,3.0,80.0,80.0,276.0,700.0,1,1,1
10,320.0,422.0,45.0,628.0,74.0,175.0,58.0,570.0,75.0,670.0,45.0,40.0,33.0,48.0,23.0,33.0,49.0,46.0,17.0,15.0,TITANIUM,37.0,55.0,51.0,330.0,350.0,16.0,18.0,True,False,120.0,3.7,2.2,2.3,2.8,2.2,1.7,2.0,690.0,111.0,690.0,111.0,0,0,2,73.0,692.0,True,1.0,1.0,133.0,124.0,124.0,SPOKED,DISC,1.0,3.0,80.0,80.0,286.0,725.0,1,3,2
