ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,430.0,40.0,575.0,70.0,150.0,70.0,520.0,74.0,660.0,45.0,45.0,34.0,38.5,21.0,21.0,34.0,45.0,18.5,15.0,STEEL,45.0,120.0,50.0,330.0,320.0,16.0,18.0,False,False,135.0,4.2,2.2,2.0,2.4,1.6,1.6,1.8,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,1.0,1.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,2,1
2,300.0,432.0,42.0,580.0,69.5,152.0,72.0,525.0,74.5,662.0,45.0,45.0,33.0,38.0,21.5,21.0,34.9,46.0,18.8,15.0,STEEL,46.0,125.0,48.0,330.0,320.0,16.0,18.0,False,False,135.0,4.4,2.0,2.1,2.5,1.7,1.6,1.9,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,3.0,1.0,120.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,738.0,1,2,1
3,290.0,435.0,38.0,565.0,70.5,148.0,68.0,510.0,73.5,658.0,45.0,45.0,32.0,37.5,21.0,21.0,33.8,44.0,18.0,15.0,ALUMINIUM,43.0,110.0,49.0,330.0,320.0,16.0,18.0,False,False,135.0,4.0,1.8,1.9,2.2,1.6,1.5,1.7,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,3.0,1.0,60.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,735.0,2,2,1
4,320.0,438.0,44.0,590.0,70.0,160.0,75.0,540.0,74.0,670.0,45.0,45.0,35.0,39.0,22.0,21.5,36.5,46.0,19.0,15.0,STEEL,48.0,130.0,52.0,330.0,320.0,16.0,18.0,False,False,135.0,4.8,2.4,2.2,2.6,1.8,1.7,2.0,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,1.0,1.0,30.0,120.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,748.0,1,2,1
5,305.0,428.0,36.0,560.0,71.0,145.0,65.0,505.0,73.0,655.0,45.0,45.0,31.8,36.5,21.0,20.8,34.0,43.0,18.3,15.0,ALUMINIUM,42.0,105.0,47.0,330.0,320.0,16.0,18.0,False,False,135.0,3.8,1.9,1.8,2.2,1.5,1.4,1.6,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,5.0,1.0,180.0,180.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,2,2,2
6,315.0,440.0,48.0,600.0,69.0,165.0,80.0,560.0,74.5,680.0,45.0,45.0,34.5,40.0,22.0,21.0,36.0,46.0,20.0,15.0,STEEL,50.0,140.0,55.0,330.0,330.0,16.0,18.0,False,False,142.0,5.0,2.6,2.4,2.8,1.9,1.8,2.1,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,1.0,1.0,90.0,120.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,760.0,1,2,1
7,300.0,425.0,35.0,555.0,72.0,140.0,62.0,495.0,73.0,652.0,45.0,45.0,31.8,36.0,21.5,20.5,33.0,42.0,18.0,15.0,STEEL,40.0,100.0,46.0,330.0,320.0,16.0,18.0,False,False,130.0,3.6,1.7,1.8,2.1,1.6,1.5,1.7,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,2.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,728.0,1,2,1
8,310.0,445.0,50.0,605.0,69.5,168.0,78.0,570.0,75.0,685.0,45.0,45.0,35.0,41.0,22.0,21.5,36.5,47.0,20.5,15.0,STEEL,52.0,145.0,56.0,330.0,330.0,16.0,18.0,False,False,142.0,5.2,2.8,2.5,2.9,2.0,1.9,2.2,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,3.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,770.0,2,2,2
9,295.0,422.0,32.0,550.0,71.5,142.0,60.0,490.0,73.5,650.0,45.0,45.0,32.5,37.0,21.0,20.5,33.5,43.0,18.0,15.0,TITANIUM,41.0,98.0,45.0,330.0,320.0,16.0,18.0,False,False,135.0,3.5,1.6,1.7,2.0,1.5,1.4,1.6,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,3.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,725.0,1,2,1
10,325.0,448.0,46.0,595.0,70.0,160.0,76.0,555.0,74.0,675.0,45.0,45.0,34.5,39.5,21.5,21.0,36.0,46.0,19.5,15.0,STEEL,49.0,135.0,54.0,330.0,330.0,16.0,18.0,False,False,135.0,4.9,2.5,2.3,2.7,1.9,1.8,2.0,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,1.0,1.0,10.0,80.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,755.0,2,2,1
11,300.0,430.0,40.0,575.0,70.0,150.0,70.0,520.0,74.0,660.0,45.0,45.0,34.0,38.5,21.0,21.0,34.0,45.0,18.5,15.0,ALUMINIUM,45.0,120.0,50.0,330.0,320.0,16.0,18.0,False,False,135.0,3.9,1.9,1.9,2.3,1.6,1.5,1.7,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,True,1.0,1.0,90.0,150.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,1,2,1
12,310.0,435.0,42.0,582.0,69.5,152.0,72.0,525.0,74.5,662.0,45.0,45.0,33.0,38.0,21.5,21.0,34.9,46.0,18.8,15.0,ALUMINIUM,46.0,125.0,48.0,330.0,320.0,16.0,18.0,False,False,135.0,4.1,2.0,2.0,2.4,1.7,1.6,1.8,674.0,52.0,674.0,52.0,1,1,1,68.0,692.0,True,3.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,740.0,2,2,1
13,295.0,438.0,38.0,570.0,70.5,148.0,68.0,510.0,73.5,658.0,45.0,45.0,32.0,37.5,21.0,21.0,33.8,44.0,18.0,15.0,TITANIUM,43.0,110.0,49.0,330.0,320.0,16.0,18.0,False,False,135.0,3.7,1.8,1.9,2.2,1.6,1.5,1.7,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,2.0,1.0,160.0,110.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,738.0,1,2,1
14,325.0,442.0,44.0,592.0,70.0,160.0,75.0,540.0,74.0,670.0,45.0,45.0,35.0,39.0,22.0,21.5,36.5,46.0,19.0,15.0,ALUMINIUM,48.0,130.0,52.0,330.0,320.0,16.0,18.0,False,False,142.0,4.5,2.3,2.1,2.6,1.8,1.7,1.9,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,True,1.0,1.0,40.0,110.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,750.0,1,3,1
