Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,435.0,30.0,585.0,67.5,130.0,60.0,480.0,75.0,664.0,45.0,40.0,34.0,48.0,22.0,34.9,44.0,45.0,19.0,15.0,TITANIUM,34.0,55.0,48.0,330.0,300.0,16.0,18.0,True,True,142.0,4.0,2.4,2.6,3.2,2.2,1.8,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12,1,255.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,265.0,710.0,1,3,2
2,300.0,438.0,32.0,590.0,67.2,135.0,62.0,490.0,75.5,668.0,46.0,40.0,35.0,49.0,22.5,34.9,45.0,44.0,18.9,15.0,TITANIUM,36.0,56.0,49.0,330.0,350.0,16.0,18.0,True,False,142.0,3.8,2.6,2.8,3.1,2.3,1.9,1.9,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12,1,0.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,268.0,712.0,2,3,2
3,320.0,440.0,28.0,582.0,67.8,128.0,58.0,500.0,74.5,670.0,47.0,40.0,33.0,47.0,21.5,33.0,46.0,44.0,18.5,15.0,TITANIUM,33.0,58.0,50.0,330.0,300.0,16.0,18.0,False,True,142.0,4.2,2.2,2.7,3.0,2.1,1.7,1.9,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,12,1,153.0,255.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,705.0,2,3,2
4,300.0,432.0,34.0,588.0,68.0,132.0,65.0,510.0,75.0,672.0,45.0,40.0,34.5,50.0,22.0,34.9,47.0,46.0,19.5,15.0,TITANIUM,35.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.9,2.5,2.9,3.3,2.2,1.8,2.0,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12,1,255.0,51.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,268.0,720.0,1,3,2
5,310.0,436.0,29.0,579.0,67.0,138.0,70.0,520.0,74.8,674.0,48.0,40.0,33.6,48.5,22.2,33.0,45.0,43.0,18.2,15.0,TITANIUM,34.0,62.0,51.0,330.0,300.0,16.0,18.0,True,False,142.0,4.1,2.3,2.7,3.2,2.3,1.9,1.9,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12,1,255.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,266.0,718.0,2,3,2
6,300.0,442.0,31.0,595.0,68.2,140.0,60.0,490.0,75.2,666.0,45.0,40.0,34.0,49.5,21.8,34.0,46.0,44.0,19.0,15.0,TITANIUM,32.0,57.0,49.0,330.0,350.0,16.0,18.0,False,True,142.0,3.7,2.4,2.6,3.0,2.2,1.8,1.8,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,12,1,0.0,255.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,708.0,1,3,2
7,300.0,434.0,33.0,586.0,68.5,133.0,63.0,505.0,74.7,668.0,46.0,40.0,35.0,50.5,22.4,34.9,48.0,46.0,18.7,15.0,TITANIUM,36.0,61.0,52.0,330.0,300.0,16.0,18.0,True,True,142.0,4.3,2.5,2.8,3.1,2.4,1.9,2.1,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12,1,102.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,264.0,700.0,2,3,2
8,320.0,441.0,28.0,592.0,67.3,136.0,59.0,515.0,75.8,670.0,49.0,40.0,34.2,47.5,21.6,33.0,45.0,42.0,18.3,15.0,TITANIUM,35.0,63.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,3.6,2.2,2.5,3.0,2.1,1.7,1.8,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12,1,255.0,153.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,730.0,1,3,2
9,300.0,433.0,30.0,584.0,66.8,129.0,66.0,495.0,74.9,666.0,45.0,40.0,33.8,48.0,21.9,34.0,44.0,44.0,19.2,15.0,TITANIUM,34.0,54.0,48.0,330.0,300.0,16.0,18.0,False,True,142.0,3.9,2.1,2.6,3.2,2.2,1.8,1.9,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,12,1,153.0,51.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,268.0,706.0,2,3,2
10,310.0,439.0,29.0,596.0,68.8,142.0,64.0,525.0,75.3,672.0,47.0,40.0,34.5,50.0,22.0,34.9,49.0,45.0,19.0,15.0,TITANIUM,37.0,58.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.7,2.9,3.4,2.3,2.0,2.2,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12,1,255.0,51.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,271.0,734.0,1,3,2
11,300.0,436.0,31.0,580.0,67.1,131.0,61.0,500.0,74.6,664.0,48.0,40.0,33.4,47.0,21.8,33.0,44.0,43.0,18.6,15.0,TITANIUM,33.0,57.0,49.0,330.0,300.0,16.0,18.0,False,False,142.0,3.8,2.3,2.5,3.1,2.2,1.8,1.8,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12,1,204.0,102.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,266.0,720.0,2,3,2
12,320.0,444.0,33.0,601.0,68.1,145.0,68.0,540.0,75.0,676.0,50.0,40.0,34.8,51.0,22.5,34.9,46.0,45.0,19.3,15.0,TITANIUM,38.0,65.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.4,2.6,2.7,3.5,2.4,2.0,2.1,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12,1,255.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,273.0,736.0,1,3,2
13,300.0,431.0,27.0,572.0,66.9,126.0,57.0,470.0,74.8,660.0,45.0,40.0,32.8,47.0,21.5,33.0,45.0,42.0,18.4,15.0,TITANIUM,32.0,53.0,47.0,330.0,300.0,16.0,18.0,False,False,142.0,3.6,2.1,2.4,3.0,2.1,1.7,1.8,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,12,1,0.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,262.0,700.0,1,3,2
14,310.0,443.0,35.0,598.0,69.0,148.0,66.0,535.0,75.5,678.0,49.0,40.0,35.2,52.0,22.3,34.9,48.0,46.0,19.4,15.0,TITANIUM,39.0,66.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,4.5,2.8,3.0,3.6,2.5,2.1,2.2,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12,1,255.0,255.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,738.0,2,3,2
15,300.0,437.0,28.0,576.0,67.4,130.0,60.0,480.0,74.9,662.0,47.0,40.0,33.6,48.0,22.0,34.0,46.0,44.0,18.8,15.0,TITANIUM,34.0,56.0,48.0,330.0,300.0,16.0,18.0,True,False,142.0,3.7,2.2,2.6,3.1,2.2,1.8,1.9,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12,1,255.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,267.0,715.0,1,3,2
16,320.0,445.0,32.0,604.0,68.4,146.0,62.0,520.0,75.6,676.0,50.0,40.0,34.4,51.5,22.1,34.9,47.0,45.0,19.1,15.0,TITANIUM,37.0,64.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,4.3,2.6,2.9,3.4,2.3,2.0,2.1,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,12,1,0.0,255.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,732.0,2,3,2
17,300.0,430.0,29.0,570.0,66.7,125.0,58.0,470.0,74.5,660.0,45.0,40.0,32.6,46.5,21.7,33.0,44.0,42.0,18.6,15.0,TITANIUM,31.0,52.0,46.0,330.0,300.0,16.0,18.0,False,False,142.0,3.5,2.1,2.4,3.0,2.0,1.7,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12,1,153.0,255.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,262.0,702.0,1,3,2
18,310.0,446.0,34.0,607.0,68.6,149.0,64.0,540.0,75.8,680.0,49.0,40.0,35.4,52.5,22.4,34.9,48.0,46.0,19.6,15.0,TITANIUM,40.0,67.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,4.6,2.7,3.1,3.6,2.5,2.2,2.3,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12,1,255.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,739.0,2,3,2
19,300.0,443.0,30.0,594.0,67.9,141.0,61.0,510.0,75.1,674.0,46.0,40.0,34.1,50.0,22.3,34.0,47.0,45.0,18.9,15.0,TITANIUM,36.0,62.0,52.0,330.0,300.0,16.0,18.0,True,False,142.0,3.9,2.4,2.7,3.3,2.2,1.9,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,12,1,51.0,153.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,269.0,728.0,1,3,2
20,320.0,447.0,33.0,609.0,68.9,150.0,65.0,540.0,75.4,682.0,50.0,40.0,35.6,53.0,22.5,34.9,49.0,46.0,19.7,15.0,TITANIUM,41.0,68.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,4.7,2.9,3.2,3.7,2.6,2.2,2.3,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12,1,204.0,255.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,740.0,2,3,2
21,300.0,432.0,30.0,575.0,67.0,125.0,60.0,480.0,75.0,664.0,45.0,40.0,33.0,47.5,22.0,33.0,45.0,19.5,15.0,STEEL,32.0,56.0,48.0,330.0,300.0,16.0,18.0,False,True,135.0,4.0,2.3,2.5,3.0,2.2,1.9,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,255.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,265.0,712.0,2,3,2
22,320.0,438.0,28.0,580.0,67.3,132.0,62.0,495.0,75.2,666.0,47.0,40.0,34.0,48.5,22.2,34.0,46.0,18.8,15.0,STEEL,34.0,58.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,3.9,2.2,2.7,3.1,2.3,1.8,2.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,0.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,268.0,714.0,1,3,2
23,300.0,440.0,32.0,585.0,67.5,130.0,64.0,505.0,74.8,668.0,46.0,40.0,34.8,49.0,22.4,34.9,47.0,19.0,15.0,STEEL,35.0,60.0,50.0,330.0,300.0,16.0,18.0,True,True,135.0,4.2,2.4,2.8,3.2,2.4,1.9,2.1,736.0,114.0,736.0,114.0,1,2,1,68.0,692.0,True,11,1,153.0,255.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,720.0,1,3,2
24,310.0,434.0,29.0,578.0,66.8,126.0,58.0,490.0,74.6,664.0,45.0,40.0,33.6,47.0,21.9,33.0,44.0,18.6,15.0,STEEL,31.0,55.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.8,2.1,2.5,3.0,2.1,1.8,1.8,736.0,114.0,736.0,114.0,1,1,1,68.0,692.0,True,12,1,255.0,51.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,266.0,708.0,2,3,2
25,300.0,442.0,34.0,592.0,68.2,140.0,66.0,520.0,75.6,670.0,49.0,40.0,34.2,50.5,22.1,34.9,48.0,19.3,15.0,STEEL,37.0,62.0,52.0,330.0,300.0,16.0,18.0,True,True,135.0,4.3,2.5,2.9,3.5,2.3,2.0,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,255.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,728.0,1,3,2
26,320.0,445.0,31.0,596.0,68.5,145.0,63.0,525.0,75.3,672.0,48.0,40.0,35.0,51.0,22.3,34.9,49.0,19.1,15.0,STEEL,38.0,64.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.6,3.0,3.6,2.4,2.1,2.2,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,11,1,204.0,102.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,732.0,2,3,2
27,300.0,436.0,27.0,574.0,67.1,128.0,59.0,485.0,74.7,662.0,45.0,40.0,33.2,48.0,21.8,33.0,46.0,18.7,15.0,STEEL,33.0,56.0,48.0,330.0,300.0,16.0,18.0,False,True,135.0,3.7,2.2,2.6,3.1,2.2,1.8,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,0.0,255.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,268.0,710.0,1,3,2
28,310.0,447.0,33.0,599.0,68.7,147.0,65.0,530.0,75.7,676.0,50.0,40.0,35.4,52.0,22.5,34.9,47.0,19.6,15.0,STEEL,39.0,66.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.7,3.1,3.6,2.5,2.2,2.3,736.0,114.0,736.0,114.0,1,0,1,68.0,692.0,True,12,1,255.0,51.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,736.0,2,3,2
29,300.0,433.0,29.0,577.0,67.4,130.0,60.0,490.0,74.9,666.0,47.0,40.0,33.6,49.0,22.0,34.0,45.0,18.9,15.0,STEEL,34.0,57.0,49.0,330.0,300.0,16.0,18.0,False,False,135.0,3.8,2.3,2.6,3.2,2.2,1.9,1.9,736.0,114.0,736.0,114.0,1,2,1,68.0,692.0,True,12,1,153.0,51.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,267.0,716.0,1,3,2
30,320.0,446.0,35.0,602.0,69.0,150.0,67.0,540.0,75.5,680.0,49.0,40.0,35.8,53.0,22.6,34.9,48.0,19.8,15.0,STEEL,40.0,68.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.9,3.2,3.7,2.6,2.3,2.3,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,255.0,153.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,740.0,2,3,2
31,300.0,432.0,30.0,570.0,67.2,125.0,60.0,470.0,75.0,662.0,45.0,40.0,32.0,46.0,21.8,33.0,44.0,19.1,15.0,ALUMINIUM,32.0,54.0,47.0,330.0,300.0,16.0,18.0,False,True,135.0,3.5,2.0,2.3,2.8,2.0,1.7,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12,1,255.0,102.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,260.0,700.0,1,3,2
32,320.0,438.0,28.0,578.0,67.8,130.0,62.0,490.0,75.4,666.0,46.0,40.0,33.0,47.0,22.0,34.0,45.0,19.0,15.0,ALUMINIUM,34.0,56.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,3.7,2.1,2.4,2.9,2.1,1.8,1.9,740.0,118.0,740.0,118.0,1,0,1,68.0,692.0,True,12,1,204.0,255.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,265.0,708.0,2,3,2
33,300.0,441.0,33.0,586.0,68.0,138.0,64.0,510.0,75.6,670.0,47.0,40.0,34.0,48.5,22.2,34.9,46.0,19.2,15.0,ALUMINIUM,36.0,60.0,50.0,330.0,300.0,16.0,18.0,True,True,135.0,3.9,2.4,2.7,3.1,2.2,1.9,2.0,740.0,118.0,740.0,118.0,1,2,1,68.0,692.0,True,11,1,51.0,153.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,720.0,1,3,2
34,310.0,434.0,29.0,580.0,67.0,128.0,58.0,485.0,74.8,664.0,45.0,40.0,33.5,46.5,22.0,33.0,44.0,18.8,15.0,ALUMINIUM,33.0,55.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.6,2.1,2.5,2.9,2.1,1.8,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12,1,255.0,51.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,266.0,710.0,2,3,2
35,300.0,443.0,32.0,590.0,68.3,141.0,66.0,525.0,75.5,672.0,49.0,40.0,34.6,49.5,22.3,34.9,47.0,19.4,15.0,ALUMINIUM,38.0,63.0,52.0,330.0,300.0,16.0,18.0,True,True,135.0,4.1,2.5,2.9,3.3,2.3,2.0,2.1,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12,1,255.0,255.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,732.0,1,3,2
36,320.0,446.0,35.0,598.0,68.7,145.0,63.0,530.0,75.7,676.0,50.0,40.0,35.0,50.0,22.5,34.9,48.0,19.6,15.0,ALUMINIUM,39.0,65.0,54.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.7,3.1,3.5,2.4,2.1,2.2,740.0,118.0,740.0,118.0,1,2,1,68.0,692.0,True,11,1,153.0,255.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,736.0,2,3,2
37,300.0,435.0,27.0,574.0,66.9,127.0,59.0,480.0,74.6,662.0,45.0,40.0,33.2,47.5,21.9,33.0,45.0,18.7,15.0,ALUMINIUM,32.0,54.0,47.0,330.0,300.0,16.0,18.0,False,True,135.0,3.5,2.0,2.4,2.9,2.0,1.7,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12,1,255.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,265.0,706.0,1,3,2
38,310.0,447.0,33.0,596.0,68.5,148.0,65.0,535.0,75.8,678.0,49.0,40.0,35.2,52.0,22.4,34.9,49.0,19.5,15.0,ALUMINIUM,40.0,66.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.8,3.2,3.6,2.5,2.2,2.3,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12,1,204.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,738.0,1,3,2
39,300.0,439.0,29.0,582.0,67.6,132.0,61.0,500.0,75.0,668.0,47.0,40.0,33.8,49.0,22.0,34.0,46.0,19.0,15.0,ALUMINIUM,34.0,58.0,49.0,330.0,300.0,16.0,18.0,True,False,135.0,3.7,2.2,2.6,3.1,2.2,1.8,1.9,740.0,118.0,740.0,118.0,1,2,1,68.0,692.0,True,12,1,51.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,269.0,718.0,2,3,2
40,320.0,448.0,36.0,602.0,69.0,150.0,68.0,540.0,75.6,680.0,50.0,40.0,35.6,53.0,22.6,34.9,48.0,19.7,15.0,ALUMINIUM,41.0,68.0,56.0,330.0,350.0,16.0,18.0,True,True,135.0,4.7,2.9,3.3,3.7,2.6,2.3,2.3,740.0,118.0,740.0,118.0,1,1,1,68.0,692.0,True,11,1,255.0,102.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,740.0,1,3,2
41,300.0,433.0,30.0,585.0,67.3,130.0,60.0,500.0,75.0,666.0,46.0,40.0,33.2,49.0,22.2,34.0,45.0,19.1,15.0,TITANIUM,35.0,60.0,50.0,330.0,300.0,16.0,18.0,True,True,142.0,3.9,2.2,2.6,3.1,2.2,1.9,1.9,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,12,1,0.0,255.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,720.0,2,3,2
42,320.0,441.0,28.0,592.0,67.6,136.0,62.0,510.0,75.2,670.0,48.0,40.0,34.0,50.0,22.0,34.9,46.0,19.3,15.0,TITANIUM,36.0,62.0,51.0,330.0,350.0,16.0,18.0,True,False,142.0,4.0,2.4,2.8,3.2,2.3,1.9,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,12,1,153.0,255.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,732.0,1,3,2
