ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,445.0,35.0,560.0,68.5,140.0,65.0,520.0,72.5,672.0,45.0,45.0,32.0,44.0,21.0,31.8,45.0,20.0,18.5,9.0,STEEL,36.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.0,2.4,2.0,2.0,1.5,1.8,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,8.0,2.0,204.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,680.0,1,2,1
2,300.0,448.0,32.0,558.0,68.0,138.0,62.0,515.0,72.0,668.0,45.0,45.0,31.8,43.0,21.0,31.8,45.0,20.0,18.0,9.0,STEEL,34.5,58.0,49.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,1.9,2.3,1.9,2.0,1.5,1.8,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,9.0,2.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,676.0,1,2,1
3,300.0,452.0,38.0,562.0,69.0,142.0,68.0,530.0,73.0,680.0,45.0,45.0,32.0,45.0,21.5,31.8,45.0,20.0,18.8,9.0,STEEL,37.0,56.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,2.1,2.5,2.1,2.1,1.6,1.9,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,8.0,2.0,255.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,684.0,2,3,1
4,300.0,455.0,40.0,565.0,69.0,145.0,70.0,540.0,73.0,685.0,45.0,45.0,33.0,44.0,20.5,31.8,45.0,20.0,19.0,9.0,STEEL,38.0,60.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,2.2,2.6,2.2,2.1,1.6,1.9,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10.0,2.0,0.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,690.0,1,3,1
5,300.0,460.0,42.0,570.0,69.5,150.0,72.0,545.0,73.0,690.0,45.0,45.0,32.0,46.0,21.0,31.8,45.0,20.0,18.9,9.0,STEEL,35.0,62.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.0,2.4,2.0,2.0,1.6,1.9,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,9.0,2.0,51.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,700.0,1,2,2
6,300.0,442.0,28.0,555.0,68.0,136.0,60.0,500.0,72.0,660.0,45.0,45.0,31.8,42.0,20.5,31.8,45.0,20.0,18.0,9.0,STEEL,33.0,54.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.8,1.8,2.2,1.9,2.0,1.5,1.8,670.0,111.0,670.0,111.0,0,0,1,68.0,692.0,True,7.0,2.0,153.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,668.0,2,2,1
7,300.0,447.0,33.0,559.0,68.5,139.0,66.0,525.0,72.5,672.0,45.0,45.0,32.0,43.5,21.0,31.8,45.0,20.0,18.6,9.0,STEEL,35.5,57.0,49.5,330.0,350.0,16.0,18.0,False,True,130.0,4.3,2.1,2.4,2.0,2.0,1.6,1.8,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,8.0,1.0,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,682.0,1,2,2
8,300.0,462.0,44.0,572.0,69.0,152.0,70.0,550.0,73.0,695.0,45.0,45.0,33.0,45.0,21.0,31.8,45.0,20.0,19.1,9.0,STEEL,37.5,61.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,5.2,2.3,2.6,2.2,2.1,1.7,1.9,670.0,111.0,670.0,111.0,0,1,1,68.0,692.0,True,10.0,2.0,255.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,705.0,2,3,1
9,300.0,440.0,30.0,552.0,68.0,134.0,58.0,500.0,71.5,655.0,45.0,45.0,31.8,41.0,20.5,31.8,44.0,20.0,18.2,9.0,STEEL,32.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.6,1.7,2.1,1.8,2.0,1.5,1.7,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,7.0,2.0,204.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,672.0,1,2,1
10,300.0,465.0,45.0,575.0,69.0,155.0,72.0,555.0,73.5,700.0,45.0,45.0,33.0,46.0,21.0,31.8,45.0,20.0,19.3,9.0,STEEL,38.0,63.0,54.0,330.0,350.0,16.0,18.0,True,True,135.0,5.5,2.4,2.7,2.3,2.1,1.7,1.9,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,9.0,2.0,0.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,710.0,2,3,2
