ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,440.0,45.0,580.0,71.5,140.0,65.0,560.0,73.5,670.0,45.0,40.0,31.8,38.0,21.125,30.2,45.0,44.0,16.0,15.0,STEEL,32.0,55.0,50.0,330.0,340.0,16.0,18.0,True,True,135.0,4.2,2.1,2.3,2.6,2.0,1.6,1.8,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,9,1,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,1,2,1
2,300.0,442.0,43.0,585.0,71.0,138.0,68.0,555.0,73.0,672.0,45.0,40.0,31.8,38.5,21.125,30.2,45.0,44.0,16.5,15.0,STEEL,33.0,56.0,49.0,330.0,340.0,16.0,18.0,True,False,135.0,4.0,2.0,2.4,2.7,2.1,1.6,1.8,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,9,1,50.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,732.0,2,2,1
3,300.0,438.0,47.0,575.0,72.0,142.0,66.0,550.0,73.5,668.0,45.0,40.0,31.8,37.5,21.125,30.2,45.0,44.0,16.0,15.0,STEEL,32.0,54.0,50.0,330.0,340.0,16.0,18.0,False,True,135.0,4.5,2.2,2.5,2.9,2.0,1.7,1.9,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,8,1,180.0,60.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,728.0,1,2,2
4,300.0,444.0,40.0,590.0,70.8,145.0,70.0,565.0,72.8,675.0,45.0,40.0,32.0,39.0,21.45,30.8,46.0,45.0,17.0,15.0,STEEL,34.0,58.0,49.0,330.0,342.0,16.0,18.0,False,False,135.0,4.3,2.1,2.6,2.8,2.2,1.5,1.9,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10,2,0.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,735.0,2,1,2
5,300.0,446.0,46.0,565.0,72.5,136.0,62.0,540.0,73.0,665.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,16.8,15.0,STEEL,31.0,52.0,48.0,330.0,340.0,16.0,18.0,True,True,130.0,4.6,1.9,2.2,2.6,2.0,1.5,1.8,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,8,1,204.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,722.0,1,1,1
6,300.0,448.0,44.0,600.0,71.2,150.0,72.0,575.0,73.5,680.0,45.0,40.0,32.5,40.5,21.45,31.0,47.0,45.0,17.5,15.0,STEEL,35.0,60.0,51.0,330.0,345.0,16.0,18.0,True,False,135.0,4.8,2.3,2.7,3.1,2.3,1.7,2.0,700.0,112.0,700.0,112.0,1,0,1,73.0,692.0,True,9,2,153.0,153.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,2,2,2
7,300.0,450.0,42.0,610.0,70.5,155.0,74.0,585.0,73.0,685.0,45.0,40.0,32.0,39.5,22.025,31.2,47.0,46.0,18.0,15.0,STEEL,36.0,62.0,52.0,330.0,345.0,16.0,18.0,False,True,135.0,5.0,2.4,2.8,3.2,2.4,1.8,2.0,700.0,112.0,700.0,112.0,1,0,1,73.0,692.0,True,8,1,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,750.0,2,3,1
8,300.0,452.0,48.0,570.0,72.8,132.0,60.0,535.0,73.2,662.0,45.0,40.0,31.8,37.5,21.275,30.5,45.0,44.0,16.0,15.0,STEEL,32.0,50.0,49.0,330.0,340.0,16.0,18.0,True,True,130.0,4.1,2.0,2.4,2.8,2.2,1.6,1.9,700.0,108.0,700.0,108.0,1,0,1,68.0,692.0,True,10,2,255.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,1,2,1
9,300.0,454.0,41.0,595.0,71.8,148.0,76.0,580.0,73.5,678.0,45.0,40.0,32.2,40.0,21.95,31.5,46.0,45.0,17.0,15.0,STEEL,34.0,58.0,50.0,332.0,342.0,16.0,18.0,False,False,135.0,4.9,2.5,2.7,3.0,2.3,1.7,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,8,1,124.0,124.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,746.0,2,3,2
10,300.0,456.0,45.0,605.0,70.9,152.0,78.0,595.0,73.0,690.0,45.0,40.0,33.0,41.0,22.025,31.8,47.0,46.0,18.5,15.0,STEEL,36.0,63.0,52.0,330.0,346.0,16.0,18.0,True,False,135.0,5.2,2.6,2.9,3.3,2.5,1.8,2.1,700.0,112.0,700.0,112.0,1,0,1,73.0,692.0,True,9,2,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,760.0,2,2,1
11,300.0,430.0,44.0,560.0,71.0,135.0,62.0,540.0,73.0,660.0,45.0,40.0,31.8,38.0,21.125,30.2,45.0,44.0,16.0,15.0,ALUMINIUM,31.0,52.0,48.0,330.0,340.0,16.0,18.0,True,True,130.0,4.4,2.0,2.3,2.7,2.0,1.5,1.8,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,8,1,184.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,1,2
12,300.0,432.0,46.0,570.0,71.5,140.0,64.0,545.0,73.5,665.0,45.0,40.0,32.0,38.5,21.275,30.5,45.0,44.0,16.5,15.0,ALUMINIUM,33.0,54.0,49.0,330.0,340.0,16.0,18.0,False,False,130.0,4.6,2.1,2.4,2.8,2.1,1.6,1.9,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,9,2,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,725.0,2,1,1
13,300.0,434.0,42.0,575.0,72.0,145.0,66.0,550.0,73.0,670.0,45.0,40.0,32.2,39.0,21.45,30.8,46.0,44.0,17.0,15.0,ALUMINIUM,34.0,56.0,50.0,332.0,342.0,16.0,18.0,True,True,130.0,4.8,2.2,2.5,2.9,2.2,1.6,1.9,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,10,1,200.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,730.0,1,3,2
