Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,430.0,62.0,585.0,71.5,145.0,65.0,545.0,74.5,665.0,45.0,40.0,32.0,38.5,21.0,31.8,50.0,15.0,17.5,9.0,STEEL,34.0,58.0,48.0,330.0,340.0,16.0,18.0,True,True,135.0,4.8,2.2,2.4,2.6,1.8,1.6,2.0,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,11,2,120.0,180.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,1,2,1
2,305.0,432.0,63.0,590.0,71.8,148.0,66.0,550.0,74.0,668.0,45.0,40.0,31.8,39.0,21.0,32.5,50.0,15.0,18.0,9.5,ALUMINIUM,33.0,60.0,49.0,330.0,340.0,16.0,18.0,True,False,142.0,5.2,2.3,2.5,2.7,1.9,1.6,2.1,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,11,2,90.0,150.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,745.0,2,1,2
3,300.0,428.0,61.0,575.0,71.2,142.0,64.0,540.0,74.5,662.0,45.0,40.0,32.5,38.0,21.2,32.0,48.0,15.0,17.0,9.0,TITANIUM,32.0,56.0,47.0,332.0,345.0,16.0,18.0,False,True,135.0,4.6,2.1,2.3,2.5,1.8,1.5,1.9,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,12,2,60.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,1,1,1
4,310.0,435.0,64.0,595.0,72.0,150.0,67.0,555.0,74.5,670.0,45.0,40.0,32.0,39.5,21.0,33.0,50.0,15.0,18.5,9.0,STEEL,35.0,62.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,5.0,2.4,2.6,2.8,2.0,1.7,2.1,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,11,2,150.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,750.0,2,1,2
5,295.0,426.0,60.0,570.0,71.0,140.0,62.0,535.0,74.0,660.0,45.0,40.0,31.8,37.5,20.8,31.8,48.0,15.0,17.0,9.5,ALUMINIUM,31.0,55.0,46.0,330.0,335.0,16.0,18.0,False,False,135.0,4.5,2.1,2.2,2.4,1.7,1.5,1.8,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,11,2,200.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,1,1,1
6,300.0,438.0,66.0,600.0,72.2,152.0,70.0,560.0,74.8,675.0,45.0,40.0,32.2,39.0,21.5,33.5,50.0,16.0,19.0,9.0,TITANIUM,36.0,63.0,50.0,332.0,342.0,16.0,18.0,True,True,142.0,5.6,2.5,2.7,3.0,2.1,1.8,2.2,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,12,2,80.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,760.0,2,2,1
7,305.0,433.0,65.0,592.0,71.7,147.0,68.0,552.0,74.2,672.0,45.0,40.0,32.0,38.8,21.2,32.8,49.0,15.0,18.0,9.5,STEEL,34.0,61.0,49.0,330.0,340.0,16.0,18.0,True,False,135.0,4.9,2.3,2.5,2.7,1.9,1.6,2.0,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,11,2,40.0,60.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,738.0,1,2,2
8,298.0,429.0,62.0,580.0,71.3,144.0,64.0,542.0,74.6,666.0,45.0,40.0,31.9,38.2,21.0,32.0,49.0,15.0,17.5,9.0,ALUMINIUM,33.0,57.0,47.0,332.0,342.0,16.0,18.0,False,False,135.0,4.6,2.2,2.3,2.5,1.8,1.6,1.9,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,12,2,30.0,110.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,730.0,2,1,1
9,302.0,436.0,64.0,598.0,72.0,151.0,69.0,558.0,74.3,673.0,45.0,40.0,32.1,39.3,21.1,33.3,50.0,15.0,18.8,9.2,STEEL,35.0,62.0,50.0,330.0,345.0,16.0,18.0,True,True,142.0,5.3,2.4,2.5,2.8,2.0,1.7,2.1,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,11,2,200.0,200.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,752.0,1,1,2
10,297.0,425.0,60.0,572.0,71.0,140.0,62.0,538.0,73.9,661.0,45.0,40.0,31.8,37.8,20.9,31.8,48.0,15.0,17.0,9.0,TITANIUM,31.5,56.0,46.5,330.0,338.0,16.0,18.0,False,True,135.0,4.4,2.1,2.2,2.4,1.7,1.5,1.8,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,12,2,0.0,120.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,725.0,2,2,1
11,310.0,440.0,66.0,605.0,72.5,155.0,72.0,565.0,74.8,678.0,45.0,40.0,32.4,40.0,21.8,34.0,50.0,16.0,19.5,9.0,STEEL,36.0,64.0,51.0,334.0,346.0,16.0,18.0,True,True,142.0,5.8,2.6,2.8,3.1,2.2,1.8,2.3,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,11,2,180.0,60.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,770.0,1,1,1
12,300.0,434.0,63.0,590.0,71.6,149.0,67.0,552.0,74.1,669.0,45.0,40.0,32.0,39.2,21.0,33.0,49.0,15.0,18.2,9.5,ALUMINIUM,34.0,60.0,49.0,332.0,342.0,16.0,18.0,False,False,135.0,5.1,2.3,2.5,2.7,1.9,1.6,2.0,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,12,2,100.0,180.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,2,2,2
13,303.0,431.0,62.0,586.0,71.4,146.0,66.0,548.0,74.4,666.0,45.0,40.0,31.9,38.7,21.0,32.6,49.0,15.0,18.0,9.0,TITANIUM,33.0,59.0,48.0,331.0,341.0,16.0,18.0,True,False,135.0,4.7,2.2,2.4,2.6,1.9,1.6,2.0,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,11,2,220.0,110.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,742.0,1,2,1
14,308.0,439.0,65.0,598.0,72.2,150.0,70.0,560.0,74.7,674.0,45.0,40.0,32.2,39.6,21.6,33.6,50.0,16.0,19.0,9.4,STEEL,35.0,63.0,50.0,333.0,345.0,16.0,18.0,True,True,142.0,5.5,2.5,2.6,3.0,2.1,1.8,2.2,700.0,80.0,700.0,80.0,0,2,0,68.0,692.0,True,12,2,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,293.0,758.0,2,1,2
15,300.0,427.0,60.0,574.0,71.1,141.0,63.0,540.0,73.8,662.0,45.0,40.0,31.8,38.0,21.0,31.9,48.0,15.0,17.3,9.0,ALUMINIUM,32.0,56.0,46.5,330.0,338.0,16.0,18.0,False,False,135.0,4.5,2.1,2.3,2.4,1.8,1.5,1.9,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,11,2,80.0,60.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,722.0,1,1,1
16,312.0,441.0,66.0,602.0,72.4,156.0,72.0,568.0,74.9,679.0,45.0,40.0,32.4,40.2,21.8,34.2,50.0,16.0,19.8,9.6,TITANIUM,36.0,65.0,51.0,334.0,346.0,16.0,18.0,True,True,142.0,5.9,2.6,2.8,3.1,2.2,1.8,2.3,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,12,2,140.0,200.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,775.0,2,2,2
