ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,310.0,420.0,30.0,560.0,72.5,140.0,55.0,520.0,73.5,660.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,18.5,15.0,STEEL,32.0,52.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,2.1,2.0,2.3,1.9,1.7,1.8,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,64.0,128.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,740.0,1,1,1
2,300.0,425.0,32.0,565.0,72.0,145.0,60.0,530.0,73.0,664.0,45.0,40.0,32.0,38.0,21.125,31.8,45.0,45.0,18.9,15.0,TITANIUM,34.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,2.0,2.2,2.5,2.0,1.7,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,2.0,34.0,139.0,34.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,745.0,1,1,1
3,320.0,430.0,28.0,555.0,73.0,136.0,58.0,515.0,73.5,668.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,46.0,18.0,15.0,STEEL,31.5,50.0,46.0,330.0,350.0,16.0,18.0,False,True,135.0,4.3,1.9,2.1,2.6,2.1,1.6,1.7,674.0,111.0,674.0,111.0,0,0,0,68.0,692.0,True,10.0,1.0,200.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,735.0,1,1,1
4,330.0,415.0,35.0,570.0,72.0,150.0,60.0,540.0,73.0,670.0,45.0,40.0,31.8,38.0,20.775,34.9,45.0,44.0,18.6,15.0,TITANIUM,36.0,55.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,2.2,2.2,2.7,2.0,1.8,1.8,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,102.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,730.0,1,1,1
5,300.0,440.0,40.0,580.0,71.5,155.0,62.0,560.0,73.0,680.0,45.0,40.0,32.0,40.0,21.125,34.9,45.0,45.0,19.2,15.0,STEEL,38.0,58.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.1,2.4,2.4,2.9,2.2,1.9,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,204.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,750.0,1,1,1
6,310.0,435.0,30.0,555.0,73.0,140.0,55.0,520.0,73.5,665.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,44.0,18.5,15.0,ALUMINIUM,33.0,52.0,47.0,330.0,300.0,16.0,18.0,True,False,135.0,4.0,1.9,2.0,2.4,1.9,1.6,1.7,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,9.0,1.0,184.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,738.0,1,1,1
7,290.0,420.0,33.0,548.0,73.0,138.0,58.0,525.0,73.5,662.0,45.0,40.0,31.8,35.3,21.125,30.2,45.0,44.0,18.2,15.0,STEEL,32.5,53.0,48.0,330.0,350.0,16.0,18.0,False,True,130.0,3.9,2.0,2.1,2.6,2.1,1.7,1.8,674.0,111.0,674.0,111.0,0,0,0,68.0,692.0,True,10.0,2.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,742.0,1,2,1
8,300.0,428.0,36.0,562.0,72.5,142.0,60.0,535.0,73.5,672.0,45.0,40.0,32.0,37.0,20.775,34.9,45.0,45.0,18.8,15.0,TITANIUM,34.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,2.1,2.2,2.6,2.0,1.7,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,748.0,1,1,1
9,320.0,432.0,38.0,575.0,71.5,150.0,62.0,555.0,73.0,690.0,45.0,40.0,31.8,38.0,21.125,34.9,45.0,45.0,19.0,15.0,STEEL,36.0,56.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.4,2.3,2.4,2.8,2.1,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,204.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,760.0,1,1,1
10,300.0,418.0,34.0,552.0,72.5,135.0,55.0,510.0,73.5,662.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,18.4,15.0,ALUMINIUM,31.8,51.0,46.0,330.0,300.0,16.0,18.0,False,False,130.0,3.8,1.8,2.0,2.5,1.9,1.6,1.8,674.0,111.0,674.0,111.0,0,0,0,68.0,692.0,True,10.0,1.0,153.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,732.0,1,1,1
11,310.0,440.0,45.0,590.0,71.0,160.0,65.0,575.0,73.0,700.0,45.0,40.0,33.0,40.0,20.775,34.9,45.0,46.0,19.5,15.0,STEEL,38.0,58.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.5,2.5,3.0,2.2,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,755.0,1,1,1
12,320.0,436.0,42.0,582.0,71.5,155.0,60.0,560.0,73.0,690.0,45.0,40.0,32.0,39.0,21.125,34.9,45.0,45.0,19.3,15.0,TITANIUM,37.0,57.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.3,2.2,2.3,2.8,2.1,1.8,1.9,674.0,111.0,674.0,111.0,0,0,0,68.0,692.0,True,11.0,2.0,124.0,133.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,748.0,1,2,1
13,300.0,422.0,30.0,548.0,73.0,140.0,58.0,525.0,73.0,664.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,44.0,18.6,15.0,STEEL,33.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.0,2.1,2.6,2.0,1.7,1.8,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,10.0,1.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,1,1,1
14,340.0,438.0,36.0,570.0,72.0,150.0,60.0,550.0,73.5,680.0,45.0,40.0,32.0,38.0,21.125,34.9,45.0,45.0,19.1,15.0,ALUMINIUM,35.0,55.0,50.0,330.0,300.0,16.0,18.0,True,False,135.0,4.4,2.2,2.3,2.7,2.0,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,9.0,1.0,184.0,184.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,752.0,1,1,1
15,300.0,410.0,28.0,545.0,73.0,135.0,55.0,510.0,73.0,660.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,18.3,15.0,STEEL,31.5,50.0,46.5,330.0,350.0,16.0,18.0,False,False,130.0,3.9,1.9,2.0,2.5,1.9,1.7,1.8,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,9.0,1.0,51.0,255.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,1,1,1
16,330.0,442.0,44.0,588.0,71.5,158.0,65.0,570.0,73.5,695.0,45.0,40.0,33.0,40.0,20.775,34.9,45.0,46.0,19.4,15.0,TITANIUM,38.0,58.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.4,2.4,2.9,2.1,1.9,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,758.0,1,2,1
17,320.0,430.0,30.0,560.0,72.5,145.0,60.0,540.0,73.0,675.0,45.0,40.0,32.0,37.0,21.125,34.9,45.0,45.0,18.9,15.0,STEEL,34.0,55.0,49.0,330.0,350.0,16.0,18.0,False,True,130.0,4.2,2.1,2.2,2.6,2.0,1.8,1.9,674.0,111.0,674.0,111.0,0,0,0,68.0,692.0,True,10.0,2.0,51.0,51.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,746.0,1,1,1
18,300.0,428.0,34.0,555.0,72.5,142.0,58.0,535.0,73.5,670.0,45.0,40.0,31.8,36.5,21.125,31.8,45.0,44.0,18.7,15.0,ALUMINIUM,33.0,53.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,4.1,2.0,2.1,2.6,2.0,1.7,1.8,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,9.0,1.0,124.0,124.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,741.0,1,1,1
19,315.0,436.0,38.0,572.0,72.0,148.0,60.0,550.0,73.0,685.0,45.0,40.0,32.0,38.0,21.125,34.9,45.0,45.0,18.9,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.4,2.2,2.3,2.7,2.1,1.8,1.9,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,200.0,50.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,753.0,1,1,1
20,300.0,418.0,30.0,548.0,73.0,140.0,55.0,515.0,73.5,662.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,18.5,15.0,STEEL,32.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,1.9,2.0,2.5,1.9,1.7,1.8,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,1.0,0.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,736.0,1,1,1
21,330.0,445.0,46.0,600.0,71.0,165.0,65.0,580.0,73.0,700.0,45.0,40.0,33.0,41.0,20.775,34.9,45.0,46.0,19.6,15.0,STEEL,39.0,60.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.5,2.6,3.0,2.2,1.9,2.0,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,10.0,1.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,770.0,1,1,1
22,320.0,440.0,44.0,590.0,71.5,160.0,62.0,570.0,73.0,695.0,45.0,40.0,32.0,40.0,21.125,34.9,45.0,45.0,19.3,15.0,TITANIUM,38.0,58.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.4,2.5,2.9,2.1,1.9,2.0,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,11.0,2.0,133.0,133.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,765.0,1,2,1
23,300.0,432.0,40.0,580.0,71.5,155.0,60.0,555.0,73.0,690.0,45.0,40.0,31.8,39.0,21.125,34.9,45.0,45.0,19.2,15.0,STEEL,37.0,57.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,4.3,2.2,2.3,2.8,2.1,1.8,1.9,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,9.0,1.0,255.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,1,1,1
24,310.0,436.0,42.0,585.0,72.0,158.0,65.0,565.0,73.5,688.0,45.0,40.0,32.0,40.0,20.775,34.9,45.0,46.0,19.4,15.0,ALUMINIUM,37.5,57.5,51.5,330.0,300.0,16.0,18.0,True,False,135.0,4.5,2.3,2.4,2.8,2.1,1.9,2.0,736.0,114.0,736.0,114.0,0,0,0,73.0,692.0,True,10.0,1.0,51.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,758.0,1,1,1
25,300.0,428.0,38.0,572.0,72.0,150.0,60.0,548.0,73.0,682.0,45.0,40.0,31.8,38.0,21.125,31.8,45.0,45.0,18.9,15.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,4.2,2.1,2.2,2.7,2.0,1.8,1.9,736.0,114.0,736.0,114.0,0,0,0,68.0,692.0,True,8.0,1.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,752.0,1,1,1
26,320.0,418.0,32.0,550.0,72.5,140.0,55.0,520.0,73.5,665.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,44.0,18.6,15.0,STEEL,32.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,4.1,2.0,2.1,2.6,2.0,1.7,1.8,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,9.0,1.0,60.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,738.0,1,1,1
27,330.0,422.0,34.0,558.0,72.0,145.0,58.0,530.0,73.0,670.0,45.0,40.0,32.0,37.0,20.775,34.9,45.0,45.0,18.8,15.0,TITANIUM,34.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.1,2.2,2.6,2.0,1.8,1.9,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,2.0,100.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,1,1,1
28,300.0,426.0,36.0,562.0,72.5,142.0,60.0,536.0,73.5,672.0,45.0,40.0,31.8,36.5,21.125,31.8,45.0,44.0,18.7,15.0,ALUMINIUM,33.0,53.0,48.0,330.0,300.0,16.0,18.0,False,False,130.0,4.1,2.0,2.1,2.6,2.0,1.7,1.8,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,11.0,1.0,180.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,748.0,1,1,1
