ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,430.0,50.0,580.0,72.5,145.0,60.0,540.0,73.5,660.0,45.0,40.0,31.8,40.0,22.0,34.9,50.0,44.0,18.5,15.0,TITANIUM,34.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,4.2,2.4,2.2,2.8,1.8,1.5,1.8,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,220.0,90.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,3,1
2,330.0,432.0,48.0,585.0,72.0,150.0,62.0,545.0,73.8,665.0,45.0,40.0,31.8,40.0,22.0,34.9,50.0,44.0,18.0,15.0,STEEL,36.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.5,2.6,2.4,2.6,1.9,1.6,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,210.0,96.0,15.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,745.0,1,3,2
3,300.0,428.0,52.0,575.0,73.0,140.0,58.0,535.0,73.2,655.0,45.0,40.0,31.8,40.0,22.0,34.9,50.0,44.0,19.0,15.0,STEEL,32.0,50.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,4.8,2.5,2.3,3.0,2.0,1.5,1.7,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,735.0,1,3,1
4,340.0,435.0,50.0,590.0,72.5,155.0,65.0,550.0,74.0,670.0,45.0,40.0,31.8,40.0,22.0,34.9,50.0,44.0,17.5,15.0,TITANIUM,35.0,58.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.4,2.1,2.7,1.7,1.6,1.8,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,230.0,100.0,25.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,750.0,1,3,2
5,310.0,438.0,49.0,600.0,72.8,148.0,63.0,555.0,73.7,675.0,45.0,40.0,31.8,40.0,22.0,34.9,50.0,44.0,18.2,15.0,ALUMINIUM,33.0,54.0,46.0,330.0,350.0,16.0,18.0,True,False,142.0,4.6,2.3,2.5,2.9,1.9,1.5,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,225.0,85.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,755.0,1,3,1
6,350.0,440.0,51.0,595.0,72.2,152.0,66.0,560.0,74.2,680.0,45.0,40.0,31.8,40.0,22.0,34.9,50.0,44.0,18.8,15.0,STEEL,34.0,60.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,4.4,2.7,2.6,3.1,2.1,1.7,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,240.0,110.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,1,3,2
7,315.0,426.0,47.0,570.0,71.8,138.0,57.0,530.0,73.1,650.0,45.0,40.0,31.8,40.0,22.0,34.9,50.0,44.0,17.8,15.0,TITANIUM,31.0,48.0,45.0,330.0,350.0,16.0,18.0,True,False,142.0,4.1,2.2,2.0,2.5,1.6,1.4,1.5,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,215.0,95.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,1,3,1
8,325.0,442.0,53.0,605.0,72.7,158.0,68.0,565.0,74.0,685.0,45.0,40.0,31.8,40.0,22.0,34.9,50.0,44.0,19.2,15.0,ALUMINIUM,37.0,62.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.9,2.8,2.7,3.2,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,235.0,105.0,22.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,765.0,1,3,2
9,335.0,436.0,45.0,610.0,73.2,160.0,61.0,570.0,74.5,690.0,45.0,40.0,31.8,40.0,22.0,34.9,50.0,44.0,18.6,15.0,STEEL,36.0,55.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.3,2.5,2.3,2.8,1.8,1.6,1.7,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,228.0,88.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,770.0,1,3,1
10,345.0,434.0,55.0,565.0,71.5,142.0,64.0,525.0,73.0,645.0,45.0,40.0,31.8,40.0,22.0,34.9,50.0,44.0,19.0,15.0,TITANIUM,33.0,53.0,47.0,330.0,350.0,16.0,18.0,False,True,142.0,4.7,2.6,2.4,3.0,2.0,1.7,1.9,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,222.0,92.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,725.0,1,3,2
