ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,320.0,435.0,35.0,575.0,72.5,150.0,55.0,560.0,74.0,665.0,45.0,40.0,32.0,40.0,21.125,30.2,45.0,45.0,15.0,9.0,TITANIUM,35.0,55.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,2.1,2.3,1.9,2.0,1.6,1.6,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,180.0,140.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,760.0,1,1,1
2,325.0,440.0,32.0,585.0,72.0,155.0,58.0,565.0,74.5,670.0,45.0,40.0,31.8,39.0,21.275,30.2,45.0,45.0,15.5,9.0,STEEL,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.8,2.0,2.4,2.0,2.0,1.7,1.7,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,11.0,1.0,120.0,160.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,755.0,1,1,1
3,315.0,432.0,38.0,565.0,73.0,145.0,52.0,550.0,75.0,660.0,45.0,40.0,32.2,41.0,21.125,30.2,45.0,44.0,15.0,9.0,TITANIUM,36.0,50.0,46.0,330.0,350.0,16.0,18.0,False,True,130.0,3.5,2.0,2.2,1.8,2.0,1.6,1.5,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,90.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,2,1,1
4,330.0,445.0,40.0,595.0,71.8,160.0,60.0,580.0,73.8,680.0,45.0,40.0,31.8,42.0,21.275,30.2,45.0,45.0,16.0,9.0,STEEL,32.0,62.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.2,2.5,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,12.0,1.0,205.0,120.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,770.0,1,2,1
5,300.0,430.0,30.0,560.0,73.2,140.0,50.0,545.0,74.8,655.0,45.0,40.0,31.8,38.0,21.125,30.2,45.0,44.0,15.0,9.0,TITANIUM,33.5,58.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.2,1.8,2.0,1.5,1.6,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,752.0,1,1,1
6,340.0,448.0,36.0,600.0,71.5,165.0,62.0,590.0,73.5,690.0,45.0,40.0,33.0,42.0,21.275,31.8,45.0,44.0,16.0,9.0,ALUMINIUM,34.0,65.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.6,2.1,2.5,2.1,2.2,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,12.0,1.0,160.0,180.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,775.0,2,1,2
7,310.0,425.0,34.0,555.0,72.8,142.0,54.0,548.0,74.2,652.0,45.0,40.0,32.0,39.0,21.125,30.2,45.0,45.0,15.5,9.0,STEEL,31.0,57.0,46.0,330.0,350.0,16.0,18.0,False,True,130.0,3.2,2.1,2.3,1.9,2.0,1.6,1.5,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,11.0,1.0,110.0,170.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,1,1,2
8,335.0,442.0,41.0,590.0,72.0,158.0,60.0,575.0,74.0,675.0,45.0,40.0,33.5,41.0,21.275,31.8,45.0,44.0,15.0,9.0,TITANIUM,34.0,63.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,3.4,2.2,2.4,2.0,2.1,1.7,1.6,700.0,110.0,700.0,110.0,0,1,0,73.0,692.0,True,11.0,1.0,80.0,110.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,760.0,2,1,1
9,305.0,438.0,33.0,570.0,72.2,148.0,56.0,555.0,74.5,662.0,45.0,40.0,31.8,40.0,21.125,30.2,45.0,45.0,15.0,9.0,STEEL,33.0,59.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.0,2.3,1.9,2.0,1.6,1.5,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,2.0,90.0,90.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,748.0,1,2,1
10,345.0,450.0,37.0,605.0,71.7,170.0,65.0,595.0,73.8,695.0,45.0,40.0,34.0,43.0,21.275,31.8,45.0,44.0,16.0,9.0,ALUMINIUM,36.0,66.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.4,2.6,2.2,2.2,1.8,1.7,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,12.0,1.0,140.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,778.0,1,1,2
