ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,435.0,45.0,580.0,72.5,150.0,65.0,560.0,74.0,675.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,44.0,19.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.0,2.5,2.4,2.0,1.6,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11,1,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,755.0,1,3,1
2,300.0,438.0,45.0,583.0,72.7,152.0,66.0,562.0,74.2,677.0,45.0,40.0,31.8,38.5,21.0,30.2,45.0,44.0,19.5,9.0,STEEL,35.0,53.0,50.0,330.0,350.0,16.0,18.0,False,True,135.0,4.4,2.1,2.6,2.5,2.0,1.6,1.9,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11,1,120.0,180.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,758.0,1,3,1
3,300.0,440.0,44.0,586.0,72.8,155.0,68.0,565.0,74.0,680.0,45.0,40.0,31.8,39.0,21.2,30.2,45.0,45.0,19.5,9.0,STEEL,35.0,54.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.0,2.6,2.6,2.1,1.6,1.9,700.0,108.0,700.0,108.0,0,2,0,68.0,692.0,True,11,1,80.0,160.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,1,3,1
4,300.0,442.0,46.0,589.0,72.9,155.0,70.0,568.0,74.2,682.0,45.0,40.0,31.8,39.5,21.2,30.2,45.0,45.0,20.0,9.0,STEEL,36.0,54.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,4.8,2.2,2.7,2.6,2.1,1.7,2.0,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10,1,90.0,140.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,762.0,1,3,1
5,300.0,444.0,45.0,592.0,73.0,158.0,72.0,570.0,74.0,684.0,45.0,40.0,31.8,40.0,21.2,30.2,46.0,45.0,20.0,9.0,STEEL,36.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.1,2.6,2.6,2.1,1.6,2.0,700.0,108.0,700.0,108.0,0,2,0,68.0,692.0,True,10,1,70.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,750.0,1,3,1
6,300.0,446.0,44.0,595.0,73.0,160.0,74.0,572.0,74.3,686.0,45.0,40.0,31.8,40.5,21.2,30.2,46.0,45.0,20.5,9.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,4.5,2.0,2.5,2.7,2.1,1.6,2.1,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10,1,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,752.0,1,3,1
7,300.0,448.0,46.0,598.0,73.1,160.0,76.0,575.0,74.4,688.0,45.0,40.0,31.8,41.0,21.4,30.2,46.0,46.0,20.5,9.0,STEEL,37.0,56.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.2,2.6,2.8,2.2,1.7,2.1,700.0,112.0,700.0,112.0,0,2,0,68.0,692.0,True,11,2,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,756.0,1,3,1
8,300.0,450.0,45.0,600.0,73.2,162.0,78.0,578.0,74.2,690.0,45.0,40.0,31.8,41.5,21.4,30.2,46.0,46.0,21.0,9.0,STEEL,38.0,56.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.2,2.7,2.8,2.2,1.6,2.1,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11,2,51.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,758.0,1,3,1
9,300.0,452.0,44.0,603.0,72.8,164.0,80.0,580.0,74.0,692.0,45.0,40.0,31.8,42.0,21.4,30.2,47.0,46.0,21.0,9.0,STEEL,38.0,57.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.3,2.7,2.9,2.3,1.7,2.2,700.0,108.0,700.0,108.0,0,2,0,68.0,692.0,True,12,1,124.0,124.0,133.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,760.0,1,3,2
10,300.0,454.0,46.0,606.0,72.7,165.0,82.0,583.0,74.1,694.0,45.0,40.0,31.8,42.5,21.6,30.2,47.0,46.0,21.5,9.0,STEEL,38.0,58.0,54.0,330.0,350.0,16.0,18.0,False,True,135.0,5.4,2.3,2.8,2.9,2.3,1.7,2.2,700.0,112.0,700.0,112.0,0,2,0,68.0,692.0,True,12,1,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,762.0,1,3,2
