ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,310.0,420.0,30.0,560.0,71.5,140.0,65.0,520.0,74.0,660.0,45.0,40.0,31.8,38.0,21.5,31.8,45.0,45.0,16.0,9.0,TITANIUM,34.0,60.0,50.0,330.0,340.0,16.0,18.0,True,True,130.0,5.0,2.0,2.0,2.2,2.0,1.6,1.8,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,710.0,2,3,2
2,320.0,425.0,32.0,562.0,71.0,142.0,68.0,525.0,74.0,665.0,45.0,40.0,32.0,38.5,22.0,32.0,45.0,46.0,16.5,9.0,STEEL,35.0,62.0,50.0,330.0,345.0,16.0,18.0,True,False,135.0,6.0,2.2,2.2,2.4,2.2,1.7,1.9,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,11.0,1.0,120.0,140.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,715.0,2,3,1
3,300.0,415.0,28.0,555.0,72.0,135.0,60.0,510.0,73.5,655.0,45.0,40.0,31.8,37.5,21.0,31.0,45.0,44.0,15.5,9.0,ALUMINIUM,32.0,58.0,49.0,330.0,330.0,16.0,18.0,False,True,130.0,4.5,1.8,1.9,2.1,2.0,1.5,1.7,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,True,10.0,2.0,90.0,180.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,1,3,2
4,330.0,430.0,35.0,575.0,70.5,150.0,70.0,540.0,74.5,670.0,45.0,40.0,33.0,40.0,22.5,32.7,47.0,46.0,17.5,9.0,STEEL,36.0,65.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,7.0,2.5,2.5,2.6,2.3,1.8,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,9.0,1.0,80.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,725.0,2,3,2
5,340.0,435.0,38.0,585.0,70.0,155.0,72.0,550.0,74.5,675.0,47.0,40.0,33.0,41.0,23.0,33.0,48.0,46.0,18.0,9.0,TITANIUM,36.0,68.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,7.5,2.6,2.7,2.8,2.4,1.9,2.2,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,60.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,1,3,1
6,350.0,440.0,40.0,590.0,69.5,160.0,75.0,560.0,75.0,680.0,47.0,40.0,34.0,42.0,23.0,33.5,48.0,47.0,18.5,9.0,STEEL,37.0,70.0,53.0,330.0,345.0,16.0,18.0,True,False,135.0,8.0,2.8,2.9,3.0,2.6,2.0,2.3,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,11.0,2.0,80.0,120.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,735.0,2,3,2
7,300.0,418.0,26.0,550.0,72.5,132.0,58.0,505.0,73.5,650.0,45.0,40.0,31.8,36.5,21.0,30.8,45.0,44.0,15.0,9.0,ALUMINIUM,31.0,56.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,1.7,1.8,2.0,1.9,1.5,1.6,674.0,52.0,674.0,52.0,1,2,1,68.0,692.0,True,9.0,1.0,140.0,140.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,705.0,2,3,2
8,320.0,422.0,34.0,565.0,71.0,145.0,66.0,530.0,74.0,662.0,45.0,40.0,32.5,39.0,22.0,32.2,46.0,46.0,16.8,9.0,TITANIUM,35.0,64.0,50.0,330.0,345.0,16.0,18.0,True,True,130.0,6.0,2.2,2.3,2.4,2.2,1.7,1.9,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,2.0,170.0,120.0,130.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,1,3,1
9,330.0,428.0,36.0,572.0,70.5,152.0,70.0,545.0,74.5,668.0,47.0,40.0,33.5,41.5,22.5,33.0,47.0,46.0,17.2,9.0,STEEL,36.0,66.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,7.2,2.4,2.5,2.6,2.3,1.8,2.1,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,12.0,1.0,110.0,110.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,725.0,2,3,2
10,340.0,432.0,39.0,580.0,70.0,158.0,73.0,555.0,75.0,672.0,47.0,40.0,34.0,42.5,23.0,33.5,48.0,47.0,18.0,9.0,TITANIUM,37.0,68.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,8.0,2.6,2.7,2.8,2.4,2.0,2.2,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,11.0,2.0,90.0,190.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,730.0,1,3,2
