Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,350.0,440.0,55.0,610.0,65.0,130.0,70.0,500.0,75.5,680.0,46.0,45.0,35.0,50.0,23.0,31.6,48.0,45.0,19.5,9.0,ALUMINIUM,34.0,60.0,52.0,340.0,330.0,16.0,18.0,True,True,142.0,5.5,2.0,2.5,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,51.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,720.0,1,3,2
2,360.0,445.0,52.0,620.0,65.5,135.0,68.0,520.0,76.0,690.0,46.0,45.0,36.0,52.0,22.0,31.8,48.0,45.0,20.0,9.0,TITANIUM,35.0,65.0,55.0,340.0,335.0,16.0,18.0,True,True,142.0,5.0,2.2,2.6,2.5,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,1,3,2
3,340.0,450.0,58.0,635.0,64.5,140.0,72.0,540.0,76.5,700.0,45.0,45.0,35.0,54.0,23.0,32.0,49.0,46.0,20.5,9.0,STEEL,36.0,70.0,56.0,342.0,338.0,16.0,18.0,True,True,142.0,6.0,2.0,2.8,2.6,2.0,1.7,2.1,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,3,2
4,355.0,438.0,50.0,600.0,66.0,125.0,66.0,480.0,75.0,660.0,47.0,45.0,34.0,48.0,22.5,31.6,46.0,44.0,19.0,9.0,ALUMINIUM,32.0,58.0,50.0,338.0,330.0,15.0,17.0,True,True,142.0,5.0,1.8,2.3,2.2,1.8,1.4,1.9,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,700.0,1,3,2
5,370.0,452.0,60.0,645.0,64.8,145.0,74.0,560.0,76.8,705.0,45.0,45.0,36.5,55.0,24.0,32.5,50.0,46.0,21.0,9.0,TITANIUM,37.0,72.0,57.0,345.0,345.0,17.0,19.0,True,True,142.0,6.5,2.4,2.9,2.8,2.2,1.8,2.2,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,750.0,1,3,2
6,330.0,435.0,49.0,590.0,66.5,120.0,62.0,460.0,75.2,650.0,47.0,45.0,34.5,50.0,22.0,31.8,47.0,44.0,19.0,9.0,STEEL,30.0,55.0,48.0,335.0,332.0,16.0,18.0,True,True,142.0,5.2,2.0,2.4,2.3,1.9,1.5,2.0,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,184.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,710.0,1,3,2
7,380.0,455.0,57.0,650.0,64.2,150.0,78.0,580.0,77.0,710.0,45.0,45.0,37.0,56.0,24.5,33.0,50.0,47.0,21.5,9.0,ALUMINIUM,38.0,80.0,58.0,348.0,346.0,17.0,19.0,True,True,142.0,6.0,2.5,3.0,3.0,2.3,1.9,2.3,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,51.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,1,3,2
8,345.0,442.0,54.0,605.0,65.2,128.0,68.0,500.0,75.8,675.0,46.0,45.0,35.0,51.0,23.0,31.6,48.0,45.0,20.0,9.0,TITANIUM,33.0,62.0,52.0,340.0,333.0,16.0,18.0,True,True,142.0,5.0,2.1,2.6,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,0.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,725.0,1,3,2
9,365.0,448.0,56.0,630.0,64.7,138.0,70.0,540.0,76.2,695.0,45.0,45.0,36.0,53.0,23.0,32.0,49.0,46.0,20.5,9.0,STEEL,35.0,68.0,54.0,343.0,338.0,16.0,18.0,True,True,142.0,5.8,2.3,2.7,2.6,2.1,1.7,2.1,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,1,3,2
10,350.0,440.0,53.0,615.0,65.8,132.0,65.0,500.0,75.0,682.0,47.0,45.0,35.5,52.0,22.5,31.6,48.0,45.0,19.5,9.0,ALUMINIUM,34.0,60.0,50.0,340.0,335.0,16.0,18.0,True,True,142.0,5.4,2.0,2.5,2.4,2.0,1.6,2.0,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,153.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,715.0,1,3,2
