ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,420.0,32.0,580.0,70.5,140.0,60.0,520.0,73.5,665.0,45.0,40.0,32.0,40.5,21.5,21.0,31.8,45.0,18.5,15.0,STEEL,33.0,52.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.5,2.2,2.0,2.6,2.0,1.6,1.9,680.0,112.0,680.0,112.0,1,2,1,73.0,692.0,True,9.0,1.0,204.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,1,1,1
2,300.0,422.0,34.0,582.0,70.7,142.0,62.0,525.0,73.7,668.0,45.0,40.0,32.2,40.0,21.0,21.2,32.0,46.0,18.8,15.0,STEEL,33.5,52.5,50.5,330.0,350.0,16.0,18.0,True,False,130.0,4.6,2.3,2.1,2.7,2.1,1.7,2.0,680.0,112.0,680.0,112.0,1,1,1,73.0,692.0,True,9.0,1.0,200.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,702.0,2,1,1
3,300.0,424.0,36.0,584.0,70.3,138.0,58.0,515.0,73.3,662.0,45.0,40.0,31.8,40.8,21.8,21.0,32.2,44.0,18.2,15.0,STEEL,32.8,51.5,49.5,330.0,350.0,16.0,18.0,False,True,130.0,4.4,2.1,2.0,2.6,1.9,1.6,1.8,680.0,112.0,680.0,112.0,1,2,1,68.0,692.0,True,10.0,2.0,220.0,190.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,698.0,1,1,1
4,300.0,426.0,38.0,586.0,70.9,144.0,64.0,530.0,73.9,670.0,45.0,40.0,32.0,41.2,21.2,21.3,31.9,45.0,19.0,15.0,STEEL,34.0,53.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.4,2.2,2.8,2.2,1.7,2.1,680.0,112.0,680.0,112.0,1,2,1,73.0,692.0,True,8.0,1.0,160.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,704.0,2,1,2
5,300.0,428.0,30.0,588.0,70.1,141.0,61.0,522.0,73.4,666.0,45.0,40.0,31.9,40.6,21.6,21.1,32.1,45.0,18.6,15.0,STEEL,33.2,52.0,49.8,330.0,350.0,16.0,18.0,False,True,130.0,4.3,2.2,2.0,2.6,2.0,1.6,1.9,680.0,112.0,680.0,112.0,1,1,1,68.0,692.0,True,9.0,1.0,180.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,695.0,1,1,2
6,300.0,430.0,28.0,590.0,71.0,145.0,59.0,518.0,73.6,664.0,45.0,40.0,32.1,41.0,21.4,21.0,32.0,46.0,18.9,15.0,STEEL,33.8,52.8,50.8,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.5,2.2,2.9,2.1,1.7,2.0,680.0,112.0,680.0,112.0,1,2,1,73.0,692.0,True,10.0,1.0,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,706.0,2,1,2
7,300.0,432.0,26.0,592.0,70.6,143.0,63.0,532.0,73.8,669.0,45.0,40.0,32.3,40.9,21.3,21.2,31.8,45.0,18.4,15.0,STEEL,34.2,54.0,51.5,330.0,350.0,16.0,18.0,False,True,130.0,4.9,2.4,2.1,2.7,2.0,1.6,2.0,680.0,112.0,680.0,112.0,1,1,1,73.0,692.0,True,8.0,2.0,120.0,100.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,698.0,1,1,1
8,300.0,434.0,35.0,594.0,70.2,139.0,57.0,512.0,73.2,661.0,45.0,40.0,31.8,40.2,21.5,21.0,32.3,44.0,18.1,15.0,ALUMINIUM,32.5,51.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,4.2,2.1,1.9,2.5,1.9,1.5,1.8,680.0,112.0,680.0,112.0,1,2,1,68.0,692.0,True,9.0,2.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,692.0,2,3,1
9,300.0,436.0,33.0,596.0,70.8,146.0,65.0,528.0,74.0,671.0,45.0,40.0,32.4,41.5,22.0,21.4,32.1,46.0,19.2,15.0,TITANIUM,35.0,55.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,3.8,2.0,2.0,2.7,2.0,1.6,1.9,680.0,112.0,680.0,112.0,1,1,1,73.0,692.0,True,10.0,1.0,153.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,708.0,1,3,2
10,300.0,438.0,31.0,598.0,70.4,137.0,66.0,535.0,73.1,667.0,45.0,40.0,31.9,41.1,21.7,21.0,32.2,45.0,18.7,15.0,STEEL,34.5,54.5,50.2,330.0,350.0,16.0,18.0,True,False,130.0,4.1,2.2,2.0,2.6,2.0,1.7,1.9,680.0,112.0,680.0,112.0,1,2,1,68.0,692.0,True,8.0,1.0,180.0,100.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,712.0,2,1,1
