300.0,425.0,35.0,560.0,72.5,130.0,55.0,520.0,73.5,660.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,45.0,16.5,9.0,STEEL,32.0,50.0,48.0,330.0,340.0,16.0,18.0,False,False,130.0,4.5,2.3,2.1,2.5,1.9,1.8,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,8.0,2.0,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,690.0,1,2,1
305.0,428.0,32.0,558.0,72.0,130.0,58.0,525.0,73.0,662.0,45.0,40.0,31.8,35.9,20.9,31.8,45.0,44.0,17.0,9.0,STEEL,33.0,52.0,47.0,330.0,340.0,16.0,18.0,False,False,130.0,4.2,2.2,2.0,2.4,1.8,1.8,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,2.0,120.0,60.0,15.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,695.0,1,2,1
310.0,430.0,34.0,562.0,73.0,132.0,60.0,530.0,74.0,665.0,46.0,40.0,32.0,36.5,21.0,32.7,46.0,45.0,16.0,9.0,STEEL,34.0,55.0,48.0,332.0,342.0,16.0,18.0,True,False,130.0,4.0,2.0,2.0,2.4,1.9,1.9,1.6,674.0,52.0,674.0,52.0,0,0,0,70.0,692.0,True,9.0,2.0,85.0,40.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,700.0,1,2,2
315.0,432.0,36.0,565.0,72.5,135.0,62.0,540.0,74.0,668.0,45.0,40.0,31.8,37.0,20.6,31.8,45.0,45.0,17.5,9.0,STEEL,34.0,58.0,50.0,335.0,345.0,16.0,18.0,True,True,135.0,4.3,2.1,2.2,2.5,2.0,1.8,1.6,674.0,52.0,674.0,52.0,0,0,0,70.0,692.0,True,10.0,2.0,90.0,35.0,25.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,705.0,2,1,1
320.0,435.0,38.0,570.0,73.0,135.0,65.0,545.0,74.5,670.0,45.0,40.0,31.8,36.5,20.8,32.7,45.0,44.0,18.0,9.0,STEEL,35.0,60.0,50.0,335.0,345.0,16.0,18.0,False,True,135.0,4.8,2.4,2.3,2.6,2.0,2.0,1.7,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,2.0,160.0,120.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,710.0,1,1,1
300.0,420.0,33.0,555.0,72.0,128.0,58.0,510.0,73.0,655.0,44.0,40.0,31.8,36.5,20.45,31.8,45.0,43.0,16.0,9.0,STEEL,31.0,50.0,46.0,330.0,340.0,16.0,18.0,False,False,130.0,4.1,2.0,2.1,2.4,1.9,1.7,1.6,674.0,52.0,674.0,52.0,0,0,1,68.0,692.0,True,9.0,2.0,70.0,50.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,685.0,1,2,1
330.0,438.0,40.0,575.0,73.5,140.0,66.0,555.0,74.5,675.0,45.0,40.0,32.0,37.5,21.1,32.7,46.0,45.0,18.5,9.0,STEEL,36.0,62.0,52.0,338.0,348.0,16.0,18.0,True,False,135.0,5.0,2.5,2.3,2.6,2.1,2.0,1.7,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,10.0,2.0,128.0,64.0,32.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,720.0,1,2,2
325.0,436.0,37.0,568.0,72.8,138.0,64.0,548.0,74.0,672.0,45.0,40.0,31.8,36.0,20.7,31.8,45.0,45.0,17.5,9.0,STEEL,35.0,59.0,49.0,338.0,348.0,16.0,18.0,True,True,135.0,4.6,2.2,2.2,2.5,2.0,1.9,1.7,674.0,52.0,674.0,52.0,0,0,1,70.0,692.0,True,9.0,2.0,200.0,160.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,702.0,2,1,1
315.0,433.0,31.0,562.0,71.8,132.0,60.0,540.0,73.5,666.0,45.0,40.0,31.8,35.5,20.6,31.8,45.0,44.0,17.0,9.0,STEEL,33.0,56.0,47.0,334.0,344.0,16.0,18.0,False,True,130.0,4.0,2.2,2.1,2.4,1.8,1.8,1.6,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11.0,2.0,80.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,698.0,1,2,1
320.0,440.0,34.0,580.0,73.2,145.0,62.0,560.0,74.0,680.0,46.0,40.0,32.0,37.0,21.0,32.7,46.0,45.0,18.0,9.0,STEEL,36.0,65.0,52.0,340.0,350.0,16.0,18.0,True,False,135.0,5.2,2.6,2.4,2.7,2.0,2.0,1.8,736.0,114.0,736.0,114.0,1,0,0,68.0,692.0,True,10.0,2.0,64.0,48.0,32.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,2,2,1
