300.0,430.0,65.0,560.0,72.5,140.0,60.0,540.0,74.0,660.0,45.0,40.0,31.8,40.0,25.4,31.8,44.0,19.0,18.0,9.0,TITANIUM,34.0,52.0,45.0,330.0,350.0,14.0,16.0,True,True,135.0,3.0,1.2,2.4,1.8,1.6,1.2,1.6,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,11.0,1.0,50.0,120.0,90.0,TRISPOKE,SPOKED,1.0,1.0,70.0,70.0,275.0,740.0,1,2,1
300.0,432.0,64.0,562.0,72.3,138.0,58.0,536.0,73.8,658.0,46.0,40.0,31.8,39.0,25.4,31.8,44.0,19.0,18.5,9.0,TITANIUM,33.0,51.0,44.0,330.0,350.0,14.0,16.0,True,True,135.0,3.0,1.25,2.4,1.8,1.6,1.2,1.6,678.0,56.0,678.0,56.0,0,0,0,68.0,692.0,True,11.0,1.0,48.0,115.0,88.0,TRISPOKE,SPOKED,1.0,1.0,68.0,68.0,276.0,738.0,1,2,1
300.0,435.0,66.0,565.0,72.8,142.0,62.0,548.0,74.2,665.0,45.0,40.0,31.8,40.0,25.4,31.8,45.0,19.0,18.0,9.0,TITANIUM,35.0,53.0,46.0,330.0,350.0,14.0,16.0,True,True,135.0,3.1,1.2,2.5,1.9,1.6,1.2,1.6,682.0,60.0,682.0,60.0,0,0,0,68.0,692.0,True,11.0,1.0,42.0,110.0,85.0,TRISPOKE,SPOKED,1.0,1.0,72.0,72.0,280.0,742.0,1,2,1
295.0,428.0,63.0,558.0,72.0,135.0,55.0,532.0,73.5,652.0,44.0,40.0,31.8,38.0,25.4,31.8,44.0,19.0,17.5,9.0,TITANIUM,32.0,50.0,43.0,330.0,350.0,13.0,15.0,True,True,135.0,3.0,1.2,2.3,1.8,1.6,1.2,1.6,680.0,58.0,680.0,58.0,0,0,0,68.0,692.0,True,11.0,1.0,60.0,140.0,100.0,TRISPOKE,SPOKED,1.0,1.0,70.0,68.0,272.0,736.0,1,2,1
305.0,438.0,67.0,568.0,73.0,145.0,63.0,552.0,74.5,670.0,47.0,40.0,31.8,41.0,25.4,31.8,46.0,19.0,18.0,9.0,TITANIUM,36.0,54.0,47.0,330.0,350.0,15.0,17.0,True,True,135.0,3.2,1.3,2.6,1.9,1.7,1.3,1.7,682.0,60.0,682.0,60.0,0,0,0,73.0,692.0,True,11.0,1.0,55.0,120.0,80.0,TRISPOKE,SPOKED,1.0,1.0,72.0,70.0,285.0,748.0,1,2,1
290.0,425.0,62.0,555.0,71.8,132.0,54.0,528.0,73.2,648.0,45.0,40.0,31.8,39.0,25.4,31.8,44.0,19.0,17.5,9.0,TITANIUM,31.0,49.0,42.0,330.0,350.0,13.0,15.0,True,False,135.0,3.0,1.15,2.3,1.7,1.6,1.2,1.6,678.0,56.0,678.0,56.0,0,0,0,68.0,692.0,True,11.0,1.0,40.0,110.0,90.0,TRISPOKE,SPOKED,1.0,1.0,66.0,66.0,270.0,732.0,1,2,1
310.0,440.0,68.0,572.0,73.2,148.0,65.0,560.0,74.0,675.0,46.0,40.0,31.8,40.0,26.0,31.8,46.0,20.0,18.5,9.0,TITANIUM,37.0,55.0,48.0,330.0,350.0,15.0,17.0,True,True,135.0,3.1,1.3,2.6,1.9,1.7,1.3,1.7,684.0,62.0,684.0,62.0,0,0,0,73.0,692.0,True,11.0,1.0,58.0,130.0,95.0,TRISPOKE,SPOKED,1.0,1.0,74.0,72.0,288.0,752.0,2,2,1
300.0,426.0,64.0,559.0,72.1,137.0,57.0,534.0,73.7,656.0,45.0,40.0,31.8,39.0,25.4,31.8,45.0,19.0,18.0,9.0,TITANIUM,33.0,50.0,44.0,330.0,350.0,14.0,16.0,True,False,135.0,3.0,1.2,2.4,1.8,1.6,1.2,1.6,680.0,58.0,680.0,58.0,0,2,0,68.0,692.0,True,11.0,1.0,62.0,150.0,100.0,SPOKED,SPOKED,1.0,1.0,70.0,68.0,274.0,740.0,1,2,1
298.0,433.0,66.0,566.0,72.7,143.0,61.0,546.0,74.1,662.0,45.0,40.0,31.8,41.0,25.4,31.8,45.0,19.0,18.0,9.0,TITANIUM,35.0,52.0,46.0,330.0,350.0,14.0,16.0,True,True,135.0,3.1,1.25,2.5,1.9,1.6,1.2,1.6,682.0,60.0,682.0,60.0,0,0,0,73.0,692.0,True,11.0,1.0,64.0,140.0,110.0,TRISPOKE,SPOKED,1.0,1.0,72.0,70.0,282.0,746.0,2,2,1
292.0,429.0,63.0,557.0,71.9,134.0,56.0,530.0,73.4,650.0,44.0,40.0,31.8,38.0,25.4,31.8,44.0,19.0,17.8,9.0,TITANIUM,32.0,50.0,43.0,330.0,350.0,13.0,15.0,True,False,135.0,3.0,1.2,2.3,1.8,1.6,1.2,1.6,678.0,56.0,678.0,56.0,0,0,0,68.0,692.0,True,11.0,1.0,52.0,128.0,96.0,SPOKED,SPOKED,1.0,1.0,68.0,66.0,271.0,734.0,1,2,1
300.0,436.0,65.0,570.0,72.9,146.0,64.0,558.0,74.3,668.0,46.0,40.0,31.8,42.0,25.4,31.8,46.0,19.0,18.5,9.0,TITANIUM,36.0,54.0,47.0,330.0,350.0,15.0,17.0,False,True,135.0,3.1,1.3,2.6,1.9,1.7,1.3,1.7,684.0,62.0,684.0,62.0,0,2,0,73.0,692.0,True,11.0,1.0,70.0,135.0,105.0,TRISPOKE,SPOKED,1.0,1.0,74.0,72.0,290.0,756.0,2,2,1
