320.0,430.0,33.0,560.0,72.5,140.0,55.0,520.0,74.0,660.0,45.0,40.0,31.8,44.0,21.0,31.8,45.0,19.0,16.5,9.0,STEEL,33.0,52.0,48.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,1.8,2.5,2.3,1.9,1.5,1.9,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10,1,12.0,12.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,1,1,1
330.0,432.0,30.0,565.0,72.0,150.0,58.0,540.0,73.5,665.0,44.0,40.0,32.0,45.0,22.0,32.7,46.0,20.0,17.0,9.0,ALUMINIUM,34.0,55.0,49.0,340.0,300.0,16.0,18.0,True,True,135.0,3.8,2.0,2.2,2.1,1.7,1.4,1.8,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11,1,20.0,20.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,735.0,1,2,1
310.0,428.0,35.0,555.0,73.0,135.0,60.0,500.0,75.0,655.0,46.0,40.0,33.0,46.0,20.0,33.0,47.0,18.5,16.8,9.0,TITANIUM,31.0,48.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,4.6,1.6,2.8,2.6,2.0,1.6,2.0,700.0,110.0,700.0,110.0,1,2,0,68.0,692.0,True,10,1,18.0,18.0,18.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,2,1,2
340.0,434.0,28.0,570.0,71.5,145.0,50.0,560.0,73.8,670.0,43.0,40.0,31.8,43.0,23.0,34.0,45.0,19.5,17.5,9.0,STEEL,36.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.2,2.1,2.4,1.8,1.5,2.1,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,9,1,16.0,16.0,16.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,745.0,1,1,1
300.0,425.0,32.0,550.0,72.8,130.0,65.0,510.0,74.5,650.0,47.0,40.0,34.0,47.0,21.5,30.2,48.0,18.0,16.2,9.0,TITANIUM,30.0,45.0,45.0,340.0,300.0,16.0,18.0,True,False,135.0,3.9,1.7,2.0,2.0,1.8,1.3,1.7,700.0,110.0,700.0,110.0,1,2,0,73.0,692.0,True,11,1,10.0,10.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,710.0,1,2,1
350.0,436.0,34.0,575.0,73.2,155.0,52.0,570.0,75.2,675.0,45.0,40.0,35.0,48.0,22.5,34.9,50.0,19.0,18.0,9.0,ALUMINIUM,35.0,58.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,4.4,2.2,2.8,2.7,2.0,1.7,2.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9,1,24.0,24.0,24.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,760.0,2,2,1
325.0,438.0,31.0,580.0,72.3,142.0,68.0,530.0,73.6,680.0,48.0,40.0,32.5,42.0,20.5,33.7,46.0,18.5,17.2,9.0,STEEL,32.0,50.0,46.0,340.0,300.0,16.0,18.0,False,False,135.0,4.1,1.9,2.4,2.2,1.6,1.4,1.8,700.0,110.0,700.0,110.0,1,2,0,73.0,692.0,True,10,1,22.0,22.0,22.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,742.0,1,1,2
315.0,426.0,36.0,545.0,71.8,148.0,56.0,550.0,74.2,645.0,44.0,40.0,31.8,44.0,23.0,31.8,49.0,19.5,18.5,9.0,TITANIUM,38.0,62.0,52.0,330.0,350.0,16.0,18.0,True,False,130.0,4.3,1.6,2.6,2.1,1.7,1.5,2.0,700.0,110.0,700.0,110.0,0,1,0,68.0,692.0,True,9,1,14.0,14.0,14.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,705.0,2,1,1
345.0,440.0,29.0,585.0,73.5,160.0,62.0,590.0,75.4,685.0,46.0,40.0,34.9,46.0,24.0,34.5,47.0,20.0,17.8,9.0,ALUMINIUM,29.0,47.0,44.0,340.0,350.0,16.0,18.0,False,True,135.0,4.5,2.4,2.9,2.8,2.1,1.8,2.2,700.0,110.0,700.0,110.0,1,0,0,73.0,692.0,True,10,1,28.0,28.0,28.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,750.0,1,2,2
335.0,442.0,37.0,590.0,72.6,138.0,54.0,510.0,73.9,690.0,45.0,40.0,33.5,45.0,21.8,32.2,45.0,19.0,16.9,9.0,STEEL,37.0,64.0,53.0,330.0,350.0,16.0,18.0,True,False,130.0,4.1,2.1,2.5,2.4,1.9,1.6,2.1,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11,1,26.0,26.0,26.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,720.0,2,1,2
