360.0,470.0,55.0,610.0,70.5,170.0,60.0,580.0,73.0,690.0,45.0,42.0,35.0,48.0,22.5,24.5,48.0,44.0,18.0,10.5,STEEL,36.0,60.0,50.0,330.0,340.0,16.0,18.0,True,True,135.0,6.0,2.0,2.4,2.8,2.4,1.8,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,2.0,255.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,1,2,2
370.0,480.0,58.0,620.0,70.0,175.0,62.0,590.0,73.5,695.0,45.0,42.0,35.5,49.0,23.0,25.0,49.0,45.0,19.0,10.0,STEEL,36.0,62.0,50.0,330.0,345.0,16.0,18.0,True,True,135.0,6.5,2.1,2.5,2.9,2.5,1.9,2.0,700.0,112.0,700.0,110.0,1,1,1,73.0,692.0,True,9.0,2.0,204.0,153.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,750.0,1,2,2
380.0,490.0,60.0,630.0,69.8,180.0,65.0,600.0,73.0,700.0,45.0,43.0,36.0,49.5,23.5,25.5,49.5,46.0,19.5,11.0,STEEL,37.0,64.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,7.0,2.3,2.6,3.0,2.6,2.0,2.1,700.0,110.0,700.0,112.0,1,2,1,73.0,692.0,True,10.0,2.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,740.0,2,1,2
350.0,465.0,52.0,600.0,71.0,165.0,58.0,565.0,72.8,680.0,45.0,40.0,34.0,47.0,22.0,24.0,47.0,44.0,17.5,9.5,STEEL,34.0,56.0,46.0,330.0,335.0,16.0,18.0,True,True,130.0,5.5,1.8,2.2,2.6,2.2,1.7,1.9,690.0,110.0,690.0,110.0,1,0,1,73.0,692.0,True,9.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,735.0,2,1,2
390.0,500.0,60.0,640.0,70.8,185.0,70.0,610.0,73.5,710.0,45.0,44.0,36.5,50.0,24.0,26.0,50.0,46.0,20.0,11.5,STEEL,38.0,70.0,52.0,330.0,355.0,16.0,18.0,True,True,142.0,8.0,2.4,2.8,3.2,2.8,2.1,2.2,710.0,112.0,710.0,112.0,1,1,1,73.0,692.0,True,10.0,2.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,770.0,1,2,2
365.0,475.0,56.0,615.0,70.2,172.0,63.0,585.0,73.2,690.0,45.0,42.0,35.2,48.5,22.8,24.8,48.5,45.0,18.5,10.2,STEEL,36.0,58.0,48.0,330.0,340.0,16.0,18.0,True,True,135.0,6.2,2.0,2.5,2.7,2.4,1.9,2.0,700.0,108.0,700.0,110.0,1,0,1,68.0,692.0,True,9.0,2.0,153.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,745.0,1,2,1
355.0,460.0,50.0,595.0,71.2,160.0,57.0,560.0,72.9,675.0,45.0,41.0,34.5,47.5,21.8,23.5,46.0,44.0,17.0,9.8,STEEL,35.0,54.0,45.0,330.0,330.0,16.0,18.0,True,True,130.0,5.8,1.9,2.3,2.5,2.2,1.8,1.9,690.0,110.0,690.0,108.0,1,2,1,68.0,692.0,True,8.0,1.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,730.0,2,1,2
400.0,510.0,62.0,645.0,69.9,186.0,72.0,620.0,73.8,715.0,45.0,45.0,37.0,50.0,24.0,26.0,50.0,48.0,21.0,11.8,STEEL,38.0,72.0,52.0,330.0,360.0,16.0,18.0,True,True,142.0,8.5,2.6,2.9,3.2,2.9,2.2,2.3,710.0,110.0,710.0,112.0,1,1,1,73.0,692.0,True,10.0,2.0,0.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,775.0,1,2,2
345.0,455.0,50.0,590.0,71.5,162.0,55.0,555.0,73.0,672.0,45.0,41.0,34.2,46.5,21.5,23.0,46.0,43.0,17.0,9.2,STEEL,34.0,52.0,45.0,330.0,330.0,16.0,18.0,True,True,130.0,5.6,1.8,2.2,2.5,2.1,1.7,1.8,690.0,108.0,690.0,108.0,1,0,1,68.0,692.0,True,9.0,1.0,51.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,730.0,1,1,1
375.0,485.0,58.0,625.0,70.4,178.0,67.0,595.0,73.2,700.0,45.0,43.0,36.0,49.0,23.5,25.2,49.0,46.0,19.0,10.8,STEEL,37.0,66.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,6.8,2.2,2.6,2.9,2.6,2.0,2.1,700.0,112.0,700.0,112.0,1,1,1,73.0,692.0,True,10.0,2.0,153.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,755.0,2,2,2
360.0,475.0,55.0,612.0,70.8,172.0,60.0,585.0,73.0,690.0,45.0,42.0,35.2,48.0,22.6,24.6,48.0,45.0,18.0,10.5,STEEL,36.0,60.0,48.0,330.0,340.0,16.0,18.0,True,True,135.0,6.3,2.0,2.5,2.8,2.4,1.9,2.0,700.0,110.0,700.0,110.0,1,2,1,68.0,692.0,True,9.0,2.0,204.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,745.0,1,2,1
