320.0,430.0,34.0,560.0,72.2,135.0,70.0,540.0,74.0,662.0,45.0,45.0,32.2,40.0,21.125,30.2,47.0,44.0,19.0,15.0,STEEL,34.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.2,2.6,2.4,2.0,1.6,2.0,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,1.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,745.0,2,3,2
300.0,432.0,36.0,565.0,72.0,132.0,68.0,545.0,74.2,665.0,45.0,45.0,31.9,41.0,21.275,31.8,45.0,46.0,19.2,15.0,STEEL,33.0,58.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,2.1,2.5,2.3,2.1,1.7,1.9,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,1.0,51.0,204.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,750.0,2,3,2
330.0,428.0,32.0,555.0,71.8,138.0,72.0,535.0,73.8,660.0,45.0,45.0,32.5,40.5,21.125,30.2,48.0,45.0,18.8,15.0,STEEL,35.0,62.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.3,2.7,2.5,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,1.0,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,742.0,2,3,2
310.0,435.0,35.0,570.0,72.5,140.0,66.0,550.0,74.5,668.0,45.0,45.0,32.0,41.5,21.5,31.8,47.0,46.0,19.5,15.0,STEEL,34.0,64.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.4,2.9,2.6,2.1,1.9,2.2,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,1.0,204.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,755.0,2,3,2
340.0,438.0,33.0,562.0,72.3,130.0,74.0,538.0,74.1,670.0,45.0,45.0,33.1,40.2,21.275,30.2,45.0,45.0,19.8,15.0,STEEL,32.0,56.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,4.1,2.0,2.4,2.2,2.0,1.6,1.9,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,1.0,124.0,124.0,133.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,748.0,2,3,2
315.0,429.0,37.0,568.0,71.9,145.0,75.0,552.0,73.9,666.0,45.0,45.0,32.7,41.8,21.45,31.8,46.0,47.0,19.0,15.0,STEEL,36.0,63.0,53.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.5,3.0,2.7,2.3,1.8,2.3,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,12.0,1.0,184.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,752.0,2,3,1
325.0,431.0,30.0,558.0,72.1,128.0,69.0,532.0,74.3,659.0,45.0,45.0,31.8,40.8,21.125,30.2,45.0,44.0,18.7,15.0,STEEL,31.0,57.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,4.3,2.2,2.6,2.3,2.1,1.7,2.0,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,2.0,0.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,2,3,2
335.0,436.0,38.0,572.0,72.6,142.0,73.0,555.0,74.6,672.0,45.0,45.0,33.0,41.2,21.5,31.8,47.0,46.0,20.0,15.0,STEEL,35.0,65.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.6,3.1,2.8,2.2,1.9,2.4,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,12.0,1.0,51.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,287.0,758.0,2,3,2
305.0,440.0,28.0,550.0,71.7,134.0,71.0,542.0,73.7,664.0,45.0,45.0,32.4,40.1,21.125,30.2,45.0,44.0,19.3,15.0,STEEL,33.0,59.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,4.2,2.2,2.6,2.4,2.0,1.7,2.1,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,10.0,1.0,0.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,746.0,2,3,2
345.0,433.0,40.0,575.0,72.4,136.0,67.0,548.0,74.4,669.0,45.0,45.0,33.3,41.0,21.275,31.8,46.0,45.0,19.7,15.0,STEEL,34.0,61.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.4,2.8,2.6,2.2,1.8,2.3,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,12.0,2.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,289.0,760.0,2,3,1
330.0,435.0,34.0,565.0,72.0,140.0,72.0,552.0,74.0,668.0,45.0,45.0,32.0,42.0,21.275,30.2,47.0,46.0,19.5,15.0,TITANIUM,35.0,62.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.0,1.8,2.2,2.0,1.9,1.5,1.8,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11.0,1.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,2,3,2
