300.0,440.0,45.0,570.0,72.5,135.0,58.0,550.0,73.5,650.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,48.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.3,2.1,2.5,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,204.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,1,1,1
300.0,441.0,43.0,571.0,72.55,140.0,59.0,555.0,74.0,652.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.4,2.2,2.6,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,203.0,156.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,740.0,1,1,1
300.0,442.0,47.0,572.0,72.6,145.0,60.0,560.0,74.5,654.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.5,2.1,2.7,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,206.0,159.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,745.0,1,1,1
310.0,443.0,44.0,573.0,72.65,150.0,61.0,565.0,75.0,656.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.3,2.2,2.8,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9,2,209.0,162.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,750.0,1,1,1
300.0,444.0,46.0,574.0,72.7,135.0,62.0,570.0,75.5,658.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,48.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.4,2.1,2.5,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,212.0,165.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,755.0,1,1,1
300.0,445.0,45.0,575.0,72.75,140.0,63.0,550.0,73.5,660.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,50.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.5,2.2,2.6,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9,2,215.0,150.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,1,1,1
300.0,446.0,43.0,576.0,72.8,145.0,58.0,555.0,74.0,662.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.3,2.1,2.7,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,200.0,153.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,735.0,1,1,1
310.0,447.0,47.0,577.0,72.85,150.0,59.0,560.0,74.5,664.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.4,2.2,2.8,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9,2,203.0,156.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,1,1,1
300.0,448.0,44.0,578.0,72.9,135.0,60.0,565.0,75.0,666.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,48.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.5,2.1,2.5,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,206.0,159.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,745.0,1,1,1
300.0,449.0,46.0,579.0,72.95,140.0,61.0,570.0,75.5,668.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,19.5,15.0,9.0,STEEL,35.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.3,2.2,2.6,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9,2,209.0,162.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,750.0,1,1,1
300.0,450.0,45.0,580.0,73.0,145.0,62.0,550.0,73.5,650.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,20.0,15.0,9.0,STEEL,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.4,2.1,2.7,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10,2,212.0,165.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,755.0,1,1,1
310.0,451.0,43.0,581.0,73.05,150.0,63.0,555.0,74.0,652.0,45.0,40.0,31.8,38.0,21.0,30.2,45.0,20.5,15.0,9.0,STEEL,37.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.8,2.5,2.2,2.8,3.0,1.7,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9,2,215.0,150.0,45.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,760.0,1,1,1
