300.0,430.0,45.0,580.0,72.0,140.0,60.0,520.0,73.0,660.0,45.0,40.0,32.0,48.0,22.0,31.8,50.0,22.0,18.0,15.0,ALUMINIUM,35.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.2,2.8,2.5,2.2,1.6,1.8,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,20.0,120.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,1,2,1
310.0,435.0,42.0,585.0,72.5,145.0,62.0,530.0,73.5,665.0,45.0,40.0,31.8,50.0,22.5,32.7,50.0,24.0,17.5,15.0,ALUMINIUM,36.0,54.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.0,3.0,2.8,2.2,1.5,2.0,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,True,10.0,1.0,30.0,140.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,690.0,1,2,2
300.0,428.0,40.0,575.0,71.5,138.0,58.0,510.0,73.0,655.0,45.0,40.0,32.2,47.0,21.5,31.8,45.0,22.0,18.5,15.0,ALUMINIUM,34.0,50.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,2.1,2.6,2.4,2.1,1.4,1.9,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,9.0,1.0,40.0,110.0,190.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,680.0,1,2,1
320.0,440.0,50.0,590.0,73.0,150.0,65.0,540.0,74.0,670.0,45.0,40.0,33.0,50.0,23.0,32.7,50.0,25.0,16.5,15.0,ALUMINIUM,38.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.3,2.9,2.7,2.3,1.7,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,9.0,1.0,60.0,150.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,710.0,2,2,1
300.0,425.0,48.0,570.0,72.0,135.0,55.0,500.0,73.0,650.0,45.0,40.0,31.8,48.0,22.0,31.8,45.0,22.0,18.0,15.0,ALUMINIUM,33.0,48.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,2.0,2.7,2.5,2.2,1.5,2.0,687.0,58.0,687.0,58.0,1,0,1,68.0,692.0,True,9.0,1.0,80.0,180.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,660.0,1,2,2
330.0,442.0,52.0,600.0,73.5,155.0,70.0,560.0,74.0,680.0,45.0,40.0,33.5,52.0,23.0,32.7,50.0,26.0,19.0,15.0,ALUMINIUM,39.0,58.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.5,2.4,3.1,2.9,2.5,1.8,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,10.0,1.0,100.0,200.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,720.0,2,2,2
290.0,420.0,38.0,565.0,71.5,132.0,54.0,490.0,72.5,645.0,45.0,40.0,31.8,46.0,21.0,31.8,45.0,21.0,17.0,15.0,ALUMINIUM,32.0,47.0,46.0,330.0,350.0,16.0,18.0,False,True,130.0,4.0,1.9,2.5,2.3,2.0,1.4,1.8,674.0,52.0,674.0,52.0,1,0,1,68.0,692.0,True,8.0,1.0,15.0,90.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,255.0,650.0,1,2,1
320.0,438.0,46.0,585.0,72.5,148.0,63.0,535.0,73.5,668.0,45.0,40.0,32.5,50.0,22.0,32.7,50.0,24.0,18.5,15.0,ALUMINIUM,37.0,55.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.2,2.9,2.6,2.2,1.6,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,9.0,1.0,25.0,130.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,705.0,2,2,1
310.0,432.0,44.0,578.0,72.0,142.0,61.0,525.0,73.0,662.0,45.0,40.0,31.8,49.0,22.5,31.8,45.0,23.0,18.0,15.0,ALUMINIUM,35.0,53.0,50.0,330.0,350.0,16.0,18.0,True,True,130.0,4.6,2.1,2.8,2.6,2.2,1.6,1.9,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,9.0,1.0,50.0,160.0,230.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,690.0,1,2,2
300.0,436.0,50.0,595.0,73.0,150.0,66.0,545.0,74.0,672.0,45.0,40.0,33.0,52.0,23.0,32.7,50.0,25.0,18.5,15.0,ALUMINIUM,38.0,57.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,5.0,2.3,3.0,2.8,2.4,1.7,2.1,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,80.0,180.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,715.0,2,2,2
