300.0,410.0,48.0,590.0,75.5,145.0,65.0,560.0,76.0,660.0,45.0,40.0,36.0,47.0,40.0,20.45,45.0,45.0,16.0,15.0,TITANIUM,38.0,60.0,52.0,330.0,300.0,16.0,18.0,True,True,120.0,3.2,2.2,2.0,2.0,2.2,1.6,1.8,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1,1,10.0,10.0,10.0,TRISPOKE,DISC,1,3,80.0,80.0,280.0,760.0,0,0,0
300.0,412.0,49.0,595.0,75.0,148.0,66.0,562.0,76.2,662.0,45.0,40.0,36.5,46.5,39.0,20.45,44.0,45.0,16.5,15.0,TITANIUM,39.0,62.0,53.0,330.0,320.0,16.0,18.0,True,False,120.0,3.4,2.1,2.0,2.2,2.3,1.7,1.8,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1,1,20.0,20.0,20.0,TRISPOKE,DISC,1,3,80.0,80.0,282.0,762.0,0,0,0
305.0,414.0,50.0,598.0,75.3,150.0,67.0,565.0,76.5,665.0,45.0,40.0,37.0,47.5,40.0,20.8,45.0,45.0,16.0,15.0,TITANIUM,40.0,64.0,54.0,330.0,300.0,14.0,18.0,False,True,120.0,3.6,2.0,2.1,2.2,2.4,1.6,1.9,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1,1,30.0,30.0,30.0,TRISPOKE,DISC,1,3,80.0,80.0,284.0,764.0,0,0,0
300.0,416.0,51.0,602.0,75.1,152.0,68.0,568.0,76.8,668.0,45.0,40.0,36.0,48.0,41.0,20.8,45.0,45.0,16.5,15.0,TITANIUM,41.0,66.0,55.0,330.0,350.0,16.0,18.0,True,True,120.0,3.8,2.0,2.2,2.3,2.5,1.6,2.0,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1,1,40.0,40.0,40.0,TRISPOKE,DISC,1,3,80.0,80.0,286.0,766.0,0,0,0
300.0,418.0,47.0,588.0,75.6,142.0,64.0,555.0,75.8,658.0,45.0,40.0,35.5,46.0,39.0,20.45,44.0,45.0,16.0,15.0,TITANIUM,36.0,58.0,50.0,330.0,300.0,12.0,18.0,False,False,120.0,3.1,2.3,2.0,2.1,2.2,1.5,1.7,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1,1,50.0,50.0,50.0,TRISPOKE,DISC,1,3,80.0,80.0,278.0,758.0,0,0,0
310.0,420.0,52.0,604.0,74.9,155.0,70.0,570.0,76.9,670.0,45.0,40.0,37.5,47.5,41.0,21.0,46.0,45.0,16.5,15.0,TITANIUM,42.0,68.0,56.0,330.0,320.0,16.0,18.0,True,False,120.0,3.9,2.2,2.1,2.4,2.6,1.8,2.1,674.0,52.0,674.0,52.0,0,2,2,73.0,692.0,True,1,1,60.0,60.0,60.0,TRISPOKE,DISC,1,3,80.0,80.0,290.0,770.0,0,0,0
300.0,422.0,46.0,586.0,75.8,140.0,63.0,552.0,75.5,656.0,45.0,40.0,35.0,45.0,38.0,20.45,43.0,45.0,16.0,15.0,TITANIUM,35.0,57.0,50.0,330.0,300.0,12.0,18.0,False,True,120.0,3.0,2.0,2.0,2.1,2.2,1.5,1.7,674.0,52.0,674.0,52.0,0,2,2,73.0,692.0,True,1,1,70.0,70.0,70.0,TRISPOKE,DISC,1,3,80.0,80.0,276.0,756.0,0,0,0
305.0,424.0,48.0,592.0,75.4,146.0,66.0,564.0,76.3,664.0,45.0,40.0,36.5,46.5,40.0,20.6,45.0,45.0,16.0,15.0,TITANIUM,39.0,61.0,53.0,330.0,300.0,16.0,18.0,True,True,120.0,3.3,2.1,2.0,2.2,2.3,1.6,1.9,674.0,52.0,674.0,52.0,0,2,2,73.0,692.0,True,1,1,80.0,80.0,80.0,TRISPOKE,DISC,1,3,80.0,80.0,284.0,765.0,0,0,0
300.0,426.0,49.0,596.0,75.2,149.0,67.0,566.0,76.6,666.0,45.0,40.0,36.0,47.0,40.0,20.9,45.0,45.0,16.0,15.0,TITANIUM,40.0,63.0,54.0,330.0,350.0,16.0,18.0,False,False,120.0,3.5,2.2,2.1,2.3,2.4,1.7,2.0,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1,1,90.0,90.0,90.0,TRISPOKE,DISC,1,3,80.0,80.0,288.0,768.0,0,0,0
305.0,428.0,50.0,600.0,75.0,151.0,68.0,568.0,76.8,668.0,45.0,40.0,37.0,48.0,41.0,21.0,46.0,45.0,16.5,15.0,TITANIUM,41.0,65.0,55.0,330.0,320.0,14.0,18.0,True,False,120.0,3.7,2.3,2.2,2.4,2.6,1.8,2.1,674.0,52.0,674.0,52.0,0,2,2,73.0,692.0,True,1,1,100.0,100.0,100.0,TRISPOKE,DISC,1,3,80.0,80.0,292.0,772.0,0,0,0
