300.0,450.0,45.0,600.0,68.0,140.0,60.0,530.0,74.0,660.0,45.0,40.0,35.0,45.0,22.0,31.8,45.0,44.0,18.0,15.0,STEEL,34.0,55.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.5,2.3,2.1,2.6,2.3,1.7,1.6,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,102.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,750.0,1,2,2
300.0,452.0,44.0,605.0,68.5,145.0,60.0,525.0,74.0,665.0,45.0,40.0,35.5,44.0,22.0,31.8,45.0,44.0,18.5,15.0,ALUMINIUM,35.0,58.0,49.0,330.0,350.0,16.0,18.0,False,True,142.0,3.8,2.2,2.0,2.7,2.4,1.8,1.6,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,0.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,1,2,2
300.0,454.0,46.0,610.0,69.0,150.0,62.0,540.0,74.5,670.0,45.0,40.0,36.0,46.0,22.5,32.0,46.0,45.0,19.0,15.0,TITANIUM,36.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,2.1,2.2,2.8,2.1,1.7,1.5,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,51.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,755.0,2,2,2
300.0,456.0,42.0,615.0,68.0,150.0,58.0,520.0,74.0,662.0,45.0,40.0,34.8,44.5,21.8,30.2,45.0,43.0,18.2,15.0,STEEL,34.0,56.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.6,2.4,2.1,2.5,2.2,1.6,1.5,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,9.0,1.0,153.0,51.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,1,2,2
300.0,458.0,47.0,620.0,69.5,155.0,60.0,545.0,74.0,675.0,45.0,40.0,36.2,46.5,22.5,31.8,46.0,45.0,19.5,15.0,ALUMINIUM,37.0,63.0,51.0,330.0,350.0,16.0,18.0,False,True,142.0,3.9,2.3,2.2,2.9,2.3,1.9,1.7,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,12.0,1.0,204.0,102.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,760.0,1,2,2
300.0,460.0,43.0,595.0,67.5,140.0,64.0,550.0,74.5,668.0,45.0,40.0,35.0,44.5,22.0,31.8,45.0,44.0,18.5,15.0,STEEL,34.0,58.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,2.5,2.0,2.6,2.2,1.8,1.6,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10.0,1.0,51.0,204.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,745.0,2,2,2
300.0,462.0,45.0,605.0,68.0,148.0,62.0,560.0,74.0,680.0,50.0,40.0,36.0,45.5,22.0,31.8,46.0,45.0,19.0,15.0,TITANIUM,35.0,62.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,2.0,2.1,2.8,2.0,1.7,1.6,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,11.0,1.0,0.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,770.0,1,2,2
300.0,444.0,46.0,590.0,67.0,135.0,58.0,510.0,73.5,655.0,45.0,40.0,34.0,43.0,21.5,30.2,45.0,43.0,17.5,15.0,STEEL,33.0,55.0,49.0,330.0,350.0,16.0,18.0,False,True,142.0,3.4,2.0,2.2,2.5,2.1,1.6,1.5,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,9.0,1.0,102.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,735.0,1,2,2
300.0,446.0,48.0,600.0,68.5,145.0,60.0,520.0,74.0,662.0,45.0,40.0,35.5,45.0,22.0,31.8,45.0,44.0,18.0,15.0,ALUMINIUM,36.0,59.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.3,2.2,2.1,2.7,2.3,1.8,1.6,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,10.0,1.0,153.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,2,2,2
300.0,448.0,44.0,610.0,69.0,152.0,62.0,540.0,74.0,670.0,50.0,40.0,36.0,46.0,22.5,31.8,46.0,45.0,19.5,15.0,STEEL,37.0,60.0,52.0,330.0,350.0,16.0,18.0,False,True,142.0,3.9,2.4,2.2,2.8,2.4,1.8,1.7,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12.0,1.0,204.0,51.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,758.0,1,2,2
