300.0,415.0,50.0,560.0,74.0,140.0,55.0,520.0,75.0,660.0,45.0,40.0,32.0,42.0,21.5,32.0,45.0,44.0,16.0,9.0,TITANIUM,34.0,58.0,48.0,330.0,330.0,16.0,18.0,True,True,120.0,3.0,2.2,2.0,2.5,1.8,1.6,2.0,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,0.0,0.0,0.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,280.0,750.0,0,1,0
300.0,420.0,47.5,555.0,73.5,145.0,58.0,530.0,74.5,665.0,45.0,40.0,33.0,44.0,21.0,31.8,45.0,45.0,16.5,9.0,TITANIUM,35.0,60.0,49.0,330.0,335.0,16.0,18.0,True,False,120.0,3.2,2.0,2.1,2.6,1.9,1.7,2.1,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,1.0,1.0,20.0,20.0,20.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,282.0,748.0,0,1,0
300.0,425.0,45.0,552.0,74.5,150.0,60.0,540.0,75.0,670.0,45.0,40.0,32.5,43.5,22.0,32.0,45.0,46.0,17.0,9.0,TITANIUM,33.0,62.0,50.0,332.0,338.0,16.0,18.0,False,True,120.0,3.4,2.1,2.2,2.7,2.0,1.8,2.2,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,40.0,40.0,40.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,285.0,752.0,0,1,0
320.0,412.0,50.0,558.0,73.0,138.0,57.0,515.0,74.0,662.0,45.0,40.0,34.0,42.5,21.8,31.8,45.0,44.0,16.0,9.0,TITANIUM,36.0,55.0,47.0,333.0,330.0,16.0,18.0,True,True,120.0,3.1,2.3,2.0,2.4,1.7,1.5,2.0,700.0,110.0,700.0,110.0,0,2,2,68.0,685.0,True,1.0,1.0,60.0,60.0,60.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,275.0,745.0,0,1,0
300.0,418.0,52.0,562.0,74.0,142.0,56.0,525.0,75.0,668.0,45.0,40.0,32.2,45.0,22.3,32.5,45.0,45.0,16.5,9.0,TITANIUM,34.5,59.0,49.5,330.0,340.0,16.0,18.0,True,False,120.0,3.3,2.1,2.3,2.8,2.0,1.7,2.1,700.0,110.0,700.0,110.0,0,0,2,73.0,692.0,True,1.0,1.0,80.0,80.0,80.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,278.0,760.0,0,1,0
310.0,422.0,48.0,550.0,73.5,146.0,58.0,535.0,74.5,666.0,45.0,40.0,33.5,43.0,21.5,32.0,45.0,46.0,16.0,9.0,TITANIUM,35.5,61.0,48.0,330.0,330.0,16.0,18.0,False,True,120.0,3.0,2.0,2.1,2.5,1.9,1.6,2.0,700.0,110.0,700.0,110.0,0,2,2,68.0,690.0,True,1.0,1.0,100.0,100.0,100.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,276.0,746.0,0,1,0
300.0,430.0,46.0,565.0,74.0,148.0,60.0,545.0,75.0,672.0,45.0,40.0,34.0,44.5,22.0,33.0,45.0,47.0,17.5,9.0,TITANIUM,36.0,63.0,50.0,335.0,345.0,16.0,18.0,True,True,120.0,3.5,2.4,2.3,2.7,2.1,1.8,2.2,700.0,110.0,700.0,110.0,0,0,2,68.0,690.0,True,1.0,1.0,120.0,120.0,120.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,290.0,755.0,0,1,0
300.0,416.0,49.0,548.0,73.0,140.0,54.0,510.0,74.0,658.0,45.0,40.0,32.8,42.8,21.2,31.8,45.0,44.0,16.0,9.0,TITANIUM,33.0,57.0,47.5,330.0,332.0,16.0,18.0,False,False,120.0,3.2,2.0,2.0,2.4,1.8,1.6,1.9,700.0,110.0,700.0,110.0,0,2,2,68.0,685.0,True,1.0,1.0,140.0,140.0,140.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,272.0,742.0,0,1,0
320.0,424.0,51.0,557.0,74.5,152.0,59.0,538.0,75.0,670.0,45.0,40.0,33.2,45.5,22.5,32.5,45.0,46.0,16.5,9.0,TITANIUM,37.0,60.0,51.0,330.0,340.0,16.0,18.0,True,False,120.0,3.6,2.3,2.4,2.9,2.1,1.7,2.1,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1.0,1.0,160.0,160.0,160.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,295.0,758.0,0,2,0
300.0,418.0,44.0,545.0,73.5,135.0,56.0,525.0,74.5,656.0,45.0,40.0,31.8,43.5,21.0,32.0,45.0,44.0,16.0,9.0,TITANIUM,34.0,58.0,46.0,330.0,330.0,16.0,18.0,False,True,120.0,3.1,1.9,2.1,2.5,1.8,1.6,2.0,700.0,110.0,700.0,110.0,0,2,2,68.0,685.0,True,1.0,1.0,180.0,180.0,180.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,280.0,744.0,0,2,0
300.0,422.0,50.0,560.0,74.0,146.0,58.0,532.0,75.0,664.0,45.0,40.0,32.0,46.0,22.0,32.5,45.0,45.0,16.5,9.0,ALUMINIUM,33.5,61.0,49.0,330.0,335.0,16.0,18.0,True,True,120.0,2.8,2.2,2.0,2.6,1.9,1.6,2.0,696.0,108.0,696.0,108.0,0,0,2,68.0,692.0,True,1.0,1.0,0.0,0.0,0.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,285.0,750.0,0,1,0
300.0,428.0,48.0,555.0,73.5,150.0,60.0,542.0,74.5,668.0,45.0,40.0,33.0,44.0,21.8,32.2,45.0,46.0,16.0,9.0,ALUMINIUM,35.0,62.0,50.0,332.0,340.0,16.0,18.0,True,False,120.0,3.0,2.0,2.2,2.4,1.8,1.5,2.1,696.0,108.0,696.0,108.0,0,2,2,68.0,685.0,True,1.0,1.0,32.0,32.0,32.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,288.0,748.0,0,1,0
320.0,420.0,46.0,552.0,74.5,144.0,57.0,528.0,75.0,666.0,45.0,40.0,32.5,45.0,22.2,32.6,45.0,45.0,17.0,9.0,ALUMINIUM,34.0,60.0,49.0,330.0,330.0,16.0,18.0,False,True,120.0,2.9,2.1,2.1,2.5,1.9,1.7,2.0,696.0,108.0,696.0,108.0,0,0,2,68.0,690.0,True,1.0,1.0,64.0,64.0,64.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,292.0,754.0,0,1,0
300.0,432.0,52.0,565.0,73.0,152.0,60.0,540.0,74.0,672.0,45.0,40.0,34.0,46.5,22.5,33.0,45.0,47.0,16.0,9.0,ALUMINIUM,36.0,63.0,51.0,334.0,342.0,16.0,18.0,True,True,120.0,3.1,2.3,2.2,2.7,2.1,1.8,2.2,696.0,108.0,696.0,108.0,0,2,2,68.0,692.0,True,1.0,1.0,96.0,96.0,96.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,294.0,756.0,0,1,0
