300.0,405.0,28.0,610.0,70.5,150.0,60.0,500.0,73.0,665.0,45.0,40.0,34.9,45.0,22.0,31.8,45.0,44.0,18.5,9.0,STEEL,34.0,56.0,50.0,330.0,300.0,16.0,18.0,True,False,135.0,4.2,2.2,2.6,2.2,2.2,1.6,1.8,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10,1,51,102,153,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,2,2
320.0,420.0,30.0,625.0,69.5,160.0,58.0,520.0,72.5,680.0,47.0,40.0,38.1,48.0,22.5,34.9,48.0,45.0,18.0,9.0,ALUMINIUM,36.0,60.0,52.0,330.0,350.0,16.0,18.0,False,True,135.0,5.0,2.4,2.8,2.4,2.2,1.8,2.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,102,153,204,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,760.0,2,1,1
300.0,410.0,26.0,600.0,71.0,145.0,62.0,490.0,73.0,660.0,45.0,40.0,35.0,46.0,21.5,32.0,45.0,43.0,19.0,9.0,STEEL,33.0,54.0,49.0,330.0,300.0,16.0,18.0,True,False,135.0,4.5,2.0,2.4,2.1,2.0,1.5,1.7,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,9,1,153,204,51,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,1,1,2
340.0,430.0,32.0,640.0,70.0,165.0,55.0,540.0,72.0,690.0,50.0,40.0,36.0,50.0,23.0,34.0,48.0,46.0,17.5,11.2,TITANIUM,38.0,65.0,52.0,330.0,350.0,10.0,18.0,False,False,142.0,3.2,1.6,2.2,1.8,2.0,1.4,1.8,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,12,1,0,102,204,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,770.0,2,2,1
300.0,415.0,24.0,590.0,70.5,140.0,63.0,480.0,73.5,655.0,45.0,40.0,34.0,44.0,22.0,31.8,44.0,44.0,19.5,9.0,STEEL,32.0,52.0,48.0,330.0,300.0,16.0,18.0,True,True,135.0,4.0,2.2,2.5,2.0,2.2,1.6,1.8,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,10,1,204,204,102,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,720.0,1,1,1
330.0,425.0,34.0,635.0,69.0,158.0,58.0,530.0,72.5,685.0,47.0,40.0,39.0,49.0,23.0,34.9,47.0,45.0,18.5,9.0,ALUMINIUM,37.0,62.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,5.5,2.6,2.8,2.6,2.3,1.7,2.1,736.0,114.0,736.0,114.0,1,2,1,75.0,692.0,True,9,1,102,102,102,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,745.0,2,2,2
310.0,412.0,22.0,595.0,71.5,142.0,64.0,495.0,73.0,662.0,45.0,40.0,35.5,45.0,21.0,32.7,45.0,44.0,18.0,9.0,STEEL,33.0,55.0,49.0,330.0,300.0,10.0,18.0,True,False,130.0,4.3,2.1,2.5,2.2,2.1,1.5,1.9,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,9,2,51,51,204,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,735.0,1,1,2
350.0,435.0,36.0,650.0,69.0,168.0,56.0,550.0,72.0,695.0,50.0,40.0,40.0,50.0,23.5,36.5,50.0,46.0,17.5,11.2,TITANIUM,39.0,68.0,53.0,330.0,350.0,16.0,18.0,False,True,142.0,3.0,1.8,2.6,2.0,2.4,1.6,2.2,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,12,2,0,153,0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,780.0,2,1,1
300.0,418.0,27.0,605.0,70.0,148.0,60.0,510.0,72.5,670.0,46.0,40.0,34.9,46.0,22.0,31.8,46.0,44.0,19.0,9.0,STEEL,35.0,58.0,50.0,330.0,300.0,16.0,18.0,True,True,135.0,4.6,2.3,2.7,2.3,2.2,1.6,1.8,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,10,1,153,0,0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,1,2,2
325.0,422.0,29.0,615.0,69.5,155.0,59.0,525.0,72.0,675.0,47.0,40.0,36.0,47.0,22.5,34.0,47.0,45.0,18.5,9.0,ALUMINIUM,36.0,61.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,5.2,2.5,2.9,2.5,2.3,1.7,2.0,736.0,114.0,736.0,114.0,1,1,1,75.0,692.0,True,11,1,204,102,51,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,755.0,2,1,1
