300.0,370.0,12.0,500.0,69.0,110.0,55.0,320.0,73.0,630.0,40.0,40.0,31.8,36.5,22.2,24.0,45.0,19.0,18.0,15.0,ALUMINIUM,31.0,48.0,43.0,330.0,300.0,16.0,18.0,False,False,130.0,4.0,1.8,2.2,2.0,2.2,1.6,1.8,540.0,54.0,540.0,54.0,0,1,1,68.0,692.0,False,0.0,0.0,60.0,180.0,240.0,TRISPOKE,TRISPOKE,1.0,1.0,70.0,70.0,240.0,360.0,1,1,1
285.0,375.0,10.0,505.0,68.5,112.0,58.0,325.0,73.5,635.0,42.0,40.0,31.8,35.3,22.8,24.6,45.0,19.5,18.5,15.0,STEEL,32.0,46.0,44.0,330.0,350.0,16.0,18.0,True,False,130.0,3.8,1.9,2.1,2.1,2.3,1.7,1.9,540.0,54.0,540.0,54.0,0,0,1,68.0,692.0,False,0.0,0.0,255.0,102.0,102.0,TRISPOKE,TRISPOKE,1.0,1.0,68.0,70.0,242.0,365.0,1,1,1
290.0,368.0,14.0,498.0,69.0,115.0,60.0,330.0,73.0,628.0,38.0,40.0,31.8,36.5,23.0,24.0,45.0,19.0,17.5,15.0,ALUMINIUM,30.0,50.0,42.0,330.0,300.0,16.0,18.0,False,True,130.0,4.2,1.7,2.0,2.0,2.2,1.6,1.7,540.0,54.0,540.0,54.0,0,1,1,68.0,692.0,False,0.0,0.0,120.0,200.0,240.0,TRISPOKE,TRISPOKE,1.0,1.0,70.0,68.0,245.0,355.0,1,1,1
300.0,382.0,12.0,510.0,70.0,118.0,62.0,340.0,73.0,640.0,40.0,40.0,31.8,36.5,23.5,24.8,45.0,19.0,18.0,15.0,ALUMINIUM,33.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.0,2.2,2.1,2.4,1.8,1.8,540.0,54.0,540.0,54.0,0,1,1,68.0,692.0,False,0.0,0.0,80.0,210.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,72.0,72.0,245.0,370.0,1,1,1
295.0,378.0,15.0,495.0,68.5,108.0,58.0,315.0,73.5,625.0,42.0,40.0,31.8,35.0,22.5,24.0,45.0,18.5,18.5,15.0,STEEL,31.0,45.0,41.0,330.0,300.0,16.0,18.0,True,True,130.0,3.9,1.8,2.0,2.0,2.1,1.6,1.8,540.0,54.0,540.0,54.0,0,0,1,70.0,692.0,False,0.0,0.0,102.0,204.0,102.0,TRISPOKE,TRISPOKE,1.0,1.0,65.0,70.0,248.0,345.0,1,1,1
305.0,385.0,10.0,515.0,69.5,120.0,60.0,345.0,72.5,645.0,40.0,40.0,31.8,36.5,23.0,25.0,45.0,19.5,18.0,15.0,ALUMINIUM,34.0,50.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,4.5,1.9,2.2,2.1,2.3,1.7,1.9,540.0,54.0,540.0,54.0,0,1,1,68.0,692.0,False,0.0,0.0,51.0,153.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,75.0,72.0,250.0,380.0,1,1,1
310.0,392.0,12.0,520.0,70.5,125.0,65.0,360.0,73.0,650.0,38.0,40.0,31.8,36.5,24.0,25.0,45.0,19.0,17.5,15.0,STEEL,35.0,55.0,46.0,330.0,350.0,16.0,18.0,True,False,130.0,4.4,2.0,2.2,2.2,2.4,1.8,1.9,540.0,54.0,540.0,54.0,0,0,1,68.0,692.0,False,0.0,0.0,255.0,204.0,0.0,TRISPOKE,TRISPOKE,1.0,1.0,70.0,75.0,252.0,385.0,1,1,1
290.0,365.0,8.0,490.0,68.0,105.0,52.0,310.0,72.5,615.0,40.0,40.0,31.8,34.9,22.0,23.5,44.0,18.5,17.5,15.0,ALUMINIUM,30.0,45.0,40.0,330.0,300.0,16.0,18.0,False,False,120.0,3.6,1.7,2.0,1.9,2.1,1.6,1.7,540.0,54.0,540.0,54.0,0,1,1,68.0,692.0,False,0.0,0.0,0.0,153.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,68.0,68.0,240.0,340.0,1,1,1
300.0,372.0,16.0,502.0,69.0,115.0,56.0,335.0,73.0,632.0,42.0,40.0,31.8,36.5,22.6,24.2,45.0,19.0,18.2,15.0,TITANIUM,32.0,50.0,43.0,330.0,350.0,16.0,18.0,False,True,135.0,3.7,1.8,2.1,2.0,2.2,1.7,1.8,540.0,54.0,540.0,54.0,0,0,1,70.0,692.0,False,0.0,0.0,204.0,204.0,204.0,TRISPOKE,TRISPOKE,1.0,1.0,70.0,70.0,245.0,360.0,1,1,1
280.0,360.0,10.0,492.0,68.5,108.0,50.0,300.0,73.5,610.0,40.0,40.0,31.8,34.9,22.0,23.5,44.0,18.0,17.0,15.0,ALUMINIUM,30.0,44.0,41.0,330.0,300.0,16.0,18.0,False,False,120.0,3.9,1.6,2.0,1.9,2.0,1.5,1.6,540.0,54.0,540.0,54.0,0,1,1,68.0,692.0,False,0.0,0.0,102.0,204.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,66.0,68.0,240.0,330.0,1,1,1
