310.0,420.0,45.0,585.0,73.0,150.0,60.0,550.0,74.5,660.0,45.0,40.0,34.0,45.0,20.5,31.8,46.0,20.0,16.5,9.0,TITANIUM,35.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,120.0,4.0,1.6,2.2,2.3,1.9,1.6,1.8,700.0,110.0,700.0,110.0,0,2,2,68.0,692.0,True,1,1,210.0,90.0,120.0,TRISPOKE,DISC,1,3,80.0,80.0,280.0,745.0,0,3,0
320.0,422.0,45.0,592.0,73.2,155.0,62.0,560.0,75.0,665.0,45.0,40.0,34.5,44.0,20.5,32.0,46.0,20.0,16.8,9.0,TITANIUM,36.0,53.0,50.0,330.0,350.0,16.0,18.0,True,True,120.0,4.2,1.7,2.3,2.4,2.0,1.7,1.9,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1,1,200.0,85.0,130.0,TRISPOKE,DISC,1,3,80.0,80.0,280.0,750.0,0,3,0
300.0,418.0,42.0,578.0,72.8,148.0,58.0,545.0,74.0,658.0,45.0,40.0,33.6,44.8,20.2,31.8,45.0,19.5,16.0,9.0,TITANIUM,34.0,50.0,48.0,330.0,350.0,16.0,18.0,True,False,120.0,3.8,1.6,2.1,2.2,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,2,2,68.0,692.0,True,1,1,190.0,80.0,120.0,TRISPOKE,DISC,1,3,80.0,80.0,278.0,740.0,0,3,0
330.0,425.0,48.0,600.0,73.5,160.0,64.0,570.0,75.5,670.0,45.0,40.0,35.0,46.0,21.0,32.5,47.0,20.0,17.0,9.0,TITANIUM,36.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,120.0,4.5,1.8,2.3,2.5,2.0,1.6,2.0,736.0,114.0,736.0,114.0,0,2,2,68.0,692.0,True,1,1,180.0,70.0,110.0,TRISPOKE,DISC,1,3,80.0,80.0,285.0,760.0,0,3,0
305.0,415.0,40.0,570.0,72.5,145.0,58.0,530.0,74.0,655.0,45.0,40.0,33.0,43.0,20.0,31.5,45.0,19.5,16.0,9.0,TITANIUM,33.0,49.0,48.0,330.0,350.0,16.0,18.0,False,True,120.0,3.6,1.5,2.0,2.2,1.8,1.5,1.8,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1,1,160.0,60.0,120.0,TRISPOKE,DISC,1,3,80.0,80.0,275.0,735.0,0,3,0
315.0,430.0,50.0,608.0,73.8,162.0,66.0,575.0,75.0,672.0,45.0,40.0,35.2,46.5,21.5,32.8,47.0,20.0,17.2,9.0,TITANIUM,37.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,120.0,4.7,1.8,2.4,2.6,2.1,1.7,2.1,723.0,139.0,723.0,139.0,0,2,2,68.0,692.0,True,1,1,170.0,75.0,115.0,TRISPOKE,DISC,1,3,80.0,80.0,290.0,770.0,0,3,0
300.0,410.0,43.0,568.0,72.9,142.0,57.0,525.0,74.0,652.0,45.0,40.0,32.8,42.5,19.8,31.2,45.0,19.5,16.0,9.0,TITANIUM,33.0,48.0,47.0,330.0,350.0,16.0,18.0,False,False,120.0,3.5,1.5,2.0,2.1,1.7,1.4,1.8,670.0,111.0,670.0,111.0,0,2,2,68.0,692.0,True,1,1,180.0,65.0,120.0,TRISPOKE,DISC,1,3,80.0,80.0,275.0,730.0,0,3,0
325.0,428.0,46.0,596.0,73.4,158.0,64.0,565.0,75.0,668.0,45.0,40.0,34.8,45.5,21.0,32.2,46.0,20.0,17.0,9.0,TITANIUM,36.0,54.0,51.0,330.0,350.0,16.0,18.0,True,False,120.0,4.3,1.7,2.2,2.5,2.0,1.6,2.0,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1,1,190.0,95.0,100.0,TRISPOKE,DISC,1,3,80.0,80.0,282.0,755.0,0,3,0
308.0,418.0,44.0,580.0,72.7,148.0,59.0,540.0,74.2,659.0,45.0,40.0,33.5,44.0,20.0,31.8,46.0,19.8,16.4,9.0,TITANIUM,34.0,51.0,49.0,330.0,350.0,16.0,18.0,True,True,120.0,3.9,1.6,2.2,2.3,1.9,1.6,1.9,736.0,114.0,736.0,114.0,0,2,2,68.0,692.0,True,1,1,185.0,85.0,105.0,TRISPOKE,DISC,1,3,80.0,80.0,280.0,748.0,0,3,0
318.0,432.0,47.0,602.0,73.6,160.0,65.0,572.0,75.3,671.0,45.0,40.0,35.0,46.8,21.2,32.6,47.0,20.0,17.1,9.0,TITANIUM,37.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,120.0,4.6,1.8,2.4,2.5,2.1,1.7,2.1,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,True,1,1,175.0,88.0,115.0,TRISPOKE,DISC,1,3,80.0,80.0,288.0,768.0,0,3,0
