300.0,435.0,45.0,585.0,70.0,140.0,60.0,520.0,74.0,660.0,45.0,40.0,31.8,41.0,22.0,31.8,45.0,45.0,18.5,9.0,ALUMINIUM,34.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.0,2.5,2.4,2.8,2.2,1.6,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,0.0,1.0,112.0,128.0,144.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,730.0,1,3,1
300.0,432.0,42.0,590.0,69.8,145.0,58.0,510.0,74.5,665.0,45.0,40.0,33.0,38.0,21.5,30.2,50.0,46.0,17.9,9.0,ALUMINIUM,35.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.2,2.6,2.6,2.9,2.1,1.7,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,False,0.0,1.0,112.0,128.0,144.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,735.0,1,3,1
300.0,438.0,48.0,575.0,70.2,138.0,62.0,525.0,73.5,655.0,45.0,40.0,31.8,41.0,22.5,31.8,45.0,46.0,18.0,9.0,ALUMINIUM,33.0,48.0,47.0,330.0,350.0,16.0,18.0,False,True,135.0,3.8,2.4,2.5,2.7,2.0,1.6,2.0,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,False,0.0,1.0,111.0,127.0,143.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,728.0,1,3,1
310.0,440.0,50.0,600.0,70.0,150.0,65.0,540.0,74.0,670.0,45.0,40.0,32.0,40.0,22.0,32.7,48.0,47.0,18.8,9.0,STEEL,36.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.8,2.7,3.0,2.3,1.8,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,0.0,1.0,112.0,129.0,145.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,1,3,1
295.0,428.0,40.0,570.0,69.5,135.0,58.0,500.0,74.0,648.0,45.0,40.0,31.8,39.0,21.8,30.2,45.0,44.0,18.2,9.0,ALUMINIUM,32.0,47.0,46.0,330.0,350.0,16.0,18.0,False,True,135.0,3.6,2.2,2.4,2.6,2.0,1.5,1.9,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,False,0.0,1.0,113.0,129.0,145.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,720.0,1,3,1
305.0,442.0,46.0,595.0,70.5,148.0,63.0,545.0,73.0,675.0,45.0,40.0,32.5,41.5,22.2,31.8,48.0,47.0,18.6,9.0,STEEL,35.0,56.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.8,2.9,2.7,3.1,2.4,1.9,2.3,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,False,0.0,1.0,112.0,128.0,144.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,742.0,1,3,1
290.0,426.0,44.0,580.0,69.7,142.0,57.0,512.0,74.5,658.0,45.0,40.0,31.8,38.5,21.5,30.2,45.0,45.0,18.0,9.0,ALUMINIUM,34.0,49.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.9,2.3,2.5,2.7,2.1,1.6,2.0,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,0.0,1.0,111.0,126.0,142.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,725.0,1,3,1
320.0,445.0,52.0,605.0,70.2,155.0,66.0,555.0,73.8,680.0,45.0,40.0,33.0,42.0,22.5,31.8,50.0,48.0,19.0,9.0,STEEL,37.0,58.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,3.0,2.8,3.3,2.5,1.9,2.4,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,False,0.0,1.0,113.0,127.0,141.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,750.0,1,3,1
300.0,430.0,41.0,565.0,69.9,140.0,59.0,505.0,74.0,652.0,45.0,40.0,31.8,37.5,21.8,30.2,45.0,44.0,18.4,9.0,ALUMINIUM,33.0,48.0,47.0,330.0,350.0,16.0,18.0,True,False,130.0,3.7,2.3,2.4,2.7,2.0,1.6,1.9,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,False,0.0,1.0,112.0,129.0,145.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,269.0,715.0,1,3,1
310.0,444.0,49.0,600.0,70.3,150.0,64.0,548.0,73.2,672.0,45.0,40.0,32.2,41.8,22.4,31.8,48.0,47.0,18.7,9.0,ALUMINIUM,35.0,55.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.7,2.6,3.0,2.3,1.8,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,0.0,1.0,111.0,128.0,145.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,740.0,1,3,1
300.0,436.0,46.0,590.0,70.1,146.0,60.0,535.0,74.0,668.0,45.0,40.0,32.0,40.5,22.0,31.8,46.0,46.0,18.5,9.0,ALUMINIUM,36.0,53.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,4.1,2.6,2.6,2.9,2.2,1.7,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,False,0.0,1.0,112.0,127.0,143.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,271.0,732.0,1,3,1
305.0,439.0,47.0,592.0,70.0,148.0,62.0,538.0,74.2,670.0,45.0,40.0,31.8,41.2,22.0,31.8,47.0,47.0,18.6,9.0,STEEL,35.0,54.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.7,2.7,3.1,2.3,1.8,2.2,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,False,0.0,1.0,113.0,128.0,144.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,738.0,1,3,1
295.0,433.0,44.0,578.0,69.8,142.0,59.0,512.0,74.0,660.0,45.0,40.0,31.8,39.2,21.8,30.2,45.0,46.0,18.3,9.0,ALUMINIUM,34.0,51.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.9,2.5,2.5,2.7,2.0,1.6,2.0,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,False,0.0,1.0,111.0,129.0,146.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,722.0,1,3,1
312.0,446.0,51.0,607.0,70.4,152.0,66.0,556.0,74.0,682.0,45.0,40.0,33.2,42.0,22.6,31.8,50.0,48.0,19.1,9.0,STEEL,37.0,58.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,3.1,2.9,3.3,2.6,2.0,2.4,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,0.0,1.0,112.0,128.0,145.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,752.0,1,3,1
300.0,431.0,43.0,572.0,69.7,140.0,58.0,508.0,74.5,656.0,45.0,40.0,31.8,38.0,21.7,30.2,45.0,45.0,18.2,9.0,ALUMINIUM,33.0,49.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,3.8,2.3,2.4,2.6,2.0,1.6,1.9,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,False,0.0,1.0,112.0,127.0,144.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,718.0,1,3,1
308.0,443.0,50.0,602.0,70.1,150.0,64.0,550.0,73.8,676.0,45.0,40.0,32.6,41.6,22.3,31.8,48.0,47.0,18.9,9.0,ALUMINIUM,36.0,56.0,51.0,330.0,350.0,16.0,18.0,True,False,135.0,4.9,2.8,2.8,3.2,2.4,1.9,2.3,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,False,0.0,1.0,113.0,129.0,146.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,746.0,1,3,1
298.0,429.0,41.0,568.0,69.6,138.0,57.0,500.0,74.2,650.0,45.0,40.0,31.8,37.8,21.6,30.2,45.0,45.0,18.1,9.0,ALUMINIUM,32.0,48.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.7,2.2,2.4,2.6,2.0,1.5,1.9,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,0.0,1.0,111.0,128.0,144.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,712.0,1,3,1
315.0,448.0,52.0,610.0,70.3,154.0,67.0,560.0,74.0,684.0,45.0,40.0,33.5,42.2,22.7,31.8,50.0,48.0,19.2,9.0,STEEL,37.0,59.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.3,3.2,3.0,3.4,2.6,2.0,2.5,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,False,0.0,1.0,114.0,130.0,146.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,755.0,1,3,1
300.0,437.0,47.0,590.0,70.0,146.0,61.0,540.0,73.5,668.0,45.0,40.0,32.0,40.8,22.1,31.8,46.0,46.0,18.5,9.0,TITANIUM,35.0,54.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,4.2,2.7,2.6,2.9,2.2,1.8,2.1,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,False,0.0,1.0,112.0,128.0,144.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,736.0,1,3,1
302.0,441.0,49.0,598.0,70.2,149.0,63.0,548.0,73.5,671.0,45.0,40.0,32.4,41.4,22.3,31.8,47.0,47.0,18.8,9.0,TITANIUM,36.0,56.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,4.4,2.8,2.7,3.1,2.3,1.9,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,0.0,1.0,113.0,129.0,145.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,744.0,1,3,1
300.0,434.0,45.0,586.0,70.1,144.0,60.0,522.0,74.0,662.0,45.0,40.0,31.9,40.2,22.0,31.0,45.0,45.0,18.5,9.0,ALUMINIUM,34.0,51.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,2.5,2.5,2.8,2.1,1.6,2.0,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,False,0.0,1.0,112.0,127.0,143.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,730.0,1,3,1
308.0,446.0,51.0,604.0,70.4,151.0,66.0,555.0,73.9,679.0,45.0,40.0,33.1,41.9,22.6,31.8,49.0,48.0,19.0,9.0,STEEL,37.0,58.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,5.1,3.1,2.9,3.2,2.5,2.0,2.4,674.0,52.0,674.0,52.0,1,1,1,73.0,692.0,False,0.0,1.0,112.0,128.0,145.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,750.0,1,3,1
296.0,432.0,43.0,576.0,69.9,141.0,58.0,508.0,74.4,654.0,45.0,40.0,31.8,38.6,21.7,30.2,45.0,45.0,18.3,9.0,ALUMINIUM,33.0,49.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,3.8,2.4,2.4,2.6,2.0,1.6,1.9,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,0.0,1.0,111.0,129.0,144.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,269.0,720.0,1,3,1
314.0,448.0,53.0,612.0,70.5,153.0,67.0,560.0,73.6,683.0,45.0,40.0,33.4,42.1,22.8,31.8,50.0,48.0,19.2,9.0,TITANIUM,37.0,59.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,3.2,3.0,3.3,2.6,2.0,2.5,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,False,0.0,1.0,114.0,128.0,146.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,754.0,1,3,1
300.0,436.0,46.0,590.0,70.0,146.0,60.0,535.0,74.0,668.0,45.0,40.0,32.1,40.6,22.1,31.8,46.0,46.0,18.6,9.0,ALUMINIUM,35.0,54.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.6,2.6,2.9,2.2,1.7,2.1,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,False,0.0,1.0,112.0,128.0,144.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,734.0,1,3,1
300.0,439.0,48.0,594.0,70.2,148.0,62.0,540.0,74.0,672.0,45.0,40.0,32.3,41.0,22.2,31.8,47.0,47.0,18.8,9.0,STEEL,36.0,55.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.9,2.8,3.1,2.4,1.8,2.2,674.0,52.0,674.0,52.0,1,0,1,73.0,692.0,False,0.0,1.0,113.0,127.0,145.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,742.0,1,3,1
298.0,434.0,44.0,580.0,69.8,142.0,59.0,515.0,74.3,660.0,45.0,40.0,31.8,39.4,21.9,30.2,45.0,46.0,18.3,9.0,ALUMINIUM,33.0,50.0,47.0,330.0,350.0,16.0,18.0,True,False,130.0,3.9,2.4,2.5,2.7,2.1,1.6,2.0,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,False,0.0,1.0,111.0,128.0,143.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,724.0,1,3,1
316.0,449.0,54.0,614.0,70.6,155.0,68.0,565.0,73.7,686.0,45.0,40.0,33.6,42.3,22.9,31.8,50.0,49.0,19.3,9.0,STEEL,38.0,60.0,53.0,330.0,350.0,16.0,18.0,False,True,135.0,5.4,3.2,3.0,3.4,2.6,2.1,2.5,674.0,52.0,674.0,52.0,1,2,1,73.0,692.0,False,0.0,1.0,115.0,130.0,147.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,756.0,1,3,1
