340.0,445.0,40.0,610.0,68.5,150.0,80.0,560.0,74.0,680.0,45.0,40.0,38.0,48.0,25.0,34.9,50.0,45.0,16.0,9.0,STEEL,34.0,60.0,50.0,330.0,320.0,16.0,18.0,True,True,135.0,6.0,2.6,2.2,2.4,2.8,2.3,2.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,10,1,51.0,102.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,1,3,2
345.0,450.0,38.0,620.0,68.0,160.0,85.0,580.0,74.5,690.0,45.0,40.0,39.0,49.5,25.0,34.9,48.0,46.0,16.5,9.0,ALUMINIUM,36.0,65.0,50.0,330.0,330.0,16.0,18.0,True,True,135.0,6.5,2.7,2.3,2.5,2.9,2.1,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,10,1,102.0,102.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,745.0,2,3,2
350.0,455.0,36.0,600.0,68.5,140.0,90.0,560.0,73.5,675.0,45.0,40.0,37.0,47.0,24.5,34.0,46.0,45.0,17.0,9.0,STEEL,34.0,58.0,49.0,330.0,320.0,16.0,18.0,True,True,135.0,6.0,2.5,2.2,2.3,2.6,2.0,2.0,736.0,114.0,736.0,114.0,1,1,1,70.0,692.0,True,10,1,153.0,102.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,738.0,1,3,2
355.0,448.0,42.0,605.0,69.0,155.0,75.0,570.0,74.0,685.0,45.0,40.0,40.0,50.0,25.5,35.0,49.0,46.0,17.5,9.0,STEEL,35.0,62.0,50.0,330.0,340.0,16.0,18.0,False,True,135.0,7.0,2.8,2.4,2.6,3.0,2.2,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,0.0,128.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,755.0,2,3,2
360.0,452.0,35.0,615.0,68.5,165.0,88.0,590.0,74.5,700.0,45.0,40.0,41.0,52.0,25.0,35.0,50.0,47.0,18.0,9.0,ALUMINIUM,37.0,70.0,51.0,330.0,330.0,16.0,18.0,True,False,142.0,8.0,2.9,2.5,2.7,3.1,2.3,2.3,736.0,114.0,736.0,114.0,1,1,1,70.0,692.0,True,10,1,40.0,160.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,760.0,1,3,2
320.0,440.0,45.0,590.0,69.5,145.0,95.0,545.0,73.0,670.0,45.0,40.0,36.0,46.0,24.0,33.0,47.0,45.0,16.0,9.0,STEEL,32.0,55.0,48.0,330.0,320.0,16.0,18.0,False,True,135.0,5.5,2.4,2.1,2.2,2.5,1.9,1.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,9,1,120.0,120.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,730.0,1,3,2
330.0,442.0,48.0,598.0,68.0,170.0,100.0,560.0,74.0,692.0,45.0,40.0,38.0,50.0,25.0,34.9,50.0,46.0,18.5,9.0,STEEL,38.0,72.0,52.0,350.0,340.0,16.0,18.0,True,True,142.0,9.0,3.0,2.8,2.9,3.2,2.4,2.4,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,1,200.0,80.0,40.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,770.0,2,3,2
370.0,458.0,44.0,632.0,68.5,175.0,85.0,600.0,75.0,705.0,45.0,40.0,42.0,53.0,26.0,36.0,50.0,47.0,19.0,9.0,ALUMINIUM,40.0,80.0,52.0,350.0,350.0,16.0,18.0,True,True,142.0,10.0,3.0,2.9,3.0,3.5,2.5,2.6,736.0,114.0,736.0,114.0,1,0,1,70.0,692.0,True,10,2,90.0,160.0,220.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,760.0,1,3,2
325.0,438.0,32.0,585.0,69.0,150.0,90.0,540.0,73.0,665.0,45.0,40.0,35.0,45.0,24.0,33.0,46.0,45.0,16.2,9.0,STEEL,33.0,56.0,48.0,330.0,320.0,16.0,18.0,False,False,135.0,5.0,2.3,2.0,2.1,2.4,1.8,1.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,9,1,80.0,180.0,80.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,2,3,2
360.0,460.0,50.0,640.0,67.8,180.0,110.0,610.0,75.0,710.0,45.0,40.0,43.0,55.0,26.0,36.0,50.0,48.0,20.0,9.0,STEEL,42.0,85.0,53.0,350.0,340.0,16.0,18.0,True,True,142.0,10.5,3.1,3.2,3.0,3.6,2.6,2.6,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11,2,20.0,120.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,780.0,1,3,2
340.0,450.0,46.0,625.0,68.2,155.0,92.0,575.0,74.0,690.0,45.0,40.0,40.0,50.0,25.5,35.0,48.0,45.0,19.5,9.0,ALUMINIUM,36.0,68.0,50.0,330.0,330.0,16.0,18.0,False,True,135.0,7.5,2.7,2.5,2.7,3.1,2.2,2.2,736.0,114.0,736.0,114.0,1,1,1,70.0,692.0,True,10,1,160.0,60.0,40.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,750.0,2,3,2
330.0,446.0,34.0,605.0,69.0,150.0,80.0,560.0,73.5,680.0,45.0,40.0,38.0,48.0,25.0,34.9,49.0,46.0,17.0,9.0,STEEL,34.0,60.0,49.0,330.0,320.0,16.0,18.0,True,False,135.0,6.2,2.6,2.2,2.4,2.8,2.1,2.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,9,1,0.0,90.0,160.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,735.0,1,3,2
350.0,455.0,44.0,635.0,68.0,165.0,96.0,600.0,74.5,705.0,45.0,40.0,41.0,52.0,26.0,36.0,50.0,48.0,18.8,9.0,STEEL,39.0,78.0,52.0,350.0,350.0,16.0,18.0,True,True,142.0,9.8,3.0,2.9,2.9,3.4,2.5,2.5,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11,1,110.0,110.0,110.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,770.0,1,3,2
345.0,442.0,37.0,598.0,69.2,145.0,88.0,555.0,73.5,675.0,45.0,40.0,37.5,47.0,24.5,34.0,47.0,46.0,16.8,9.0,ALUMINIUM,32.0,62.0,48.0,330.0,330.0,16.0,18.0,False,True,135.0,6.0,2.5,2.2,2.3,2.7,2.0,1.9,736.0,114.0,736.0,114.0,1,1,1,70.0,692.0,True,10,1,60.0,160.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,740.0,2,3,2
355.0,462.0,41.0,642.0,67.9,175.0,105.0,610.0,75.0,712.0,45.0,40.0,42.0,54.0,26.0,36.0,50.0,48.0,20.5,9.0,STEEL,41.0,85.0,53.0,350.0,340.0,16.0,18.0,True,False,142.0,10.2,3.1,3.1,3.0,3.5,2.6,2.6,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,30.0,120.0,90.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,780.0,1,3,2
325.0,440.0,33.0,592.0,69.0,150.0,78.0,545.0,73.0,668.0,45.0,40.0,36.0,46.0,24.0,33.0,47.0,45.0,16.1,9.0,STEEL,33.0,55.0,48.0,330.0,320.0,16.0,18.0,False,False,135.0,5.4,2.4,2.1,2.2,2.5,1.9,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,9,1,120.0,80.0,140.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,728.0,1,3,2
370.0,465.0,52.0,650.0,67.5,180.0,112.0,615.0,75.5,715.0,45.0,40.0,43.0,55.0,26.0,36.0,50.0,48.0,21.0,9.0,ALUMINIUM,42.0,90.0,53.0,350.0,350.0,16.0,18.0,True,True,142.0,10.5,3.2,3.3,3.1,3.6,2.6,2.7,736.0,114.0,736.0,114.0,1,0,1,70.0,692.0,True,11,2,15.0,90.0,200.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,775.0,2,3,2
335.0,446.0,39.0,604.0,69.0,155.0,85.0,560.0,74.0,682.0,45.0,40.0,38.0,49.0,25.0,34.9,49.0,46.0,17.2,9.0,STEEL,35.0,64.0,50.0,330.0,340.0,16.0,18.0,False,True,135.0,6.6,2.6,2.3,2.4,2.8,2.2,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10,1,200.0,140.0,60.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,742.0,1,3,2
