300.0,435.0,30.0,585.0,67.5,130.0,60.0,480.0,75.0,664.0,45.0,40.0,34.0,48.0,22.0,34.9,44.0,45.0,19.0,15.0,TITANIUM,34.0,55.0,48.0,330.0,300.0,16.0,18.0,True,True,142.0,4.0,2.4,2.6,3.2,2.2,1.8,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12,1,255.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,265.0,710.0,1,3,2
300.0,438.0,32.0,590.0,67.2,135.0,62.0,490.0,75.5,668.0,46.0,40.0,35.0,49.0,22.5,34.9,45.0,44.0,18.9,15.0,TITANIUM,36.0,56.0,49.0,330.0,350.0,16.0,18.0,True,False,142.0,3.8,2.6,2.8,3.1,2.3,1.9,1.9,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12,1,0.0,204.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,268.0,712.0,2,3,2
320.0,440.0,28.0,582.0,67.8,128.0,58.0,500.0,74.5,670.0,47.0,40.0,33.0,47.0,21.5,33.0,46.0,44.0,18.5,15.0,TITANIUM,33.0,58.0,50.0,330.0,300.0,16.0,18.0,False,True,142.0,4.2,2.2,2.7,3.0,2.1,1.7,1.9,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,12,1,153.0,255.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,705.0,2,3,2
300.0,432.0,34.0,588.0,68.0,132.0,65.0,510.0,75.0,672.0,45.0,40.0,34.5,50.0,22.0,34.9,47.0,46.0,19.5,15.0,TITANIUM,35.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.9,2.5,2.9,3.3,2.2,1.8,2.0,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12,1,255.0,51.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,268.0,720.0,1,3,2
310.0,436.0,29.0,579.0,67.0,138.0,70.0,520.0,74.8,674.0,48.0,40.0,33.6,48.5,22.2,33.0,45.0,43.0,18.2,15.0,TITANIUM,34.0,62.0,51.0,330.0,300.0,16.0,18.0,True,False,142.0,4.1,2.3,2.7,3.2,2.3,1.9,1.9,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12,1,255.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,266.0,718.0,2,3,2
300.0,442.0,31.0,595.0,68.2,140.0,60.0,490.0,75.2,666.0,45.0,40.0,34.0,49.5,21.8,34.0,46.0,44.0,19.0,15.0,TITANIUM,32.0,57.0,49.0,330.0,350.0,16.0,18.0,False,True,142.0,3.7,2.4,2.6,3.0,2.2,1.8,1.8,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,12,1,0.0,255.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,272.0,708.0,1,3,2
300.0,434.0,33.0,586.0,68.5,133.0,63.0,505.0,74.7,668.0,46.0,40.0,35.0,50.5,22.4,34.9,48.0,46.0,18.7,15.0,TITANIUM,36.0,61.0,52.0,330.0,300.0,16.0,18.0,True,True,142.0,4.3,2.5,2.8,3.1,2.4,1.9,2.1,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12,1,102.0,255.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,264.0,700.0,2,3,2
320.0,441.0,28.0,592.0,67.3,136.0,59.0,515.0,75.8,670.0,49.0,40.0,34.2,47.5,21.6,33.0,45.0,42.0,18.3,15.0,TITANIUM,35.0,63.0,50.0,330.0,350.0,16.0,18.0,True,False,142.0,3.6,2.2,2.5,3.0,2.1,1.7,1.8,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12,1,255.0,153.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,730.0,1,3,2
300.0,433.0,30.0,584.0,66.8,129.0,66.0,495.0,74.9,666.0,45.0,40.0,33.8,48.0,21.9,34.0,44.0,44.0,19.2,15.0,TITANIUM,34.0,54.0,48.0,330.0,300.0,16.0,18.0,False,True,142.0,3.9,2.1,2.6,3.2,2.2,1.8,1.9,740.0,118.0,740.0,118.0,1,2,1,73.0,692.0,True,12,1,153.0,51.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,268.0,706.0,2,3,2
310.0,439.0,29.0,596.0,68.8,142.0,64.0,525.0,75.3,672.0,47.0,40.0,34.5,50.0,22.0,34.9,49.0,45.0,19.0,15.0,TITANIUM,37.0,58.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.7,2.9,3.4,2.3,2.0,2.2,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12,1,255.0,51.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,271.0,734.0,1,3,2
