300.0,440.0,45.0,600.0,68.5,130.0,60.0,470.0,75.0,680.0,46.0,40.0,34.0,45.0,23.0,21.5,34.9,45.0,18.0,15.0,ALUMINIUM,34.0,55.0,49.0,330.0,320.0,16.0,18.0,True,True,142.0,4.5,2.4,2.6,2.8,2.2,1.8,2.1,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,10,1,51.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,2,2,2
300.0,442.0,47.0,602.0,68.7,132.0,60.0,460.0,75.2,688.0,47.0,40.0,33.0,47.0,22.5,21.0,35.5,50.0,18.5,15.0,ALUMINIUM,33.0,57.0,50.0,330.0,320.0,16.0,18.0,False,True,142.0,4.3,2.6,2.7,2.9,2.4,1.9,2.0,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,10,1,102.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,732.0,2,2,2
320.0,444.0,49.0,604.0,68.9,128.0,60.0,480.0,75.4,692.0,45.0,40.0,35.0,44.0,23.5,22.0,34.9,45.0,19.0,15.0,ALUMINIUM,35.0,54.0,48.0,330.0,330.0,16.0,18.0,True,False,142.0,4.7,2.4,2.4,2.7,2.1,1.7,2.2,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10,1,0.0,153.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,734.0,2,2,1
300.0,446.0,51.0,606.0,69.1,134.0,60.0,490.0,74.8,696.0,48.0,40.0,34.9,48.0,24.0,22.5,36.0,50.0,18.0,15.0,ALUMINIUM,32.0,56.0,51.0,330.0,340.0,16.0,18.0,True,True,142.0,4.9,2.5,2.8,3.1,2.3,2.0,2.3,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,9,1,204.0,102.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,736.0,2,2,1
300.0,448.0,43.0,598.0,68.3,126.0,60.0,450.0,75.6,676.0,44.0,40.0,35.9,46.0,22.0,21.2,35.0,45.0,17.5,15.0,ALUMINIUM,36.0,60.0,47.0,330.0,330.0,16.0,18.0,False,False,135.0,4.6,2.3,2.5,2.7,2.0,1.7,2.0,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,10,1,51.0,102.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,720.0,1,2,1
320.0,450.0,41.0,596.0,68.1,136.0,60.0,500.0,74.6,700.0,49.0,40.0,34.4,49.0,24.0,22.0,36.5,50.0,18.8,15.0,ALUMINIUM,34.0,58.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.4,2.2,2.3,2.6,2.5,1.6,2.3,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10,1,102.0,102.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,738.0,1,2,2
300.0,438.0,44.0,608.0,69.3,120.0,60.0,455.0,75.8,670.0,50.0,40.0,33.5,47.5,23.0,21.8,34.0,45.0,17.8,15.0,ALUMINIUM,33.0,59.0,50.0,330.0,320.0,16.0,18.0,False,True,142.0,4.2,2.5,2.6,2.4,2.2,1.9,2.0,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,9,1,0.0,184.0,184.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,742.0,2,1,2
300.0,436.0,46.0,610.0,69.5,138.0,60.0,465.0,74.9,682.0,46.0,40.0,34.2,45.5,22.5,21.0,36.5,50.0,19.2,15.0,ALUMINIUM,32.0,55.0,48.0,330.0,330.0,16.0,18.0,True,True,142.0,4.8,2.1,2.7,2.9,2.3,1.8,2.4,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10,1,51.0,204.0,153.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,744.0,2,2,2
300.0,434.0,48.0,592.0,67.9,124.0,60.0,475.0,75.1,686.0,47.0,40.0,35.5,44.5,23.5,21.5,34.9,45.0,18.2,15.0,ALUMINIUM,35.0,61.0,51.0,330.0,340.0,16.0,18.0,False,False,135.0,4.1,2.3,2.4,2.5,2.1,1.6,2.2,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,9,1,204.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,728.0,1,1,1
300.0,432.0,50.0,594.0,67.7,140.0,60.0,485.0,75.3,694.0,51.0,40.0,34.4,50.0,22.0,20.9,35.8,50.0,18.0,15.0,ALUMINIUM,34.0,57.0,53.0,330.0,350.0,16.0,18.0,True,False,142.0,4.5,2.2,2.9,3.2,2.4,1.7,2.4,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10,1,124.0,133.0,124.0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,746.0,2,2,1
300.0,441.0,42.0,606.0,68.8,122.0,60.0,460.0,75.4,684.0,45.0,40.0,35.0,45.0,23.0,21.5,35.2,45.0,18.6,15.0,ALUMINIUM,33.0,58.0,49.0,330.0,320.0,16.0,18.0,True,True,142.0,4.6,2.3,2.6,2.8,2.3,1.8,2.2,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,10,1,9.0,41.0,9.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,722.0,1,1,1
320.0,443.0,44.0,608.0,69.0,126.0,60.0,470.0,75.6,688.0,46.0,40.0,34.9,46.0,22.5,21.0,36.0,50.0,18.0,15.0,ALUMINIUM,35.0,60.0,50.0,330.0,330.0,16.0,18.0,False,False,142.0,4.8,2.4,2.7,2.9,2.2,1.9,2.1,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,9,1,51.0,0.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,724.0,2,2,2
300.0,445.0,46.0,610.0,69.2,128.0,60.0,480.0,74.8,692.0,48.0,40.0,33.8,47.5,23.5,21.2,34.9,45.0,19.0,15.0,ALUMINIUM,32.0,56.0,51.0,330.0,340.0,16.0,18.0,True,True,142.0,4.7,2.5,2.8,3.0,2.3,2.0,2.0,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,10,1,0.0,153.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,726.0,1,2,1
300.0,447.0,48.0,612.0,69.4,132.0,60.0,490.0,75.0,696.0,49.0,40.0,34.5,49.0,24.0,21.8,36.5,50.0,18.4,15.0,ALUMINIUM,34.0,55.0,52.0,330.0,350.0,16.0,18.0,False,False,142.0,4.5,2.2,2.7,3.1,2.4,1.8,2.3,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10,1,102.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,728.0,2,2,2
300.0,449.0,50.0,614.0,69.6,134.0,60.0,500.0,75.2,700.0,50.0,40.0,35.2,50.0,22.5,21.0,34.9,45.0,19.2,15.0,ALUMINIUM,36.0,59.0,53.0,330.0,330.0,16.0,18.0,True,True,142.0,4.9,2.1,2.9,3.2,2.5,1.9,2.4,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,9,1,51.0,204.0,51.0,SPOKED,SPOKED,1,1,80.0,80.0,284.0,730.0,1,1,1
300.0,437.0,52.0,596.0,67.8,120.0,60.0,455.0,75.4,670.0,44.0,40.0,34.0,45.0,23.0,21.5,35.0,50.0,18.6,15.0,ALUMINIUM,33.0,57.0,47.0,330.0,320.0,16.0,18.0,False,True,135.0,4.2,2.3,2.5,2.7,2.2,1.8,2.0,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,10,1,184.0,0.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,286.0,732.0,2,2,1
320.0,454.0,44.0,598.0,68.4,138.0,60.0,465.0,75.6,682.0,46.0,40.0,33.2,46.0,22.5,21.0,34.5,45.0,18.0,15.0,ALUMINIUM,35.0,60.0,50.0,330.0,330.0,16.0,18.0,True,False,142.0,4.8,2.4,2.6,2.8,2.3,1.9,2.1,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,10,1,133.0,124.0,124.0,SPOKED,SPOKED,1,1,80.0,80.0,288.0,734.0,1,1,2
300.0,452.0,46.0,600.0,68.6,136.0,60.0,475.0,74.8,686.0,48.0,40.0,34.6,47.5,23.5,21.2,36.0,50.0,18.4,15.0,ALUMINIUM,32.0,56.0,51.0,330.0,340.0,16.0,18.0,False,True,142.0,4.7,2.5,2.7,3.0,2.4,2.0,2.2,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,9,1,51.0,51.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,736.0,2,2,2
300.0,456.0,48.0,602.0,68.8,134.0,60.0,485.0,75.0,694.0,49.0,40.0,35.1,49.0,24.0,21.8,36.5,45.0,19.0,15.0,ALUMINIUM,34.0,59.0,52.0,330.0,350.0,16.0,18.0,True,False,142.0,4.6,2.2,2.8,3.1,2.2,1.9,2.3,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,10,1,102.0,0.0,102.0,SPOKED,SPOKED,1,1,80.0,80.0,292.0,738.0,1,1,1
300.0,458.0,50.0,604.0,69.0,132.0,60.0,495.0,75.2,698.0,50.0,40.0,34.0,50.0,22.5,21.0,34.9,50.0,18.2,15.0,ALUMINIUM,36.0,57.0,53.0,330.0,330.0,16.0,18.0,False,True,135.0,4.4,2.1,2.9,3.2,2.5,1.8,2.4,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,9,1,204.0,204.0,204.0,SPOKED,SPOKED,1,1,80.0,80.0,294.0,740.0,2,2,1
300.0,440.0,42.0,606.0,68.2,124.0,60.0,460.0,75.4,684.0,46.0,40.0,35.0,45.0,23.0,21.5,35.0,45.0,18.0,15.0,ALUMINIUM,33.0,58.0,48.0,330.0,320.0,16.0,18.0,True,True,142.0,4.5,2.4,2.6,2.8,2.2,1.9,2.2,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,10,1,255.0,102.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,296.0,742.0,1,1,2
