310.0,425.0,25.0,560.0,72.5,135.0,60.0,520.0,73.5,665.0,45.0,40.0,31.8,36.5,21.0,30.2,45.0,19.5,17.5,9.0,ALUMINIUM,34.0,54.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.8,2.4,2.1,1.8,1.6,1.7,700.0,110.0,700.0,110.0,0,1,0,70.0,692.0,False,1.0,1.0,45.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,735.0,1,1,1
300.0,430.0,22.0,565.0,72.0,132.0,58.0,515.0,73.0,668.0,45.0,40.0,31.8,36.5,21.0,30.2,45.0,19.5,17.0,9.0,TITANIUM,33.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,1.8,2.3,2.0,1.8,1.6,1.6,700.0,110.0,700.0,110.0,0,2,2,70.0,692.0,False,1.0,1.0,60.0,150.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,740.0,1,1,1
320.0,420.0,28.0,555.0,71.8,130.0,62.0,508.0,73.2,662.0,45.0,40.0,32.0,37.0,21.2,30.8,45.0,20.0,16.5,9.0,ALUMINIUM,32.0,50.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,3.1,1.9,2.4,2.0,1.9,1.7,1.7,700.0,110.0,700.0,110.0,0,1,0,69.0,692.0,False,1.0,1.0,30.0,110.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,730.0,1,1,2
305.0,435.0,20.0,570.0,72.3,138.0,59.0,525.0,73.8,670.0,45.0,40.0,31.8,36.5,21.0,31.8,45.0,19.5,18.0,9.0,STEEL,35.0,56.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,3.3,1.9,2.5,2.2,1.9,1.7,1.8,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,False,1.0,1.0,90.0,160.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,720.0,2,1,2
315.0,428.0,27.0,558.0,71.5,126.0,57.0,510.0,72.8,658.0,45.0,40.0,32.2,36.0,21.0,30.2,45.0,19.0,16.0,9.0,TITANIUM,31.0,51.0,47.0,330.0,350.0,16.0,18.0,False,True,135.0,2.9,1.7,2.3,2.1,1.8,1.6,1.6,700.0,110.0,700.0,110.0,0,2,0,70.0,692.0,False,1.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,745.0,1,2,1
300.0,418.0,24.0,552.0,72.0,128.0,61.0,500.0,73.0,650.0,45.0,40.0,31.8,35.5,20.8,30.0,44.0,19.0,16.5,9.0,ALUMINIUM,30.0,50.0,46.0,330.0,340.0,16.0,18.0,False,False,130.0,3.0,1.8,2.2,2.0,1.8,1.6,1.6,700.0,110.0,700.0,110.0,1,1,1,69.0,692.0,False,1.0,1.0,25.0,95.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,720.0,1,1,1
330.0,440.0,26.0,575.0,72.8,140.0,63.0,535.0,73.5,675.0,45.0,40.0,32.0,37.5,21.5,30.8,45.0,20.0,18.0,9.0,STEEL,36.0,58.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.4,1.9,2.5,2.2,1.9,1.7,1.8,700.0,110.0,700.0,110.0,1,2,1,70.0,692.0,False,1.0,1.0,80.0,80.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,735.0,2,1,2
295.0,415.0,23.0,548.0,71.2,124.0,56.0,495.0,72.5,645.0,45.0,40.0,31.8,36.5,21.0,30.2,45.0,19.0,16.0,9.0,TITANIUM,29.0,49.0,45.0,330.0,340.0,16.0,18.0,False,False,130.0,2.8,1.7,2.2,2.0,1.8,1.6,1.6,700.0,110.0,700.0,110.0,0,0,2,68.0,692.0,False,1.0,1.0,10.0,90.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,260.0,710.0,1,2,1
305.0,422.0,21.0,562.0,72.2,136.0,60.0,512.0,73.2,662.0,45.0,40.0,32.0,36.8,21.0,30.5,45.0,19.5,17.0,9.0,ALUMINIUM,34.0,55.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,3.1,1.9,2.4,2.1,1.8,1.6,1.7,700.0,110.0,700.0,110.0,0,1,0,70.0,692.0,False,1.0,1.0,70.0,140.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,742.0,1,1,1
315.0,438.0,29.0,580.0,73.0,142.0,62.0,540.0,74.0,680.0,45.0,40.0,32.2,37.2,21.6,31.0,45.0,20.0,18.5,9.0,STEEL,37.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.5,2.0,2.6,2.3,1.9,1.7,1.8,700.0,110.0,700.0,110.0,1,0,1,68.0,692.0,False,1.0,1.0,200.0,80.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,750.0,2,1,2
