320.0,455.0,45.0,610.0,68.5,155.0,70.0,600.0,74.0,690.0,45.0,40.0,35.9,48.0,23.0,33.0,50.0,45.0,19.5,9.0,STEEL,36.0,85.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,6.5,2.6,2.5,3.8,2.6,1.8,1.8,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12.0,1.0,50.0,100.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,760.0,1,2,2
300.0,452.0,42.0,600.0,68.2,150.0,68.0,592.0,74.5,685.0,45.0,40.0,34.9,46.0,22.5,32.0,48.0,45.0,20.0,9.0,STEEL,35.0,80.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,6.8,2.5,2.6,3.7,2.5,1.8,1.7,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12.0,1.0,60.0,120.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,750.0,1,2,2
320.0,455.0,48.0,620.0,68.0,165.0,75.0,610.0,73.5,705.0,45.0,40.0,36.0,50.0,23.5,35.0,50.0,46.0,21.0,9.0,STEEL,36.0,95.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,7.8,2.9,3.0,4.2,3.0,2.2,2.0,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,11.0,2.0,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,780.0,2,2,2
280.0,445.0,40.0,585.0,69.2,140.0,62.0,575.0,74.8,670.0,45.0,40.0,34.9,45.0,21.8,31.8,46.0,45.0,19.0,9.0,STEEL,33.0,70.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,6.0,2.4,2.4,3.5,2.3,1.6,1.6,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12.0,1.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,730.0,1,2,1
300.0,447.0,47.0,605.0,68.7,152.0,70.0,590.0,74.0,690.0,45.0,40.0,35.0,48.0,23.0,33.0,48.0,45.0,20.0,9.0,STEEL,35.0,88.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,7.0,2.7,2.6,3.9,2.7,2.0,1.8,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12.0,2.0,156.0,78.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,765.0,2,2,2
330.0,455.0,45.0,625.0,68.3,160.0,72.0,605.0,73.7,700.0,45.0,40.0,35.9,49.0,23.2,34.0,49.0,48.0,19.8,9.0,STEEL,36.0,92.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,7.5,2.8,2.8,4.1,2.9,2.1,1.9,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12.0,1.0,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,775.0,1,2,1
300.0,445.0,43.0,598.0,69.0,150.0,66.0,590.0,74.5,685.0,45.0,40.0,34.5,47.0,22.8,33.0,47.0,46.0,20.5,9.0,STEEL,34.0,82.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,6.6,2.5,2.5,3.8,2.6,1.9,1.7,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,11.0,1.0,20.0,160.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,745.0,1,2,2
320.0,452.0,46.0,612.0,68.6,158.0,74.0,600.0,74.0,695.0,45.0,40.0,36.0,50.0,23.5,34.0,50.0,48.0,21.0,9.0,STEEL,36.0,90.0,54.0,330.0,350.0,16.0,18.0,True,True,142.0,7.4,2.9,2.9,4.0,3.1,2.1,1.9,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12.0,2.0,51.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,772.0,2,2,1
300.0,450.0,44.0,600.0,68.0,150.0,70.0,590.0,74.5,690.0,45.0,40.0,35.0,48.0,22.8,34.9,48.0,45.0,19.5,9.0,TITANIUM,35.0,85.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,6.2,2.4,2.4,3.5,2.4,1.7,1.7,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12.0,1.0,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,748.0,1,2,2
320.0,455.0,47.0,615.0,68.4,158.0,72.0,605.0,73.8,700.0,45.0,40.0,35.9,49.0,23.2,34.9,50.0,46.0,20.5,9.0,TITANIUM,36.0,92.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,6.8,2.6,2.6,3.9,2.7,1.9,1.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,1.0,153.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,760.0,2,2,1
