300.0,425.0,50.0,565.0,72.0,145.0,60.0,540.0,73.5,660.0,45.0,40.0,31.8,42.0,22.5,31.8,50.0,20.0,15.0,9.0,ALUMINIUM,34.0,60.0,48.0,335.0,350.0,16.0,18.0,True,True,142.0,4.2,2.1,2.6,2.7,2.2,1.7,1.9,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,11,1,44.0,122.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,770.0,1,2,1
305.0,425.0,49.0,568.0,72.2,147.0,62.0,545.0,73.4,662.0,45.0,40.0,31.8,43.0,22.5,31.8,50.0,20.0,15.0,9.0,ALUMINIUM,35.0,58.0,48.0,332.0,348.0,16.0,18.0,True,True,142.0,4.0,2.2,2.7,2.8,2.3,1.8,2.0,700.0,110.0,700.0,110.0,1,1,0,68.0,692.0,True,11,1,180.0,60.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,768.0,2,1,1
300.0,426.0,51.0,570.0,72.1,146.0,60.0,538.0,73.6,664.0,45.0,40.0,31.8,42.5,22.5,31.8,50.0,20.0,16.0,9.0,ALUMINIUM,34.0,62.0,49.0,340.0,350.0,16.0,18.0,True,True,142.0,4.1,2.0,2.6,2.9,2.2,1.6,2.0,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,12,1,210.0,90.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,772.0,1,2,1
310.0,427.0,50.0,572.0,72.3,148.0,62.0,542.0,73.5,666.0,45.0,40.0,31.8,43.0,22.0,32.0,50.0,20.0,16.0,9.0,ALUMINIUM,36.0,60.0,50.0,338.0,352.0,16.0,18.0,True,True,142.0,4.3,2.3,2.8,3.0,2.4,1.8,1.8,700.0,110.0,700.0,110.0,1,1,0,68.0,692.0,True,11,1,60.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,765.0,2,2,1
300.0,425.0,52.0,574.0,72.4,150.0,60.0,548.0,73.7,668.0,46.0,40.0,31.8,44.0,23.0,31.8,50.0,20.0,15.0,9.0,ALUMINIUM,34.0,63.0,50.0,336.0,346.0,16.0,18.0,True,True,142.0,4.5,2.4,2.9,3.2,2.5,1.9,2.1,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,11,2,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,283.0,775.0,1,1,2
320.0,428.0,51.0,566.0,71.9,144.0,60.0,535.0,73.3,658.0,46.0,40.0,31.8,42.0,22.5,31.8,50.0,20.0,15.0,9.0,ALUMINIUM,33.0,58.0,47.0,330.0,345.0,16.0,18.0,True,True,142.0,4.1,2.0,2.5,2.6,2.1,1.6,1.8,700.0,110.0,700.0,110.0,1,2,0,68.0,692.0,True,12,1,25.0,90.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,281.0,760.0,1,2,1
300.0,425.0,50.0,571.0,72.6,152.0,62.0,552.0,73.8,672.0,45.0,40.0,31.8,43.5,22.5,31.8,50.0,20.0,16.0,9.0,ALUMINIUM,36.0,62.0,49.0,342.0,354.0,16.0,18.0,True,True,142.0,4.4,2.2,2.7,3.0,2.3,1.7,2.0,700.0,110.0,700.0,110.0,1,1,0,68.0,692.0,True,12,1,200.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,778.0,2,1,1
305.0,427.0,49.0,569.0,72.2,149.0,60.0,544.0,73.5,665.0,45.0,40.0,31.8,42.0,22.0,31.8,50.0,20.0,15.0,9.0,ALUMINIUM,35.0,59.0,48.0,334.0,350.0,16.0,18.0,True,True,142.0,4.2,2.1,2.6,2.9,2.2,1.7,1.9,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,11,2,10.0,160.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,762.0,1,2,2
300.0,426.0,52.0,563.0,72.1,146.0,62.0,541.0,73.6,661.0,45.0,40.0,31.8,43.0,22.5,31.8,50.0,20.0,16.0,9.0,ALUMINIUM,34.0,61.0,49.0,333.0,347.0,16.0,18.0,True,True,142.0,4.0,2.2,2.7,2.8,2.1,1.6,2.0,700.0,110.0,700.0,110.0,1,2,0,68.0,692.0,True,12,1,150.0,180.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,758.0,2,1,1
315.0,425.0,50.0,575.0,72.3,150.0,60.0,548.0,73.4,667.0,45.0,40.0,31.8,42.5,22.5,31.8,50.0,20.0,15.0,9.0,ALUMINIUM,36.0,60.0,50.0,345.0,355.0,16.0,18.0,True,True,142.0,4.6,2.3,2.8,3.1,2.4,1.9,2.1,700.0,110.0,700.0,110.0,1,1,0,68.0,692.0,True,12,2,220.0,40.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,780.0,1,2,1
300.0,427.0,51.0,563.0,72.1,146.0,60.0,541.0,73.3,661.0,46.0,40.0,31.8,42.0,22.5,31.8,50.0,20.0,15.0,9.0,ALUMINIUM,33.0,58.0,46.0,332.0,345.0,16.0,18.0,True,True,142.0,4.1,2.0,2.5,2.7,2.2,1.6,1.8,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,11,1,70.0,130.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,770.0,2,1,2
320.0,428.0,52.0,568.0,72.5,151.0,62.0,552.0,73.8,672.0,45.0,40.0,31.8,44.0,23.0,31.8,50.0,20.0,16.0,9.0,ALUMINIUM,36.0,62.0,51.0,340.0,353.0,16.0,18.0,True,True,142.0,4.5,2.4,2.9,3.3,2.5,1.9,2.2,700.0,110.0,700.0,110.0,1,2,0,68.0,692.0,True,12,1,240.0,100.0,20.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,776.0,1,2,1
300.0,425.0,49.0,567.0,72.0,145.0,60.0,540.0,73.5,660.0,45.0,40.0,31.8,42.5,22.5,31.8,50.0,20.0,15.0,9.0,ALUMINIUM,34.0,59.0,48.0,331.0,346.0,16.0,18.0,True,True,142.0,4.2,2.1,2.6,2.8,2.1,1.7,1.9,700.0,110.0,700.0,110.0,1,1,0,68.0,692.0,True,11,2,200.0,200.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,765.0,1,1,1
310.0,429.0,52.0,576.0,72.4,153.0,62.0,549.0,73.6,671.0,45.0,40.0,31.8,43.5,22.0,31.8,50.0,20.0,16.0,9.0,ALUMINIUM,35.0,63.0,49.0,343.0,352.0,16.0,18.0,True,True,142.0,4.4,2.2,2.8,3.1,2.3,1.8,2.0,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,11,1,120.0,200.0,240.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,779.0,2,2,2
300.0,425.0,50.0,561.0,72.0,145.0,60.0,537.0,73.4,659.0,45.0,40.0,31.8,42.0,22.5,31.8,50.0,20.0,15.0,9.0,ALUMINIUM,33.0,58.0,47.0,330.0,345.0,16.0,18.0,True,True,142.0,4.0,2.0,2.6,2.6,2.1,1.6,1.8,700.0,110.0,700.0,110.0,1,2,0,68.0,692.0,True,12,1,40.0,140.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,757.0,1,1,1
315.0,430.0,53.0,578.0,72.3,148.0,62.0,553.0,73.7,673.0,46.0,40.0,31.8,44.0,22.5,32.0,50.0,20.0,16.0,9.0,ALUMINIUM,35.0,64.0,51.0,346.0,356.0,16.0,18.0,True,True,142.0,4.6,2.3,2.9,3.2,2.4,1.9,2.1,700.0,110.0,700.0,110.0,1,1,0,68.0,692.0,True,12,2,80.0,80.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,782.0,2,2,1
300.0,425.0,49.0,564.0,72.6,144.0,60.0,535.0,73.2,658.0,45.0,40.0,31.8,42.5,22.0,31.8,50.0,20.0,15.0,9.0,ALUMINIUM,34.0,57.0,46.0,333.0,347.0,16.0,18.0,True,True,142.0,4.1,2.2,2.5,2.7,2.1,1.7,1.9,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,11,1,160.0,20.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,762.0,1,1,2
320.0,431.0,52.0,566.0,72.2,147.0,62.0,546.0,73.5,664.0,45.0,40.0,31.8,43.5,23.0,31.8,50.0,20.0,16.0,9.0,ALUMINIUM,36.0,61.0,49.0,338.0,354.0,16.0,18.0,True,True,142.0,4.3,2.1,2.7,2.9,2.2,1.8,2.0,700.0,110.0,700.0,110.0,1,2,0,68.0,692.0,True,12,1,0.0,120.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,774.0,2,2,2
300.0,425.0,50.0,560.0,72.1,145.0,60.0,538.0,73.4,660.0,45.0,40.0,31.8,42.0,22.5,31.8,50.0,20.0,15.0,9.0,ALUMINIUM,33.0,59.0,48.0,331.0,345.0,16.0,18.0,True,True,142.0,4.0,2.0,2.6,2.7,2.1,1.6,1.8,700.0,110.0,700.0,110.0,1,1,0,68.0,692.0,True,11,2,100.0,200.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,755.0,1,1,1
325.0,432.0,53.0,579.0,72.4,150.0,62.0,554.0,73.8,674.0,45.0,40.0,31.8,44.0,23.0,31.8,50.0,20.0,16.0,9.0,ALUMINIUM,37.0,64.0,52.0,347.0,356.0,16.0,18.0,True,True,142.0,4.7,2.5,3.0,3.3,2.6,2.0,2.2,700.0,110.0,700.0,110.0,1,0,0,68.0,692.0,True,12,1,30.0,60.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,785.0,2,2,1
300.0,430.0,52.0,588.0,72.6,155.0,65.0,560.0,73.5,676.0,45.0,40.0,31.8,44.0,23.0,32.0,50.0,22.0,16.0,9.0,ALUMINIUM,36.0,66.0,50.0,340.0,350.0,16.0,18.0,True,True,142.0,4.5,2.2,2.8,3.1,2.5,1.9,2.0,700.0,110.0,700.0,110.0,1,1,0,73.0,692.0,True,12,2,180.0,80.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,790.0,1,2,1
310.0,432.0,51.0,590.0,72.8,156.0,65.0,565.0,73.8,678.0,45.0,40.0,31.8,45.0,23.0,32.0,50.0,22.0,16.0,9.0,ALUMINIUM,37.0,68.0,51.0,345.0,352.0,16.0,18.0,True,True,142.0,4.6,2.4,2.9,3.2,2.6,2.0,2.1,700.0,110.0,700.0,110.0,1,0,0,73.0,692.0,True,12,1,40.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,792.0,2,1,2
300.0,430.0,53.0,582.0,72.0,152.0,65.0,558.0,73.4,672.0,45.0,40.0,31.8,43.0,22.5,31.8,50.0,22.0,16.0,9.0,ALUMINIUM,35.0,65.0,49.0,338.0,348.0,16.0,18.0,True,True,142.0,4.3,2.1,2.7,3.0,2.3,1.8,2.0,700.0,110.0,700.0,110.0,1,2,0,73.0,692.0,True,11,2,20.0,160.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,780.0,1,2,1
320.0,435.0,54.0,592.0,72.9,158.0,66.0,570.0,73.9,680.0,45.0,40.0,31.8,46.0,23.0,32.0,50.0,22.0,16.0,9.0,ALUMINIUM,38.0,70.0,52.0,350.0,355.0,16.0,18.0,True,True,142.0,4.8,2.5,3.1,3.4,2.7,2.1,2.2,700.0,110.0,700.0,110.0,1,1,0,73.0,692.0,True,12,1,200.0,120.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,795.0,2,1,2
300.0,431.0,52.0,586.0,72.5,154.0,65.0,562.0,73.6,675.0,45.0,40.0,31.8,44.0,23.0,32.0,50.0,22.0,16.0,9.0,ALUMINIUM,36.0,67.0,50.0,342.0,349.0,16.0,18.0,True,True,142.0,4.4,2.2,2.8,3.1,2.4,1.9,2.0,700.0,110.0,700.0,110.0,1,0,0,73.0,692.0,True,11,1,0.0,180.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,788.0,1,2,1
