300.0,430.0,35.0,585.0,72.5,145.0,60.0,560.0,74.0,660.0,45.0,40.0,31.8,42.0,38.0,21.5,45.0,44.0,18.5,9.0,STEEL,34.0,52.0,49.0,340.0,345.0,16.0,18.0,True,True,135.0,4.2,1.8,2.5,2.4,2.6,1.7,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,3.0,34.0,119.0,72.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,1,1,2
300.0,432.0,33.0,590.0,72.0,150.0,58.0,565.0,74.5,665.0,45.0,40.0,32.0,41.0,37.5,21.2,45.0,45.0,19.0,9.0,STEEL,35.0,53.0,50.0,335.0,345.0,16.0,18.0,True,True,135.0,4.0,1.9,2.6,2.3,2.5,1.7,2.0,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,11.0,3.0,28.0,128.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,742.0,2,3,2
300.0,435.0,32.0,595.0,72.8,148.0,62.0,570.0,74.0,668.0,45.0,40.0,31.8,42.5,38.5,21.4,45.0,46.0,18.8,9.0,STEEL,36.0,54.0,50.0,340.0,348.0,16.0,18.0,True,True,135.0,4.1,1.8,2.4,2.5,2.6,1.8,2.2,700.0,110.0,700.0,110.0,0,0,1,73.0,692.0,True,10.0,3.0,45.0,114.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,744.0,1,1,1
300.0,438.0,34.0,588.0,72.3,147.0,59.0,568.0,74.0,670.0,45.0,40.0,32.0,43.0,37.0,21.0,45.0,46.0,19.2,9.0,STEEL,34.5,55.0,48.5,338.0,346.0,16.0,18.0,True,True,135.0,4.3,1.9,2.5,2.6,2.7,1.8,2.0,700.0,110.0,700.0,110.0,0,2,0,68.0,692.0,True,9.0,3.0,50.0,140.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,738.0,2,1,2
300.0,440.0,36.0,592.0,72.6,152.0,61.0,575.0,74.5,672.0,45.0,40.0,31.8,42.0,38.0,21.6,45.0,46.0,19.5,9.0,STEEL,35.5,56.0,49.5,340.0,350.0,16.0,18.0,True,True,135.0,4.2,2.0,2.7,2.6,2.7,1.9,2.2,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,3.0,37.0,132.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,746.0,2,3,1
300.0,428.0,30.0,580.0,72.0,140.0,57.0,555.0,73.5,662.0,45.0,40.0,32.0,41.5,37.5,21.3,45.0,44.0,18.5,9.0,STEEL,33.0,50.0,47.0,337.0,343.0,16.0,18.0,True,True,135.0,4.0,1.8,2.4,2.2,2.6,1.6,2.0,700.0,110.0,700.0,110.0,0,0,1,68.0,692.0,True,9.0,3.0,42.0,150.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,1,1,2
300.0,442.0,38.0,598.0,72.7,155.0,63.0,580.0,74.5,675.0,45.0,40.0,31.8,42.5,39.0,21.8,45.0,47.0,20.0,9.0,STEEL,36.5,57.0,50.5,342.0,350.0,16.0,18.0,True,True,135.0,4.4,2.0,2.6,2.7,2.8,1.9,2.3,700.0,110.0,700.0,110.0,0,2,0,73.0,692.0,True,11.0,3.0,30.0,110.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,752.0,1,3,2
300.0,436.0,31.0,586.0,72.1,146.0,60.0,562.0,73.8,666.0,45.0,40.0,32.0,41.0,36.8,21.2,45.0,46.0,18.7,9.0,STEEL,34.0,52.0,49.0,339.0,347.0,16.0,18.0,True,True,135.0,4.1,1.9,2.5,2.3,2.5,1.7,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,3.0,32.0,125.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,736.0,2,1,1
300.0,444.0,37.0,600.0,72.9,158.0,64.0,582.0,74.8,678.0,45.0,40.0,31.8,43.0,39.0,21.9,45.0,48.0,20.5,9.0,STEEL,37.0,58.0,51.0,345.0,350.0,16.0,18.0,True,True,135.0,4.5,2.1,2.7,2.7,2.9,1.9,2.4,700.0,110.0,700.0,110.0,0,2,1,73.0,692.0,True,9.0,3.0,40.0,138.0,76.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,748.0,1,3,1
300.0,426.0,29.0,578.0,72.2,142.0,56.0,552.0,73.5,660.0,45.0,40.0,32.0,40.5,36.5,21.1,45.0,44.0,18.3,9.0,STEEL,33.0,50.0,47.5,336.0,342.0,16.0,18.0,True,True,135.0,3.9,1.8,2.4,2.2,2.4,1.6,2.0,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,3.0,26.0,115.0,58.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,728.0,2,1,2
