300.0,430.0,70.0,575.0,71.5,145.0,55.0,540.0,73.5,665.0,45.0,40.0,31.8,40.0,21.125,31.8,45.0,44.0,16.0,9.0,TITANIUM,34.0,50.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.2,2.5,2.2,1.8,1.5,2.0,700.0,78.0,700.0,78.0,0,2,0,68.0,0.0,True,12.0,1.0,90.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,750.0,2,3,1
300.0,432.0,70.0,572.0,71.7,147.0,56.0,545.0,73.7,670.0,45.0,40.0,31.8,42.0,21.125,31.8,45.0,45.0,16.5,9.0,TITANIUM,35.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.2,2.1,2.6,2.3,1.9,1.6,2.0,702.0,80.0,702.0,80.0,0,2,0,68.0,0.0,True,12.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,748.0,2,3,1
300.0,428.0,68.0,578.0,71.3,143.0,54.0,535.0,73.3,660.0,45.0,42.0,31.8,40.0,20.45,31.8,45.0,44.0,16.0,9.0,TITANIUM,33.0,49.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.8,2.0,2.4,2.1,1.8,1.5,1.9,698.0,76.0,698.0,76.0,0,2,0,68.0,0.0,True,12.0,1.0,60.0,110.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,752.0,2,3,1
300.0,434.0,72.0,580.0,71.6,146.0,58.0,550.0,73.8,675.0,45.0,40.0,31.8,42.0,21.125,31.8,45.0,46.0,16.5,9.0,TITANIUM,36.0,54.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,4.5,2.2,2.7,2.4,2.0,1.6,2.1,704.0,82.0,704.0,82.0,0,0,0,73.0,0.0,True,12.0,1.0,30.0,30.0,30.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,2,3,2
300.0,431.0,69.0,570.0,71.8,148.0,52.0,542.0,73.6,668.0,45.0,41.0,31.8,40.0,21.125,31.8,45.0,44.0,16.0,9.0,TITANIUM,34.0,51.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,4.1,2.0,2.5,2.2,1.9,1.5,2.0,699.0,77.0,699.0,77.0,0,0,0,73.0,0.0,True,12.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,277.0,745.0,2,3,1
300.0,435.0,71.0,585.0,71.4,144.0,57.0,548.0,73.4,678.0,45.0,40.0,31.8,42.0,20.45,31.8,45.0,45.0,16.8,9.0,TITANIUM,35.0,55.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,4.6,2.3,2.6,2.3,1.9,1.6,2.0,701.0,79.0,701.0,79.0,0,2,0,68.0,0.0,True,12.0,1.0,80.0,80.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,755.0,2,3,2
300.0,429.0,70.0,590.0,71.9,149.0,60.0,538.0,73.9,662.0,45.0,40.0,31.8,40.0,21.125,31.8,45.0,44.0,16.2,9.0,TITANIUM,34.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.1,2.4,2.2,1.8,1.5,2.1,700.0,78.0,700.0,78.0,0,2,0,68.0,0.0,True,11.0,1.0,10.0,80.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,2,3,1
300.0,436.0,69.0,565.0,71.2,150.0,53.0,552.0,73.2,682.0,45.0,42.0,31.8,42.0,21.125,31.8,45.0,46.0,16.7,9.0,TITANIUM,33.0,48.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,2.2,2.5,2.1,1.8,1.6,2.0,702.0,80.0,702.0,80.0,0,0,0,73.0,0.0,True,11.0,1.0,160.0,110.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,760.0,2,3,1
300.0,427.0,68.0,560.0,72.0,140.0,51.0,530.0,74.0,658.0,48.0,40.0,31.8,40.0,21.125,31.8,45.0,44.0,16.0,9.0,TITANIUM,32.0,49.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,3.9,2.0,2.3,2.1,1.8,1.4,1.9,698.0,76.0,698.0,76.0,0,2,0,68.0,0.0,True,12.0,1.0,40.0,60.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,735.0,1,3,1
300.0,438.0,72.0,595.0,71.5,152.0,60.0,555.0,73.5,685.0,48.0,42.0,31.8,42.0,21.125,31.8,45.0,47.0,17.0,9.0,TITANIUM,36.0,56.0,53.0,330.0,350.0,16.0,18.0,True,True,142.0,4.8,2.3,2.7,2.4,2.0,1.6,2.1,704.0,82.0,704.0,82.0,0,0,0,73.0,0.0,True,12.0,1.0,220.0,220.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,770.0,2,3,2
