300.0,425.0,22.0,558.0,71.5,136.0,50.0,520.0,73.0,662.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.5,18.5,11.2,TITANIUM,38.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.0,2.0,1.6,1.6,1.5,1.5,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,2.0,240.0,240.0,240.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,275.0,740.0,1,2,1
300.0,432.0,24.0,562.0,71.8,140.0,52.0,525.0,73.5,666.0,45.0,40.0,31.8,36.5,21.125,30.0,41.0,20.0,18.9,11.2,STEEL,36.0,54.0,45.0,330.0,350.0,16.0,18.0,True,True,130.0,2.8,1.2,2.1,1.7,1.7,1.6,1.6,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,9.0,2.0,245.0,245.0,230.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,276.0,735.0,1,1,1
300.0,425.0,26.0,555.0,72.0,140.0,50.0,530.0,73.0,670.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.5,18.5,11.2,TITANIUM,36.0,50.0,45.0,330.0,350.0,16.0,18.0,False,True,135.0,2.7,1.0,2.2,1.6,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,1.0,235.0,235.0,250.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,275.0,728.0,0,2,1
300.0,432.0,22.0,568.0,71.2,138.0,55.0,540.0,73.5,668.0,45.0,40.0,31.8,36.5,21.125,30.0,41.0,20.0,18.5,11.2,ALUMINIUM,35.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.1,2.0,1.7,1.7,1.6,1.6,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,9.0,2.0,230.0,230.0,230.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,742.0,1,1,2
300.0,418.0,20.0,552.0,71.0,132.0,50.0,515.0,72.8,660.0,45.0,40.0,31.8,36.5,21.125,30.0,41.0,19.0,18.4,11.2,TITANIUM,34.0,50.0,44.0,330.0,350.0,16.0,18.0,True,False,135.0,2.6,1.1,1.9,1.6,1.5,1.4,1.5,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,2.0,250.0,250.0,240.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,275.0,736.0,1,2,1
300.0,440.0,28.0,575.0,72.5,145.0,58.0,555.0,74.0,682.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.0,18.9,11.2,STEEL,37.0,55.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,3.2,1.3,2.3,1.9,1.9,1.7,1.8,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,10.0,1.0,220.0,220.0,220.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,290.0,752.0,1,2,2
300.0,425.0,24.0,560.0,71.7,136.0,52.0,528.0,73.2,664.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.5,18.6,11.2,TITANIUM,38.0,51.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.0,2.1,1.6,1.6,1.5,1.5,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,9.0,2.0,240.0,245.0,240.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,278.0,745.0,1,2,1
300.0,432.0,26.0,566.0,72.0,140.0,56.0,540.0,73.5,670.0,45.0,40.0,31.8,36.5,21.125,30.0,41.0,20.0,18.5,11.2,ALUMINIUM,36.0,54.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,3.1,1.2,2.0,1.7,1.7,1.6,1.6,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,10.0,1.0,210.0,210.0,210.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,285.0,738.0,1,1,2
300.0,425.0,22.0,557.0,71.3,134.0,50.0,522.0,73.0,662.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.5,18.5,11.2,STEEL,35.0,50.0,44.0,330.0,350.0,16.0,18.0,False,True,130.0,2.7,1.1,2.0,1.6,1.6,1.5,1.5,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,9.0,2.0,200.0,200.0,200.0,TRISPOKE,DISC,1.0,3.0,80.0,80.0,274.0,732.0,1,2,1
300.0,432.0,28.0,570.0,72.2,142.0,54.0,540.0,73.8,672.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.0,18.7,11.2,TITANIUM,39.0,53.0,46.0,330.0,350.0,16.0,18.0,True,False,135.0,2.8,1.0,2.2,1.6,1.7,1.6,1.6,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,10.0,2.0,245.0,240.0,235.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,748.0,1,2,1
300.0,418.0,24.0,555.0,71.0,132.0,52.0,515.0,72.8,660.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.0,18.4,11.2,TITANIUM,34.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.0,2.0,1.6,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,2.0,225.0,225.0,225.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,275.0,730.0,1,2,1
300.0,425.0,26.0,562.0,71.6,136.0,54.0,525.0,73.5,666.0,45.0,40.0,31.8,36.5,21.125,30.0,41.0,19.5,18.5,11.2,STEEL,36.0,54.0,46.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,1.2,2.1,1.7,1.7,1.6,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9.0,2.0,235.0,230.0,225.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,280.0,738.0,1,1,1
300.0,432.0,28.0,568.0,72.0,140.0,56.0,540.0,73.8,670.0,45.0,40.0,31.8,36.5,21.125,30.0,42.0,20.0,18.8,11.2,ALUMINIUM,38.0,55.0,48.0,330.0,350.0,16.0,18.0,True,False,130.0,3.2,1.3,2.2,1.9,1.8,1.7,1.8,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,10.0,1.0,215.0,215.0,215.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,288.0,746.0,1,2,2
300.0,425.0,22.0,558.0,71.4,134.0,50.0,520.0,73.2,662.0,45.0,40.0,31.8,36.5,21.125,30.0,40.0,19.5,18.6,11.2,STEEL,35.0,51.0,45.0,330.0,350.0,16.0,18.0,False,True,130.0,2.7,1.1,2.0,1.6,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,2.0,205.0,205.0,205.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,272.0,734.0,1,1,2
