300.0,425.0,45.0,560.0,71.5,135.0,60.0,530.0,73.5,660.0,45.0,40.0,34.0,40.0,30.0,21.5,45.0,44.0,18.5,9.0,TITANIUM,35.0,54.0,48.0,330.0,350.0,16.0,18.0,True,True,142.0,3.0,2.0,2.2,2.0,2.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,1,102,153,102,SPOKED,SPOKED,1,1,80.0,80.0,275.0,725.0,1,2,1
305.0,430.0,44.0,562.0,71.8,136.0,58.0,535.0,73.3,662.0,45.0,40.0,34.0,39.0,30.0,21.6,45.0,44.0,18.6,9.0,ALUMINIUM,34.0,55.0,47.0,330.0,350.0,16.0,18.0,True,True,142.0,3.2,2.1,2.2,2.1,2.0,1.7,1.6,674.0,52.0,674.0,52.0,0,2,0,70.0,692.0,True,12,1,120,120,90,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,1,2,1
295.0,425.0,45.0,565.0,71.2,135.0,62.0,540.0,73.8,660.0,45.0,40.0,33.0,40.0,30.0,21.4,45.0,44.0,18.4,9.0,TITANIUM,36.0,52.0,49.0,330.0,350.0,16.0,18.0,True,False,142.0,3.1,2.0,2.1,2.0,2.0,1.7,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,11,1,90,110,140,SPOKED,SPOKED,1,1,80.0,80.0,278.0,728.0,2,1,2
310.0,428.0,46.0,558.0,71.6,138.0,59.0,532.0,73.6,663.0,45.0,40.0,34.0,41.0,30.0,21.7,45.0,44.0,18.9,9.0,TITANIUM,33.0,56.0,46.0,330.0,350.0,16.0,18.0,False,True,142.0,3.3,2.0,2.2,2.0,2.1,1.8,1.7,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,12,1,130,100,80,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,1,2,1
300.0,432.0,43.0,563.0,71.9,137.0,57.0,538.0,73.2,664.0,45.0,40.0,35.0,40.0,30.5,21.8,45.0,44.0,18.2,9.0,ALUMINIUM,35.0,55.0,47.5,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.2,2.0,2.2,1.7,1.6,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,11,1,160,140,100,SPOKED,SPOKED,1,1,80.0,80.0,276.0,732.0,1,1,1
315.0,425.0,47.0,561.0,71.4,135.0,61.0,534.0,73.7,661.0,45.0,40.0,34.0,39.5,30.0,21.5,45.0,44.0,18.7,9.0,TITANIUM,34.0,54.0,49.5,330.0,350.0,16.0,18.0,True,False,142.0,3.2,2.1,2.3,2.1,2.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,12,1,85,120,110,SPOKED,SPOKED,1,1,80.0,80.0,274.0,735.0,2,2,1
290.0,427.0,45.0,559.0,71.7,134.0,60.0,530.0,73.4,662.0,45.0,40.0,34.0,40.5,30.0,21.3,45.0,44.0,18.0,9.0,ALUMINIUM,35.0,53.0,48.5,330.0,350.0,16.0,18.0,True,True,142.0,3.1,2.0,2.2,2.0,2.1,1.8,1.6,674.0,52.0,674.0,52.0,0,1,0,70.0,692.0,True,11,1,100,130,150,SPOKED,SPOKED,1,1,80.0,80.0,277.0,722.0,1,1,2
302.0,429.0,46.0,566.0,71.3,139.0,58.0,536.0,73.6,665.0,45.0,40.0,33.5,40.0,30.0,21.6,45.0,44.0,18.8,9.0,TITANIUM,36.0,56.0,45.0,330.0,350.0,16.0,18.0,False,True,142.0,3.4,2.0,2.3,2.0,2.1,1.7,1.7,674.0,52.0,674.0,52.0,0,2,0,68.0,692.0,True,12,1,130,130,130,SPOKED,SPOKED,1,1,80.0,80.0,276.0,727.0,2,2,1
298.0,431.0,44.0,557.0,71.9,133.0,59.0,532.0,73.5,659.0,45.0,40.0,34.0,39.0,30.0,21.5,45.0,44.0,18.3,9.0,ALUMINIUM,33.0,55.0,46.0,330.0,350.0,16.0,18.0,True,False,142.0,3.0,2.1,2.2,2.0,2.0,1.7,1.6,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11,1,80,110,90,SPOKED,SPOKED,1,1,80.0,80.0,279.0,721.0,1,2,2
308.0,426.0,45.0,564.0,71.6,137.0,60.0,538.0,73.2,663.0,45.0,40.0,34.5,40.0,30.0,21.7,45.0,44.0,18.5,9.0,TITANIUM,35.0,54.0,48.0,330.0,350.0,16.0,18.0,False,True,142.0,3.2,2.0,2.2,2.1,2.0,1.7,1.6,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,12,1,95,140,120,SPOKED,SPOKED,1,1,80.0,80.0,275.0,733.0,1,1,1
315.0,435.0,42.0,575.0,71.0,145.0,60.0,545.0,73.0,670.0,45.0,40.0,34.0,41.0,30.0,21.8,45.0,44.0,18.9,9.0,TITANIUM,36.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.1,2.0,2.2,2.0,2.0,1.7,1.6,700.0,80.0,700.0,80.0,0,0,0,68.0,692.0,True,12,1,140,120,90,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,2,2,1
300.0,438.0,42.0,578.0,71.2,148.0,62.0,552.0,73.2,672.0,45.0,40.0,35.0,40.0,30.0,21.9,45.0,44.0,18.4,9.0,ALUMINIUM,34.0,58.0,48.0,330.0,350.0,16.0,18.0,True,False,142.0,3.0,2.1,2.3,2.0,2.1,1.8,1.6,700.0,80.0,700.0,80.0,0,2,0,70.0,692.0,True,12,1,160,110,100,SPOKED,SPOKED,1,1,80.0,80.0,278.0,735.0,1,2,2
