300.0,425.0,45.0,560.0,72.5,140.0,55.0,500.0,73.0,660.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,45.0,17.0,15.0,ALUMINIUM,34.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,2.0,2.3,2.4,1.8,1.6,1.8,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,2.0,51.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,710.0,1,3,1
310.0,420.0,42.5,570.0,73.0,150.0,58.0,520.0,73.5,670.0,45.0,40.0,33.0,40.0,21.125,31.8,45.0,45.0,17.5,15.0,TITANIUM,32.0,52.0,47.0,330.0,340.0,16.0,18.0,True,False,135.0,4.5,2.2,2.5,2.6,2.0,1.8,2.0,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,10.0,2.0,0.0,102.0,204.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,290.0,705.0,1,2,1
320.0,430.0,50.0,575.0,72.0,145.0,60.0,540.0,73.0,680.0,45.0,40.0,31.8,36.5,21.125,30.2,45.0,45.0,18.0,15.0,ALUMINIUM,35.0,55.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,4.2,2.1,2.6,2.8,2.0,1.8,2.0,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,9.0,1.0,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,700.0,2,1,2
300.0,418.0,40.0,553.0,71.5,130.0,54.0,480.0,72.5,650.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,45.0,16.5,15.0,ALUMINIUM,31.0,48.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,2.0,2.4,2.5,1.8,1.6,1.8,670.0,111.0,670.0,111.0,0,0,0,68.0,690.0,True,9.0,2.0,0.0,153.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,705.0,1,1,1
290.0,432.0,47.5,565.0,73.0,155.0,60.0,530.0,73.5,665.0,45.0,40.0,33.0,41.0,21.125,31.8,45.0,45.0,18.5,15.0,TITANIUM,33.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.2,2.6,2.8,2.0,1.9,2.1,700.0,110.0,700.0,110.0,0,0,0,68.0,700.0,True,10.0,2.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,720.0,1,2,2
300.0,440.0,50.0,590.0,73.5,160.0,62.0,560.0,74.0,690.0,45.0,40.0,35.0,41.0,21.125,31.8,45.0,45.0,18.0,15.0,ALUMINIUM,36.0,56.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.4,2.8,3.0,2.2,2.0,2.2,700.0,110.0,700.0,110.0,0,1,0,73.0,700.0,True,10.0,2.0,102.0,102.0,102.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,300.0,730.0,1,3,1
320.0,415.0,45.0,545.0,72.0,125.0,52.0,480.0,72.5,645.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,45.0,16.0,15.0,ALUMINIUM,30.0,48.0,45.0,330.0,330.0,16.0,18.0,False,False,130.0,4.2,2.1,2.4,2.6,1.8,1.6,1.8,670.0,111.0,670.0,111.0,0,2,0,68.0,692.0,True,9.0,1.0,184.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,695.0,2,1,2
300.0,438.0,45.0,585.0,73.0,150.0,65.0,550.0,73.5,685.0,45.0,40.0,33.0,40.0,21.125,31.8,45.0,45.0,18.5,15.0,TITANIUM,34.0,55.0,51.0,335.0,345.0,16.0,18.0,True,True,135.0,4.5,2.3,2.7,2.9,2.0,1.8,2.1,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,9.0,2.0,51.0,0.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,715.0,1,2,1
300.0,422.0,47.5,555.0,72.5,140.0,58.0,520.0,73.0,660.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,45.0,17.5,15.0,ALUMINIUM,32.0,52.0,48.0,330.0,350.0,16.0,18.0,True,False,130.0,4.1,2.0,2.4,2.5,1.8,1.6,1.8,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,10.0,1.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,708.0,2,1,2
330.0,445.0,50.0,598.0,74.0,165.0,68.0,570.0,74.0,700.0,45.0,40.0,35.0,41.0,21.125,31.8,45.0,45.0,19.0,15.0,ALUMINIUM,36.0,58.0,52.0,340.0,350.0,16.0,18.0,False,True,135.0,5.0,2.4,2.8,3.0,2.2,2.0,2.2,700.0,110.0,700.0,110.0,0,1,0,73.0,700.0,True,9.0,2.0,0.0,153.0,51.0,TRISPOKE,SPOKED,1.0,1.0,80.0,80.0,300.0,725.0,1,3,2
300.0,419.0,42.0,548.0,72.0,132.0,55.0,500.0,72.5,655.0,45.0,40.0,31.8,36.5,20.45,30.2,45.0,45.0,16.2,15.0,ALUMINIUM,31.0,50.0,46.0,330.0,330.0,16.0,18.0,False,False,130.0,4.0,2.0,2.4,2.6,1.8,1.6,1.8,670.0,111.0,670.0,111.0,1,0,0,68.0,692.0,True,10.0,2.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,700.0,1,2,2
320.0,435.0,48.0,582.0,73.0,155.0,62.0,545.0,73.5,685.0,45.0,40.0,33.0,40.0,21.125,31.8,45.0,45.0,18.8,15.0,TITANIUM,35.0,56.0,51.0,335.0,345.0,16.0,18.0,True,False,135.0,4.8,2.3,2.7,2.9,2.0,1.8,2.1,700.0,110.0,700.0,110.0,0,1,2,68.0,700.0,True,10.0,2.0,0.0,0.0,0.0,TRISPOKE,DISC,1.0,1.0,80.0,80.0,295.0,728.0,0,3,0
300.0,427.0,45.0,560.0,72.5,140.0,60.0,520.0,73.0,670.0,45.0,40.0,31.8,36.5,20.45,31.8,45.0,45.0,17.0,15.0,ALUMINIUM,34.0,52.0,48.0,330.0,340.0,16.0,18.0,False,False,130.0,4.2,2.1,2.5,2.6,1.9,1.7,1.9,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,9.0,1.0,0.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,712.0,1,2,2
300.0,440.0,52.0,595.0,73.5,160.0,65.0,560.0,74.0,695.0,45.0,40.0,35.0,41.0,21.125,31.8,45.0,45.0,19.0,15.0,ALUMINIUM,36.0,58.0,52.0,340.0,350.0,16.0,18.0,True,True,135.0,4.9,2.4,2.8,3.0,2.2,2.0,2.2,700.0,110.0,700.0,110.0,0,2,0,73.0,700.0,True,10.0,2.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,730.0,1,3,1
