320.0,430.0,45.0,560.0,72.0,135.0,60.0,540.0,73.5,660.0,45.0,40.0,34.0,41.0,36.5,20.775,34.9,44.0,18.0,9.0,TITANIUM,34.0,55.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.2,2.1,2.8,2.1,1.8,1.9,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,11.0,1.0,102.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,1,1,1
310.0,432.0,42.0,555.0,71.8,130.0,62.0,535.0,73.2,655.0,45.0,40.0,33.0,40.0,36.0,20.45,34.0,44.0,18.5,9.0,STEEL,30.0,52.0,48.0,330.0,350.0,16.0,18.0,False,True,130.0,3.6,2.0,1.9,2.7,2.0,1.7,1.8,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,1.0,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,710.0,2,1,1
330.0,435.0,47.5,565.0,72.3,140.0,65.0,545.0,73.8,665.0,45.0,40.0,34.5,42.0,37.0,21.125,34.9,45.0,18.9,9.0,ALUMINIUM,36.0,58.0,51.0,330.0,300.0,16.0,18.0,True,False,135.0,4.0,2.3,2.2,3.0,2.2,1.9,2.0,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,10.0,2.0,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,1,2,1
300.0,428.0,40.0,550.0,71.5,128.0,58.0,530.0,73.0,650.0,45.0,40.0,32.0,39.0,35.0,20.45,33.0,43.0,17.5,9.0,STEEL,29.0,50.0,46.0,330.0,350.0,14.0,18.0,False,False,130.0,3.2,1.8,1.7,2.5,1.9,1.6,1.7,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,9.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,268.0,700.0,2,1,2
340.0,438.0,50.0,575.0,72.5,150.0,70.0,552.0,74.0,675.0,45.0,40.0,35.0,44.0,37.5,21.275,36.65,46.0,19.5,9.0,TITANIUM,38.0,60.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.5,2.4,3.2,2.4,2.0,2.1,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,11.0,1.0,184.0,184.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,745.0,1,2,2
315.0,426.0,38.0,545.0,71.7,125.0,56.0,525.0,72.8,648.0,45.0,40.0,32.5,38.0,35.0,20.45,34.9,43.0,18.2,9.0,STEEL,28.0,49.0,45.0,330.0,300.0,16.0,18.0,False,False,130.0,3.1,1.7,1.7,2.4,1.8,1.6,1.6,670.0,111.0,670.0,111.0,0,1,0,68.0,692.0,True,9.0,2.0,124.0,133.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,270.0,700.0,1,1,1
350.0,440.0,52.0,585.0,72.8,155.0,72.0,560.0,74.5,680.0,45.0,40.0,36.0,45.0,38.0,21.525,36.65,46.0,19.0,9.0,ALUMINIUM,40.0,62.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.7,2.6,3.4,2.6,2.1,2.2,670.0,111.0,670.0,111.0,0,1,0,73.0,692.0,True,10.0,2.0,102.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,755.0,2,3,2
325.0,433.0,46.0,562.0,72.2,138.0,64.0,548.0,73.6,662.0,45.0,40.0,34.0,42.0,36.5,20.775,34.9,45.0,18.7,9.0,TITANIUM,35.0,57.0,50.0,330.0,350.0,16.0,18.0,True,False,130.0,3.7,2.2,2.1,2.9,2.2,1.9,1.9,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,10.0,1.0,153.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,730.0,1,1,1
305.0,429.0,41.0,552.0,71.9,132.0,59.0,538.0,73.1,652.0,45.0,40.0,33.0,40.0,36.0,20.45,33.8,44.0,18.0,9.0,STEEL,31.0,53.0,48.0,330.0,300.0,16.0,18.0,False,False,135.0,3.4,2.0,1.9,2.6,2.0,1.7,1.8,670.0,111.0,670.0,111.0,0,0,0,68.0,692.0,True,9.0,2.0,204.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,715.0,2,1,1
360.0,442.0,53.0,590.0,73.0,160.0,75.0,565.0,74.8,685.0,45.0,40.0,36.0,46.0,38.5,21.275,36.65,47.0,19.8,9.0,TITANIUM,42.0,64.0,55.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.8,2.7,3.6,2.7,2.2,2.3,670.0,111.0,670.0,111.0,0,0,0,73.0,692.0,True,11.0,1.0,153.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,760.0,1,2,2
330.0,445.0,45.0,600.0,72.5,150.0,68.0,570.0,74.0,688.0,45.0,40.0,34.0,44.0,36.5,20.775,34.9,44.0,19.0,9.0,STEEL,38.0,60.0,52.0,330.0,350.0,16.0,18.0,False,True,130.0,4.2,2.3,2.2,3.0,2.3,2.0,2.1,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,10.0,2.0,102.0,204.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,740.0,2,2,1
320.0,442.0,42.0,590.0,72.2,145.0,66.0,565.0,73.5,682.0,45.0,40.0,33.5,43.0,36.0,20.45,34.9,45.0,18.5,9.0,ALUMINIUM,36.0,58.0,51.0,330.0,300.0,16.0,18.0,True,False,135.0,3.9,2.1,2.0,2.8,2.1,1.8,1.9,674.0,52.0,674.0,52.0,0,1,0,68.0,692.0,True,9.0,2.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,730.0,1,2,1
340.0,448.0,48.0,610.0,72.7,155.0,70.0,580.0,74.2,690.0,45.0,40.0,35.0,45.0,37.0,21.125,36.65,46.0,19.5,9.0,TITANIUM,40.0,62.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,4.6,2.6,2.4,3.3,2.5,2.1,2.2,674.0,52.0,674.0,52.0,0,0,0,73.0,692.0,True,11.0,1.0,124.0,133.0,164.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,755.0,2,3,2
305.0,440.0,39.0,585.0,71.9,140.0,64.0,560.0,73.0,675.0,45.0,40.0,33.0,42.0,36.0,20.45,34.0,45.0,18.0,9.0,STEEL,34.0,56.0,50.0,330.0,300.0,14.0,18.0,False,False,130.0,3.5,1.9,1.9,2.6,2.0,1.7,1.8,674.0,52.0,674.0,52.0,0,0,0,68.0,692.0,True,9.0,1.0,102.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,720.0,1,1,1
