320.0,450.0,35.0,600.0,69.0,145.0,65.0,540.0,74.0,690.0,45.0,45.0,34.9,45.0,38.5,25.4,50.0,45.0,18.5,15.0,STEEL,35.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,6.5,2.8,2.6,3.2,2.6,2.0,2.5,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,60.0,130.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,1,3,2
330.0,452.0,33.0,605.0,68.5,150.0,66.0,550.0,74.5,695.0,45.0,45.0,35.0,46.0,38.0,25.4,50.0,45.0,18.0,15.0,STEEL,36.0,62.0,50.0,335.0,345.0,15.0,18.0,True,False,142.0,6.8,2.9,2.7,3.3,2.7,2.1,2.6,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,11.0,1.0,80.0,160.0,220.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,748.0,1,3,2
310.0,448.0,30.0,592.0,69.0,140.0,64.0,535.0,73.5,685.0,45.0,45.0,34.0,44.0,37.5,25.4,48.0,45.0,18.9,15.0,STEEL,34.0,58.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,6.2,2.7,2.5,3.1,2.5,1.9,2.4,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,95.0,145.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,735.0,1,3,2
345.0,455.0,38.0,610.0,68.0,155.0,68.0,560.0,74.5,700.0,45.0,45.0,36.0,47.0,39.0,26.0,50.0,45.0,19.0,15.0,STEEL,37.0,64.0,52.0,340.0,350.0,16.0,18.0,True,True,142.0,7.2,3.1,2.8,3.4,2.8,2.2,2.7,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,11.0,1.0,40.0,120.0,180.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,755.0,1,3,2
335.0,446.0,32.0,585.0,69.5,138.0,63.0,530.0,73.5,680.0,45.0,45.0,35.0,45.0,38.0,25.4,49.0,45.0,18.0,15.0,STEEL,34.0,57.0,48.0,330.0,345.0,14.0,18.0,False,False,135.0,6.0,2.6,2.5,3.0,2.4,1.8,2.3,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,10.0,1.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,730.0,1,3,1
325.0,450.0,40.0,620.0,69.0,160.0,70.0,575.0,75.0,705.0,45.0,45.0,36.0,48.0,40.0,26.0,52.0,45.0,19.5,15.0,STEEL,38.0,68.0,54.0,335.0,350.0,16.0,18.0,True,True,142.0,7.5,3.2,2.9,3.6,3.0,2.3,2.8,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,11.0,1.0,60.0,100.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,760.0,2,3,2
315.0,445.0,28.0,575.0,70.0,135.0,62.0,525.0,73.0,670.0,45.0,45.0,33.0,43.0,36.0,25.4,48.0,45.0,17.5,15.0,STEEL,33.0,56.0,47.0,330.0,340.0,15.0,18.0,False,True,130.0,5.8,2.4,2.3,2.9,2.3,1.7,2.2,700.0,110.0,700.0,110.0,1,1,1,68.0,692.0,True,9.0,1.0,180.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,720.0,1,2,1
340.0,455.0,45.0,630.0,68.0,165.0,72.0,585.0,75.0,715.0,45.0,45.0,37.0,49.0,41.0,26.3,52.0,45.0,20.0,15.0,STEEL,38.0,72.0,55.0,340.0,350.0,16.0,18.0,True,False,142.0,8.2,3.3,3.0,3.7,3.1,2.4,2.9,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,11.0,1.0,90.0,160.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,770.0,1,3,2
300.0,448.0,36.0,590.0,69.0,145.0,66.0,545.0,74.0,690.0,45.0,45.0,34.9,45.0,38.5,25.4,50.0,45.0,18.0,15.0,TITANIUM,35.0,62.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.2,2.3,2.2,2.8,2.2,1.8,2.2,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,150.0,150.0,150.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,735.0,1,3,2
350.0,452.0,42.0,615.0,68.5,158.0,70.0,570.0,74.8,705.0,45.0,45.0,36.0,47.0,40.0,26.0,50.0,45.0,19.5,15.0,STEEL,37.0,70.0,53.0,335.0,350.0,16.0,18.0,True,True,142.0,7.8,3.0,2.8,3.5,2.9,2.3,2.7,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,1.0,30.0,90.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,758.0,1,3,2
