300.0,440.0,45.0,592.0,72.5,150.0,60.0,560.0,74.0,665.0,45.0,45.0,34.9,44.5,21.0,31.8,45.0,44.0,17.5,10.0,STEEL,35.0,60.0,49.0,340.0,340.0,16.0,18.0,True,True,135.0,4.0,2.0,2.1,2.5,2.0,1.6,1.8,700.0,110.0,700.0,110.0,0,1,1,68.0,0.0,True,10.0,2.0,51.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,2,1
300.0,445.0,42.0,600.0,72.0,155.0,62.0,570.0,73.5,670.0,45.0,45.0,34.0,43.0,21.5,31.8,46.0,45.0,18.0,10.5,STEEL,36.0,62.0,50.0,335.0,345.0,16.0,18.0,False,True,135.0,4.2,2.2,2.2,2.6,2.0,1.7,1.9,700.0,110.0,700.0,110.0,0,0,1,68.0,0.0,True,10.0,2.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,725.0,1,1,1
320.0,448.0,40.0,585.0,73.0,148.0,58.0,555.0,74.5,662.0,45.0,45.0,33.0,42.5,20.8,32.7,45.0,45.0,17.0,9.5,STEEL,34.0,58.0,48.0,345.0,335.0,16.0,18.0,True,False,135.0,4.5,2.3,2.0,2.7,2.1,1.6,1.8,700.0,110.0,700.0,110.0,0,2,0,73.0,0.0,True,9.0,2.0,124.0,124.0,133.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,715.0,2,1,2
300.0,442.0,38.0,590.0,71.8,152.0,64.0,560.0,73.0,668.0,45.0,45.0,35.0,44.0,21.0,32.0,46.0,44.0,16.8,10.0,STEEL,37.0,59.0,51.0,340.0,345.0,16.0,18.0,True,True,130.0,4.8,2.4,2.1,2.6,2.1,1.7,1.9,700.0,110.0,700.0,110.0,0,1,0,68.0,0.0,True,10.0,2.0,41.0,41.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,710.0,1,2,1
310.0,450.0,46.0,605.0,72.2,160.0,66.0,575.0,74.0,675.0,45.0,45.0,34.5,45.0,21.5,34.0,47.0,46.0,18.5,11.0,STEEL,38.0,63.0,52.0,345.0,350.0,16.0,18.0,False,True,135.0,4.0,2.0,2.2,2.8,2.2,1.8,2.0,700.0,110.0,700.0,110.0,1,1,1,73.0,0.0,True,10.0,2.0,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,735.0,1,2,1
300.0,438.0,44.0,588.0,71.5,145.0,58.0,550.0,73.5,662.0,45.0,45.0,33.8,42.0,20.5,31.8,45.0,44.0,17.2,10.2,STEEL,33.0,57.0,48.0,338.0,340.0,16.0,18.0,True,False,130.0,4.6,2.1,2.0,2.5,2.0,1.6,1.8,700.0,110.0,700.0,110.0,1,0,1,68.0,0.0,True,9.0,1.0,184.0,184.0,184.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,705.0,2,1,2
320.0,452.0,50.0,610.0,72.8,158.0,65.0,585.0,74.5,678.0,45.0,45.0,35.0,46.0,21.5,34.9,48.0,46.0,18.0,10.8,STEEL,39.0,66.0,53.0,346.0,345.0,16.0,18.0,True,True,135.0,4.1,2.4,2.3,2.9,2.2,1.8,2.1,700.0,110.0,700.0,110.0,0,2,1,73.0,0.0,True,10.0,2.0,204.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,740.0,1,2,2
300.0,446.0,47.0,598.0,73.2,150.0,62.0,565.0,73.8,670.0,45.0,45.0,34.0,44.2,21.0,31.8,46.0,45.0,17.8,10.6,STEEL,36.0,61.0,50.0,342.0,342.0,16.0,18.0,False,False,135.0,4.3,2.2,2.1,2.7,2.1,1.7,1.9,700.0,110.0,700.0,110.0,0,0,1,68.0,0.0,True,9.0,2.0,0.0,102.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,284.0,730.0,2,1,1
290.0,440.0,43.0,582.0,71.9,142.0,60.0,550.0,73.2,660.0,45.0,45.0,32.8,41.8,20.2,31.8,45.0,44.0,16.5,9.8,STEEL,32.0,56.0,47.0,338.0,340.0,16.0,18.0,True,True,130.0,4.4,2.0,2.0,2.4,2.0,1.6,1.8,700.0,110.0,700.0,110.0,0,1,0,68.0,0.0,True,10.0,2.0,204.0,204.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,279.0,700.0,1,1,1
310.0,448.0,48.0,606.0,72.6,162.0,68.0,580.0,74.0,676.0,45.0,45.0,35.5,46.5,21.8,34.9,48.0,47.0,18.2,10.9,STEEL,40.0,64.0,52.0,347.0,346.0,16.0,18.0,False,True,135.0,4.2,2.5,2.3,3.0,2.3,1.9,2.2,700.0,110.0,700.0,110.0,1,2,1,73.0,0.0,True,10.0,2.0,133.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,745.0,2,2,2
