340.0,445.0,35.0,615.0,66.5,140.0,75.0,480.0,75.5,680.0,45.0,40.0,35.0,50.0,22.0,31.8,50.0,17.0,18.5,9.0,ALUMINIUM,34.0,50.0,50.0,335.0,345.0,16.0,18.0,True,True,135.0,3.8,2.4,2.2,2.6,1.8,1.4,1.9,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12.0,1.0,68.0,100.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,2,2
345.0,447.0,33.0,620.0,66.7,145.0,80.0,495.0,75.8,685.0,44.0,40.0,35.5,51.0,22.0,32.0,49.0,17.5,18.5,9.0,ALUMINIUM,34.5,52.0,49.0,336.0,346.0,16.0,18.0,True,True,135.0,3.9,2.5,2.2,2.7,1.8,1.5,2.0,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12.0,1.0,72.0,105.0,62.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,725.0,1,2,2
330.0,443.0,32.0,612.0,66.2,138.0,70.0,470.0,75.0,675.0,45.0,40.0,34.5,49.0,21.5,31.8,48.0,17.0,18.0,9.0,ALUMINIUM,33.0,48.0,48.0,334.0,344.0,16.0,18.0,True,True,135.0,3.7,2.3,2.1,2.6,1.7,1.3,1.8,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,11.0,1.0,64.0,98.0,58.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,710.0,2,2,1
355.0,450.0,36.0,628.0,66.8,150.0,85.0,505.0,75.5,690.0,45.0,40.0,36.0,52.0,22.5,33.0,50.0,18.0,19.0,9.0,ALUMINIUM,35.0,55.0,51.0,340.0,350.0,16.0,18.0,True,True,135.0,4.1,2.6,2.3,2.8,1.9,1.6,2.1,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,12.0,1.0,70.0,110.0,65.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,735.0,1,2,2
360.0,452.0,34.0,630.0,66.9,152.0,90.0,520.0,75.7,700.0,45.0,40.0,36.0,53.0,22.5,33.5,50.0,18.0,19.5,9.0,ALUMINIUM,36.0,56.0,50.0,341.0,351.0,16.0,18.0,True,True,135.0,4.2,2.7,2.3,2.9,2.0,1.6,2.1,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12.0,1.0,74.0,112.0,66.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,1,2,2
335.0,440.0,31.0,608.0,66.0,135.0,72.0,460.0,75.0,670.0,45.0,40.0,34.0,48.0,21.5,31.8,48.0,17.0,18.0,9.0,ALUMINIUM,32.0,46.0,47.0,333.0,343.0,16.0,18.0,True,True,135.0,3.6,2.2,2.0,2.5,1.7,1.3,1.8,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,11.0,1.0,66.0,96.0,56.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,705.0,1,2,1
370.0,455.0,37.0,635.0,67.0,155.0,95.0,540.0,75.2,705.0,45.0,40.0,36.5,54.0,23.0,34.0,50.0,18.5,20.0,9.0,ALUMINIUM,37.0,58.0,52.0,345.0,352.0,16.0,18.0,True,True,135.0,4.3,2.8,2.4,3.0,2.0,1.7,2.2,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12.0,1.0,78.0,120.0,70.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,750.0,1,2,2
320.0,438.0,30.0,606.0,66.1,132.0,68.0,450.0,74.8,665.0,45.0,40.0,33.5,47.0,21.5,31.8,47.0,16.5,17.5,9.0,ALUMINIUM,31.0,44.0,46.0,332.0,342.0,16.0,18.0,True,True,135.0,3.5,2.1,1.9,2.5,1.6,1.3,1.7,740.0,118.0,740.0,118.0,1,0,1,73.0,692.0,True,11.0,1.0,65.0,94.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,700.0,2,2,1
350.0,448.0,34.0,622.0,66.6,148.0,82.0,500.0,75.6,690.0,45.0,40.0,35.5,51.5,22.0,32.5,49.0,17.5,19.0,9.0,ALUMINIUM,35.0,54.0,50.0,338.0,348.0,16.0,18.0,True,True,135.0,4.0,2.6,2.2,2.8,1.9,1.5,2.0,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12.0,1.0,70.0,108.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,732.0,1,2,2
365.0,453.0,36.0,633.0,66.9,154.0,92.0,535.0,75.8,700.0,45.0,40.0,36.0,53.5,23.0,33.2,50.0,18.5,20.5,9.0,ALUMINIUM,36.5,57.0,52.0,346.0,354.0,16.0,18.0,True,True,135.0,4.4,2.9,2.4,3.1,2.1,1.7,2.3,740.0,118.0,740.0,118.0,1,1,1,73.0,692.0,True,12.0,1.0,76.0,118.0,68.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,748.0,1,2,2
