300.0,420.0,35.0,575.0,73.0,140.0,60.0,560.0,73.5,665.0,45.0,40.0,32.0,40.0,22.0,31.8,48.0,22.0,16.5,15.0,TITANIUM,35.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,4.5,2.4,2.1,2.5,2.2,1.5,1.8,700.0,111.0,700.0,111.0,0,0,1,68.0,692.0,True,10.0,1.0,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,1,2,1
310.0,422.0,32.0,580.0,72.8,138.0,58.0,555.0,73.0,668.0,45.0,40.0,31.8,39.0,22.4,31.8,47.0,22.0,16.0,15.0,TITANIUM,34.0,50.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.3,2.0,2.6,2.1,1.5,1.9,700.0,111.0,700.0,111.0,0,0,1,68.0,692.0,True,10.0,1.0,198.0,198.0,198.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,718.0,1,2,1
295.0,418.0,28.0,570.0,73.2,142.0,62.0,565.0,73.8,670.0,45.0,40.0,32.2,40.5,21.8,32.0,48.5,22.0,17.0,15.0,TITANIUM,36.0,53.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,4.2,2.5,2.1,2.5,2.3,1.6,1.8,700.0,114.0,700.0,114.0,0,0,1,68.0,692.0,True,9.0,1.0,205.0,205.0,205.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,715.0,1,2,1
320.0,425.0,36.0,585.0,73.5,145.0,65.0,570.0,74.0,672.0,45.0,40.0,32.0,41.0,22.0,32.5,49.0,22.0,16.8,15.0,TITANIUM,37.0,55.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,5.0,2.6,2.2,2.7,2.2,1.6,1.9,700.0,111.0,700.0,111.0,0,0,1,73.0,692.0,True,10.0,1.0,192.0,192.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,728.0,1,2,1
305.0,430.0,40.0,590.0,72.5,150.0,60.0,580.0,73.5,678.0,45.0,40.0,31.8,40.0,22.5,33.0,48.0,22.0,17.2,15.0,TITANIUM,38.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,5.2,2.7,2.3,2.7,2.4,1.6,1.9,700.0,111.0,700.0,111.0,0,0,1,68.0,692.0,True,11.0,1.0,210.0,210.0,210.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,730.0,1,2,1
315.0,432.0,34.0,578.0,73.0,142.0,58.0,555.0,73.2,666.0,45.0,40.0,31.8,39.5,22.0,31.9,47.5,22.0,16.2,15.0,TITANIUM,35.0,51.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,4.6,2.4,2.1,2.5,2.2,1.6,1.8,700.0,114.0,700.0,114.0,0,1,1,68.0,692.0,True,9.0,1.0,202.0,202.0,202.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,710.0,1,2,1
300.0,435.0,38.0,592.0,73.2,148.0,62.0,565.0,73.8,680.0,45.0,40.0,32.0,41.0,22.4,32.2,49.0,22.0,16.7,15.0,TITANIUM,36.0,54.0,51.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.5,2.2,2.6,2.3,1.6,1.9,700.0,111.0,700.0,111.0,0,1,1,73.0,692.0,True,10.0,1.0,196.0,196.0,196.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,732.0,1,1,1
290.0,428.0,30.0,570.0,72.7,135.0,55.0,545.0,73.0,660.0,45.0,40.0,31.8,38.5,21.8,31.5,46.0,21.0,16.0,15.0,TITANIUM,33.0,49.0,47.0,330.0,350.0,16.0,18.0,True,True,130.0,4.0,2.2,2.0,2.4,2.1,1.5,1.8,700.0,114.0,700.0,114.0,0,0,1,68.0,692.0,True,9.0,1.0,208.0,208.0,208.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,712.0,1,1,1
325.0,438.0,45.0,600.0,73.5,155.0,68.0,585.0,74.0,690.0,45.0,40.0,32.5,42.0,22.8,33.5,49.5,22.0,17.5,15.0,TITANIUM,39.0,58.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,5.5,2.8,2.4,2.8,2.4,1.7,2.0,700.0,111.0,700.0,111.0,0,1,1,68.0,692.0,True,11.0,1.0,201.0,201.0,201.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,738.0,1,2,1
300.0,440.0,42.0,595.0,72.9,150.0,64.0,575.0,73.5,686.0,45.0,40.0,32.2,41.5,22.6,33.0,49.0,22.0,16.9,15.0,TITANIUM,38.0,57.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,5.1,2.6,2.3,2.7,2.3,1.6,1.9,700.0,114.0,700.0,114.0,0,0,1,73.0,692.0,True,10.0,1.0,206.0,206.0,206.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,734.0,1,2,1
