320.0,435.0,45.0,585.0,71.5,150.0,60.0,540.0,74.0,670.0,45.0,40.0,32.0,44.0,23.0,30.2,45.0,45.0,16.5,15.0,TITANIUM,32.0,52.0,49.0,330.0,330.0,16.0,18.0,True,True,142.0,5.0,2.0,2.2,2.2,1.8,1.6,1.8,700.0,90.0,700.0,90.0,0,0,0,68.0,692.0,True,11.0,2.0,120.0,120.0,120.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,760.0,1,3,1
330.0,440.0,42.0,590.0,71.0,155.0,62.0,550.0,73.5,675.0,45.0,40.0,31.8,46.0,22.5,30.2,44.0,45.0,17.0,15.0,STEEL,34.0,54.0,50.0,335.0,335.0,16.0,18.0,False,True,135.0,4.5,2.2,2.4,2.3,1.9,1.7,1.9,700.0,92.0,700.0,92.0,0,0,0,68.0,692.0,True,10.0,2.0,80.0,100.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,750.0,2,2,1
310.0,438.0,40.0,575.0,72.0,148.0,58.0,530.0,74.0,665.0,45.0,40.0,32.5,42.0,22.0,31.8,45.0,45.0,16.0,15.0,ALUMINIUM,31.0,50.0,48.0,330.0,345.0,16.0,18.0,False,False,142.0,3.5,1.8,2.0,2.0,1.6,1.5,1.7,690.0,85.0,690.0,85.0,1,0,0,73.0,692.0,True,10.0,1.0,51.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,745.0,2,2,2
340.0,442.0,47.0,600.0,71.5,160.0,64.0,560.0,73.5,680.0,45.0,40.0,33.0,45.0,23.0,30.2,46.0,45.0,17.5,15.0,TITANIUM,33.0,55.0,50.0,330.0,340.0,16.0,18.0,True,False,142.0,5.5,2.4,2.5,2.4,1.9,1.8,2.0,710.0,100.0,710.0,100.0,0,2,0,68.0,692.0,True,11.0,2.0,160.0,160.0,160.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,780.0,1,3,1
320.0,430.0,38.0,570.0,71.0,145.0,57.0,525.0,74.5,660.0,45.0,40.0,31.8,41.0,22.0,30.2,44.0,45.0,16.0,15.0,STEEL,30.0,50.0,47.0,330.0,330.0,16.0,18.0,False,False,135.0,4.0,2.0,2.1,2.1,1.7,1.5,1.8,700.0,90.0,700.0,90.0,0,0,0,68.0,692.0,True,10.0,2.0,200.0,100.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,2,2,2
325.0,445.0,50.0,605.0,71.0,165.0,66.0,570.0,73.0,690.0,45.0,40.0,32.0,46.0,23.0,31.8,48.0,45.0,18.0,15.0,TITANIUM,36.0,56.0,52.0,340.0,345.0,16.0,18.0,True,True,142.0,5.0,2.2,2.3,2.3,1.9,1.7,1.9,700.0,95.0,700.0,95.0,0,2,0,73.0,692.0,True,11.0,2.0,102.0,153.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,790.0,1,3,1
300.0,432.0,44.0,580.0,70.5,150.0,60.0,540.0,73.0,675.0,45.0,40.0,34.0,44.0,22.0,30.2,45.0,45.0,16.5,15.0,ALUMINIUM,32.0,52.0,49.0,330.0,330.0,16.0,18.0,False,True,135.0,3.8,1.8,2.0,2.1,1.6,1.5,1.7,700.0,88.0,700.0,88.0,1,0,0,73.0,692.0,True,10.0,1.0,51.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,755.0,1,2,1
345.0,438.0,46.0,595.0,71.0,158.0,62.0,555.0,73.5,680.0,45.0,40.0,33.0,47.0,24.0,31.8,46.0,45.0,17.0,15.0,STEEL,34.0,55.0,50.0,335.0,340.0,16.0,18.0,True,False,142.0,4.8,2.1,2.3,2.2,1.8,1.6,1.9,705.0,98.0,705.0,98.0,0,0,0,68.0,692.0,True,11.0,2.0,0.0,51.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,770.0,2,3,2
315.0,442.0,52.0,600.0,71.5,162.0,65.0,560.0,73.0,690.0,45.0,40.0,31.8,48.0,24.0,31.8,47.0,45.0,17.5,15.0,TITANIUM,35.0,56.0,51.0,340.0,345.0,16.0,18.0,False,True,135.0,5.2,2.1,2.4,2.4,1.9,1.6,1.9,700.0,96.0,700.0,96.0,0,2,0,68.0,692.0,True,11.0,2.0,204.0,204.0,204.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,775.0,1,3,1
330.0,436.0,42.0,580.0,71.0,152.0,58.0,530.0,74.0,668.0,45.0,40.0,32.0,43.0,22.5,30.2,45.0,45.0,16.0,15.0,STEEL,31.0,50.0,48.0,330.0,330.0,16.0,18.0,False,False,130.0,4.2,2.0,2.2,2.1,1.8,1.6,1.8,690.0,90.0,690.0,90.0,0,0,0,68.0,692.0,True,11.0,2.0,180.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,748.0,2,2,2
