300.0,445.0,28.0,588.0,70.0,150.0,60.0,560.0,74.0,690.0,45.0,40.0,32.0,45.0,21.5,31.8,50.0,45.0,19.0,9.0,STEEL,35.0,55.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,5.0,2.4,2.6,2.1,2.0,1.6,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,11.0,3.0,85.0,107.0,47.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,750.0,1,1,2
310.0,440.0,30.0,595.0,69.5,145.0,58.0,545.0,73.5,685.0,45.0,40.0,31.8,44.0,21.0,31.8,50.0,45.0,18.5,9.0,STEEL,34.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,5.2,2.3,2.5,2.2,2.0,1.6,1.9,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,12.0,3.0,90.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,745.0,1,1,2
320.0,448.0,26.0,586.0,70.5,152.0,62.0,570.0,74.0,695.0,45.0,40.0,32.0,46.0,22.0,32.7,50.0,46.0,19.5,9.0,STEEL,36.0,56.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,5.4,2.5,2.7,2.2,2.1,1.7,2.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,3.0,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,760.0,1,1,1
300.0,442.0,32.0,590.0,69.0,148.0,57.0,555.0,73.0,688.0,45.0,40.0,31.8,43.0,21.5,31.8,48.0,44.0,18.8,9.0,STEEL,33.0,53.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,5.1,2.2,2.4,2.0,1.9,1.6,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,3.0,80.0,120.0,40.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,1,1,1
315.0,450.0,27.0,592.0,70.0,155.0,61.0,565.0,74.5,692.0,45.0,40.0,32.0,45.0,22.0,32.0,49.0,45.0,19.5,9.0,STEEL,35.0,55.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,5.3,2.6,2.8,2.3,2.1,1.7,2.1,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,12.0,3.0,88.0,122.0,54.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,755.0,1,1,2
305.0,438.0,25.0,578.0,71.0,140.0,56.0,540.0,73.5,680.0,45.0,40.0,31.8,44.0,21.5,31.8,48.0,45.0,18.0,9.0,STEEL,32.0,52.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.9,2.1,2.3,2.0,1.9,1.5,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,10.0,3.0,82.0,110.0,50.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,735.0,1,1,1
325.0,452.0,33.0,599.0,69.5,160.0,63.0,575.0,74.0,698.0,45.0,40.0,32.5,46.0,22.0,32.7,50.0,46.0,20.0,9.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,5.6,2.7,2.9,2.4,2.2,1.8,2.2,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,3.0,95.0,130.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,770.0,1,1,2
300.0,444.0,29.0,584.0,70.0,150.0,60.0,555.0,73.5,690.0,45.0,40.0,31.8,45.0,21.5,31.8,50.0,45.0,19.0,9.0,STEEL,35.0,55.0,50.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,2.4,2.6,2.1,2.0,1.6,1.9,736.0,114.0,736.0,114.0,1,2,1,73.0,692.0,True,10.0,3.0,86.0,115.0,48.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,752.0,1,1,1
318.0,446.0,31.0,596.0,69.0,158.0,62.0,570.0,74.5,696.0,45.0,40.0,32.0,46.0,22.0,32.0,49.0,45.0,19.5,9.0,STEEL,36.0,57.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,5.5,2.5,2.7,2.3,2.1,1.7,2.0,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12.0,3.0,100.0,140.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,758.0,1,1,2
302.0,441.0,27.0,582.0,70.5,146.0,59.0,548.0,73.0,686.0,45.0,40.0,31.8,44.0,21.5,31.8,48.0,44.0,18.7,9.0,STEEL,34.0,54.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,5.0,2.2,2.5,2.0,1.9,1.6,1.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,11.0,3.0,92.0,128.0,52.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,742.0,1,1,1
300.0,430.0,24.0,575.0,71.0,140.0,58.0,540.0,73.5,680.0,45.0,40.0,31.8,45.0,21.0,31.8,48.0,44.0,18.0,9.0,STEEL,33.0,52.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.1,2.3,2.0,1.8,1.5,1.8,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,11.0,3.0,85.0,107.0,47.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,735.0,1,1,2
312.0,435.0,26.0,585.0,70.0,148.0,60.0,555.0,74.0,690.0,45.0,40.0,32.0,44.0,21.5,31.8,49.0,45.0,19.0,9.0,STEEL,34.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,5.2,2.3,2.5,2.2,2.0,1.6,1.9,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,12.0,3.0,90.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,1,1,2
318.0,442.0,29.0,592.0,69.5,155.0,62.0,570.0,74.5,695.0,45.0,40.0,32.0,46.0,22.0,32.7,50.0,46.0,19.5,9.0,STEEL,36.0,56.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,5.3,2.4,2.7,2.3,2.1,1.7,2.0,700.0,110.0,700.0,110.0,1,0,1,73.0,692.0,True,11.0,3.0,96.0,135.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,748.0,1,1,2
300.0,428.0,22.0,570.0,70.5,140.0,57.0,535.0,73.0,682.0,45.0,40.0,31.8,43.0,21.0,31.8,48.0,44.0,18.2,9.0,STEEL,33.0,51.0,47.0,330.0,350.0,16.0,18.0,True,False,135.0,4.7,2.0,2.3,2.0,1.9,1.5,1.8,700.0,110.0,700.0,110.0,1,1,1,73.0,692.0,True,10.0,3.0,82.0,110.0,48.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,730.0,1,1,1
325.0,446.0,31.0,598.0,69.0,160.0,63.0,575.0,74.0,698.0,45.0,40.0,33.0,47.0,22.5,32.7,50.0,46.0,20.0,9.0,STEEL,37.0,57.0,52.0,330.0,350.0,16.0,18.0,True,True,142.0,5.6,2.6,2.8,2.4,2.2,1.8,2.2,700.0,110.0,700.0,110.0,1,2,1,73.0,692.0,True,12.0,3.0,102.0,153.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,772.0,1,1,2
300.0,420.0,24.0,560.0,71.0,135.0,56.0,520.0,73.5,670.0,45.0,40.0,31.8,42.0,21.5,31.8,47.0,44.0,18.0,9.0,STEEL,32.0,50.0,46.0,330.0,350.0,16.0,18.0,True,False,135.0,4.6,2.0,2.2,2.0,1.8,1.5,1.7,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,11.0,3.0,85.0,107.0,47.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,728.0,1,1,2
312.0,426.0,26.0,570.0,70.0,142.0,58.0,535.0,74.0,678.0,45.0,40.0,32.0,43.0,21.5,31.8,48.0,45.0,18.8,9.0,STEEL,33.0,52.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,4.8,2.1,2.4,2.1,1.9,1.6,1.8,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,12.0,3.0,90.0,120.0,60.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,735.0,1,1,2
318.0,432.0,29.0,578.0,69.5,150.0,60.0,550.0,74.5,684.0,45.0,40.0,32.0,45.0,22.0,32.0,49.0,45.0,19.5,9.0,STEEL,35.0,54.0,49.0,330.0,350.0,16.0,18.0,True,True,142.0,5.1,2.3,2.6,2.2,2.0,1.6,1.9,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,11.0,3.0,96.0,135.0,55.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,742.0,1,1,2
300.0,418.0,22.0,555.0,70.0,138.0,57.0,525.0,73.0,672.0,45.0,40.0,31.8,42.0,21.0,31.8,47.0,44.0,18.2,9.0,STEEL,32.0,50.0,46.0,330.0,350.0,16.0,18.0,True,False,135.0,4.5,1.9,2.2,2.0,1.8,1.5,1.7,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10.0,3.0,82.0,110.0,48.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,726.0,1,1,1
