300.0,425.0,38.0,560.0,73.0,135.0,55.0,540.0,74.0,660.0,45.0,40.0,30.0,33.5,30.0,21.0,30.2,45.0,18.8,9.0,TITANIUM,34.0,50.0,49.0,330.0,350.0,16.0,18.0,True,True,130.0,2.6,0.9,1.2,1.6,1.5,1.35,1.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,760.0,1,3,1
300.0,428.0,36.0,555.0,73.0,138.0,58.0,545.0,74.5,662.0,45.0,40.0,30.2,33.8,30.0,21.2,30.2,45.0,19.0,9.0,ALUMINIUM,35.0,52.0,48.0,330.0,350.0,16.0,18.0,True,True,135.0,2.7,1.0,1.3,1.7,1.6,1.4,1.35,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10.0,1.0,9.0,9.0,9.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,758.0,1,3,1
300.0,422.0,40.0,558.0,73.2,140.0,56.0,538.0,74.0,664.0,45.0,40.0,30.0,34.0,30.5,21.0,31.8,45.0,18.9,9.0,TITANIUM,32.0,48.0,50.0,330.0,350.0,16.0,18.0,False,True,130.0,2.5,0.9,1.2,1.6,1.5,1.3,1.3,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,10.0,1.0,5.0,5.0,5.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,762.0,1,2,1
300.0,430.0,42.0,562.0,73.0,142.0,60.0,550.0,74.0,666.0,45.0,40.0,30.5,34.5,30.0,21.1,31.8,44.0,19.2,9.0,TITANIUM,36.0,54.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,2.8,1.0,1.3,1.7,1.7,1.4,1.4,700.0,110.0,700.0,110.0,0,0,0,72.0,692.0,True,10.0,1.0,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,770.0,2,3,2
300.0,420.0,35.0,550.0,72.8,130.0,54.0,535.0,73.8,658.0,45.0,40.0,30.0,33.0,29.5,20.8,30.2,43.0,18.7,9.0,ALUMINIUM,31.0,47.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,0.9,1.1,1.5,1.5,1.3,1.25,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,12.0,12.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,272.0,745.0,1,2,1
300.0,432.0,39.0,565.0,73.5,145.0,58.0,552.0,74.5,670.0,45.0,40.0,31.0,34.5,30.0,21.2,31.8,45.0,19.5,9.0,TITANIUM,37.0,55.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,2.9,1.1,1.3,1.8,1.7,1.4,1.35,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10.0,1.0,3.0,3.0,3.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,286.0,780.0,2,3,2
300.0,418.0,37.0,548.0,72.9,132.0,52.0,532.0,74.0,656.0,45.0,40.0,29.8,33.2,29.8,20.9,30.2,44.0,18.6,9.0,ALUMINIUM,32.0,49.0,47.0,330.0,350.0,16.0,18.0,False,True,130.0,2.5,0.95,1.2,1.55,1.55,1.3,1.28,700.0,110.0,700.0,110.0,0,0,0,69.0,692.0,True,9.0,1.0,10.0,10.0,10.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,274.0,752.0,1,2,1
300.0,435.0,45.0,570.0,73.0,148.0,60.0,555.0,74.5,672.0,45.0,40.0,31.2,34.8,30.5,21.3,32.7,45.0,19.6,9.0,TITANIUM,38.0,56.0,52.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,1.1,1.4,1.9,1.8,1.45,1.4,700.0,110.0,700.0,110.0,0,0,0,73.0,692.0,True,10.0,1.0,1.0,1.0,1.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,785.0,2,3,2
300.0,416.0,34.0,545.0,72.7,128.0,50.0,528.0,73.7,654.0,45.0,40.0,29.6,33.0,29.5,20.8,30.2,43.0,18.5,9.0,ALUMINIUM,30.0,46.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.3,0.85,1.1,1.5,1.45,1.25,1.2,700.0,110.0,700.0,110.0,0,0,0,68.0,692.0,True,9.0,1.0,6.0,6.0,6.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,273.0,742.0,1,2,1
300.0,438.0,46.0,575.0,73.2,150.0,62.0,560.0,74.8,675.0,45.0,40.0,31.5,35.0,30.5,21.4,32.7,45.0,19.8,9.0,TITANIUM,39.0,57.0,53.0,330.0,350.0,16.0,18.0,True,True,135.0,3.1,1.2,1.4,2.0,1.8,1.5,1.45,700.0,110.0,700.0,110.0,0,0,0,70.0,692.0,True,10.0,1.0,0.0,0.0,12.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,790.0,2,3,2
